#    L    TT             EE             TE             PP             TP          
  4145   0.134795E+01   0.583479E-01  -0.540850E-01   0.980632E+04   0.666043E+00
  4146   0.134402E+01   0.582848E-01  -0.544116E-01   0.979858E+04   0.665348E+00
  4147   0.134009E+01   0.582193E-01  -0.547399E-01   0.979084E+04   0.664660E+00
  4148   0.133624E+01   0.581513E-01  -0.550691E-01   0.978312E+04   0.663982E+00
  4149   0.133247E+01   0.580822E-01  -0.554000E-01   0.977540E+04   0.663312E+00
  4150   0.132870E+01   0.580093E-01  -0.557310E-01   0.976768E+04   0.662651E+00
  4151   0.132502E+01   0.579353E-01  -0.560636E-01   0.975998E+04   0.661999E+00
  4152   0.132134E+01   0.578581E-01  -0.563963E-01   0.975227E+04   0.661356E+00
  4153   0.131773E+01   0.577791E-01  -0.567298E-01   0.974458E+04   0.660721E+00
  4154   0.131413E+01   0.576970E-01  -0.570635E-01   0.973689E+04   0.660095E+00
  4155   0.131069E+01   0.576131E-01  -0.573964E-01   0.972921E+04   0.659478E+00
  4156   0.130717E+01   0.575260E-01  -0.577294E-01   0.972153E+04   0.658869E+00
  4157   0.130373E+01   0.574379E-01  -0.580624E-01   0.971386E+04   0.658268E+00
  4158   0.130038E+01   0.573465E-01  -0.583946E-01   0.970619E+04   0.657675E+00
  4159   0.129702E+01   0.572527E-01  -0.587269E-01   0.969853E+04   0.657091E+00
  4160   0.129375E+01   0.571572E-01  -0.590569E-01   0.969088E+04   0.656514E+00
  4161   0.129047E+01   0.570592E-01  -0.593862E-01   0.968323E+04   0.655946E+00
  4162   0.128728E+01   0.569588E-01  -0.597146E-01   0.967559E+04   0.655385E+00
  4163   0.128409E+01   0.568551E-01  -0.600407E-01   0.966796E+04   0.654832E+00
  4164   0.128098E+01   0.567497E-01  -0.603653E-01   0.966033E+04   0.654287E+00
  4165   0.127795E+01   0.566426E-01  -0.606891E-01   0.965270E+04   0.653749E+00
  4166   0.127492E+01   0.565323E-01  -0.610097E-01   0.964509E+04   0.653219E+00
  4167   0.127189E+01   0.564188E-01  -0.613288E-01   0.963748E+04   0.652696E+00
  4168   0.126895E+01   0.563051E-01  -0.616455E-01   0.962987E+04   0.652181E+00
  4169   0.126585E+01   0.561874E-01  -0.619605E-01   0.962227E+04   0.651672E+00
  4170   0.126314E+01   0.560688E-01  -0.622716E-01   0.961468E+04   0.651171E+00
  4171   0.126035E+01   0.559469E-01  -0.625796E-01   0.960709E+04   0.650677E+00
  4172   0.125749E+01   0.558234E-01  -0.628859E-01   0.959951E+04   0.650190E+00
  4173   0.125479E+01   0.556966E-01  -0.631890E-01   0.959194E+04   0.649709E+00
  4174   0.125208E+01   0.555681E-01  -0.634874E-01   0.958437E+04   0.649235E+00
  4175   0.124938E+01   0.554380E-01  -0.637833E-01   0.957681E+04   0.648768E+00
  4176   0.124676E+01   0.553054E-01  -0.640760E-01   0.956925E+04   0.648308E+00
  4177   0.124414E+01   0.551703E-01  -0.643647E-01   0.956170E+04   0.647853E+00
  4178   0.124160E+01   0.550336E-01  -0.646494E-01   0.955415E+04   0.647406E+00
  4179   0.123907E+01   0.548936E-01  -0.649300E-01   0.954662E+04   0.646964E+00
  4180   0.123653E+01   0.547520E-01  -0.652066E-01   0.953908E+04   0.646529E+00
  4181   0.123408E+01   0.546079E-01  -0.654785E-01   0.953156E+04   0.646099E+00
  4182   0.123162E+01   0.544614E-01  -0.657462E-01   0.952404E+04   0.645676E+00
  4183   0.122925E+01   0.543132E-01  -0.660091E-01   0.951652E+04   0.645258E+00
  4184   0.122687E+01   0.541633E-01  -0.662679E-01   0.950901E+04   0.644847E+00
  4185   0.122450E+01   0.540110E-01  -0.665218E-01   0.950151E+04   0.644441E+00
  4186   0.122221E+01   0.538569E-01  -0.667708E-01   0.949401E+04   0.644041E+00
  4187   0.121992E+01   0.537005E-01  -0.670150E-01   0.948652E+04   0.643646E+00
  4188   0.121771E+01   0.535431E-01  -0.672542E-01   0.947903E+04   0.643256E+00
  4189   0.121542E+01   0.533825E-01  -0.674870E-01   0.947155E+04   0.642872E+00
  4190   0.121329E+01   0.532203E-01  -0.677157E-01   0.946408E+04   0.642493E+00
  4191   0.121108E+01   0.530564E-01  -0.679379E-01   0.945661E+04   0.642120E+00
  4192   0.120903E+01   0.528907E-01  -0.681543E-01   0.944915E+04   0.641751E+00
  4193   0.120690E+01   0.527212E-01  -0.683666E-01   0.944170E+04   0.641387E+00
  4194   0.120478E+01   0.525515E-01  -0.685723E-01   0.943425E+04   0.641028E+00
  4195   0.120273E+01   0.523816E-01  -0.687715E-01   0.942680E+04   0.640674E+00
  4196   0.120069E+01   0.522093E-01  -0.689650E-01   0.941936E+04   0.640325E+00
  4197   0.119864E+01   0.520338E-01  -0.691526E-01   0.941193E+04   0.639980E+00
  4198   0.119668E+01   0.518582E-01  -0.693345E-01   0.940450E+04   0.639640E+00
  4199   0.119472E+01   0.516794E-01  -0.695090E-01   0.939708E+04   0.639304E+00
  4200   0.119283E+01   0.514996E-01  -0.696777E-01   0.938967E+04   0.638972E+00
  4201   0.119087E+01   0.513175E-01  -0.698398E-01   0.938226E+04   0.638645E+00
  4202   0.118899E+01   0.511351E-01  -0.699961E-01   0.937486E+04   0.638321E+00
  4203   0.118711E+01   0.509504E-01  -0.701442E-01   0.936746E+04   0.638002E+00
  4204   0.118530E+01   0.507640E-01  -0.702873E-01   0.936007E+04   0.637687E+00
  4205   0.118343E+01   0.505767E-01  -0.704237E-01   0.935268E+04   0.637377E+00
  4206   0.118155E+01   0.503870E-01  -0.705528E-01   0.934530E+04   0.637070E+00
  4207   0.117983E+01   0.501965E-01  -0.706753E-01   0.933793E+04   0.636768E+00
  4208   0.117803E+01   0.500057E-01  -0.707905E-01   0.933056E+04   0.636469E+00
  4209   0.117624E+01   0.498119E-01  -0.708990E-01   0.932320E+04   0.636175E+00
  4210   0.117452E+01   0.496179E-01  -0.710002E-01   0.931584E+04   0.635885E+00
  4211   0.117272E+01   0.494222E-01  -0.710962E-01   0.930849E+04   0.635599E+00
  4212   0.117101E+01   0.492250E-01  -0.711835E-01   0.930115E+04   0.635317E+00
  4213   0.116929E+01   0.490269E-01  -0.712641E-01   0.929381E+04   0.635039E+00
  4214   0.116765E+01   0.488279E-01  -0.713381E-01   0.928647E+04   0.634766E+00
  4215   0.116602E+01   0.486273E-01  -0.714047E-01   0.927915E+04   0.634496E+00
  4216   0.116438E+01   0.484265E-01  -0.714640E-01   0.927182E+04   0.634230E+00
  4217   0.116267E+01   0.482235E-01  -0.715166E-01   0.926451E+04   0.633969E+00
  4218   0.116104E+01   0.480203E-01  -0.715619E-01   0.925720E+04   0.633711E+00
  4219   0.115948E+01   0.478155E-01  -0.715999E-01   0.924989E+04   0.633457E+00
  4220   0.115777E+01   0.476106E-01  -0.716312E-01   0.924259E+04   0.633208E+00
  4221   0.115614E+01   0.474049E-01  -0.716544E-01   0.923530E+04   0.632962E+00
  4222   0.115459E+01   0.471983E-01  -0.716710E-01   0.922801E+04   0.632720E+00
  4223   0.115303E+01   0.469894E-01  -0.716817E-01   0.922073E+04   0.632482E+00
  4224   0.115141E+01   0.467812E-01  -0.716842E-01   0.921346E+04   0.632249E+00
  4225   0.114985E+01   0.465721E-01  -0.716795E-01   0.920619E+04   0.632019E+00
  4226   0.114830E+01   0.463622E-01  -0.716666E-01   0.919892E+04   0.631793E+00
  4227   0.114675E+01   0.461522E-01  -0.716478E-01   0.919166E+04   0.631571E+00
  4228   0.114512E+01   0.459415E-01  -0.716216E-01   0.918441E+04   0.631353E+00
  4229   0.114357E+01   0.457291E-01  -0.715881E-01   0.917716E+04   0.631138E+00
  4230   0.114203E+01   0.455167E-01  -0.715479E-01   0.916992E+04   0.630928E+00
  4231   0.114055E+01   0.453050E-01  -0.714997E-01   0.916268E+04   0.630721E+00
  4232   0.113893E+01   0.450917E-01  -0.714455E-01   0.915545E+04   0.630519E+00
  4233   0.113745E+01   0.448784E-01  -0.713832E-01   0.914823E+04   0.630320E+00
  4234   0.113591E+01   0.446658E-01  -0.713142E-01   0.914101E+04   0.630125E+00
  4235   0.113436E+01   0.444509E-01  -0.712372E-01   0.913380E+04   0.629934E+00
  4236   0.113289E+01   0.442367E-01  -0.711550E-01   0.912659E+04   0.629746E+00
  4237   0.113141E+01   0.440232E-01  -0.710639E-01   0.911939E+04   0.629563E+00
  4238   0.112987E+01   0.438082E-01  -0.709669E-01   0.911219E+04   0.629383E+00
  4239   0.112832E+01   0.435939E-01  -0.708633E-01   0.910500E+04   0.629207E+00
  4240   0.112692E+01   0.433796E-01  -0.707522E-01   0.909782E+04   0.629035E+00
  4241   0.112538E+01   0.431646E-01  -0.706338E-01   0.909064E+04   0.628866E+00
  4242   0.112383E+01   0.429502E-01  -0.705095E-01   0.908346E+04   0.628701E+00
  4243   0.112228E+01   0.427344E-01  -0.703786E-01   0.907629E+04   0.628540E+00
  4244   0.112081E+01   0.425200E-01  -0.702402E-01   0.906913E+04   0.628383E+00
  4245   0.111926E+01   0.423056E-01  -0.700967E-01   0.906197E+04   0.628229E+00
  4246   0.111779E+01   0.420912E-01  -0.699450E-01   0.905482E+04   0.628080E+00
  4247   0.111624E+01   0.418769E-01  -0.697875E-01   0.904768E+04   0.627933E+00
  4248   0.111462E+01   0.416625E-01  -0.696232E-01   0.904054E+04   0.627791E+00
  4249   0.111314E+01   0.414489E-01  -0.694531E-01   0.903340E+04   0.627652E+00
  4250   0.111159E+01   0.412353E-01  -0.692763E-01   0.902627E+04   0.627517E+00
  4251   0.111012E+01   0.410232E-01  -0.690929E-01   0.901915E+04   0.627385E+00
  4252   0.110849E+01   0.408111E-01  -0.689035E-01   0.901203E+04   0.627257E+00
  4253   0.110694E+01   0.405983E-01  -0.687083E-01   0.900492E+04   0.627132E+00
  4254   0.110546E+01   0.403863E-01  -0.685064E-01   0.899781E+04   0.627011E+00
  4255   0.110383E+01   0.401758E-01  -0.682986E-01   0.899071E+04   0.626893E+00
  4256   0.110228E+01   0.399654E-01  -0.680850E-01   0.898362E+04   0.626778E+00
  4257   0.110073E+01   0.397549E-01  -0.678656E-01   0.897653E+04   0.626667E+00
  4258   0.109917E+01   0.395453E-01  -0.676402E-01   0.896944E+04   0.626559E+00
  4259   0.109747E+01   0.393372E-01  -0.674091E-01   0.896236E+04   0.626453E+00
  4260   0.109584E+01   0.391291E-01  -0.671729E-01   0.895529E+04   0.626351E+00
  4261   0.109428E+01   0.389219E-01  -0.669309E-01   0.894822E+04   0.626251E+00
  4262   0.109265E+01   0.387146E-01  -0.666838E-01   0.894116E+04   0.626154E+00
  4263   0.109101E+01   0.385090E-01  -0.664309E-01   0.893410E+04   0.626060E+00
  4264   0.108938E+01   0.383041E-01  -0.661738E-01   0.892705E+04   0.625969E+00
  4265   0.108774E+01   0.381000E-01  -0.659101E-01   0.892001E+04   0.625880E+00
  4266   0.108618E+01   0.378968E-01  -0.656414E-01   0.891297E+04   0.625793E+00
  4267   0.108447E+01   0.376943E-01  -0.653692E-01   0.890593E+04   0.625709E+00
  4268   0.108283E+01   0.374927E-01  -0.650913E-01   0.889890E+04   0.625628E+00
  4269   0.108112E+01   0.372919E-01  -0.648091E-01   0.889188E+04   0.625548E+00
  4270   0.107948E+01   0.370926E-01  -0.645219E-01   0.888486E+04   0.625471E+00
  4271   0.107784E+01   0.368935E-01  -0.642305E-01   0.887785E+04   0.625395E+00
  4272   0.107612E+01   0.366951E-01  -0.639335E-01   0.887084E+04   0.625322E+00
  4273   0.107441E+01   0.365006E-01  -0.636330E-01   0.886384E+04   0.625251E+00
  4274   0.107269E+01   0.363054E-01  -0.633290E-01   0.885684E+04   0.625181E+00
  4275   0.107097E+01   0.361110E-01  -0.630194E-01   0.884985E+04   0.625113E+00
  4276   0.106925E+01   0.359190E-01  -0.627071E-01   0.884287E+04   0.625047E+00
  4277   0.106745E+01   0.357271E-01  -0.623906E-01   0.883589E+04   0.624983E+00
  4278   0.106566E+01   0.355367E-01  -0.620708E-01   0.882891E+04   0.624920E+00
  4279   0.106393E+01   0.353472E-01  -0.617468E-01   0.882194E+04   0.624858E+00
  4280   0.106213E+01   0.351600E-01  -0.614194E-01   0.881498E+04   0.624798E+00
  4281   0.106033E+01   0.349752E-01  -0.610886E-01   0.880802E+04   0.624739E+00
  4282   0.105845E+01   0.347905E-01  -0.607545E-01   0.880107E+04   0.624682E+00
  4283   0.105665E+01   0.346067E-01  -0.604171E-01   0.879412E+04   0.624625E+00
  4284   0.105485E+01   0.344237E-01  -0.600763E-01   0.878718E+04   0.624570E+00
  4285   0.105304E+01   0.342431E-01  -0.597329E-01   0.878024E+04   0.624515E+00
  4286   0.105109E+01   0.340625E-01  -0.593870E-01   0.877331E+04   0.624462E+00
  4287   0.104928E+01   0.338844E-01  -0.590370E-01   0.876639E+04   0.624409E+00
  4288   0.104739E+01   0.337079E-01  -0.586852E-01   0.875947E+04   0.624357E+00
  4289   0.104543E+01   0.335330E-01  -0.583308E-01   0.875255E+04   0.624306E+00
  4290   0.104354E+01   0.333597E-01  -0.579739E-01   0.874564E+04   0.624255E+00
  4291   0.104166E+01   0.331873E-01  -0.576145E-01   0.873874E+04   0.624205E+00
  4292   0.103969E+01   0.330173E-01  -0.572541E-01   0.873184E+04   0.624155E+00
  4293   0.103780E+01   0.328481E-01  -0.568897E-01   0.872494E+04   0.624106E+00
  4294   0.103583E+01   0.326814E-01  -0.565250E-01   0.871806E+04   0.624057E+00
  4295   0.103386E+01   0.325163E-01  -0.561586E-01   0.871117E+04   0.624008E+00
  4296   0.103189E+01   0.323521E-01  -0.557890E-01   0.870430E+04   0.623959E+00
  4297   0.102992E+01   0.321895E-01  -0.554184E-01   0.869742E+04   0.623911E+00
  4298   0.102795E+01   0.320286E-01  -0.550468E-01   0.869056E+04   0.623862E+00
  4299   0.102582E+01   0.318701E-01  -0.546728E-01   0.868370E+04   0.623813E+00
  4300   0.102385E+01   0.317132E-01  -0.542986E-01   0.867684E+04   0.623764E+00
  4301   0.102179E+01   0.315573E-01  -0.539228E-01   0.866999E+04   0.623715E+00
  4302   0.101974E+01   0.314037E-01  -0.535460E-01   0.866315E+04   0.623665E+00
  4303   0.101768E+01   0.312518E-01  -0.531676E-01   0.865631E+04   0.623615E+00
  4304   0.101563E+01   0.311016E-01  -0.527897E-01   0.864947E+04   0.623565E+00
  4305   0.101357E+01   0.309523E-01  -0.524095E-01   0.864264E+04   0.623514E+00
  4306   0.101143E+01   0.308061E-01  -0.520299E-01   0.863582E+04   0.623463E+00
  4307   0.100929E+01   0.306608E-01  -0.516487E-01   0.862900E+04   0.623412E+00
  4308   0.100716E+01   0.305180E-01  -0.512688E-01   0.862219E+04   0.623359E+00
  4309   0.100502E+01   0.303760E-01  -0.508874E-01   0.861538E+04   0.623307E+00
  4310   0.100288E+01   0.302365E-01  -0.505059E-01   0.860857E+04   0.623253E+00
  4311   0.100073E+01   0.300986E-01  -0.501250E-01   0.860178E+04   0.623199E+00
  4312   0.998588E+00   0.299631E-01  -0.497441E-01   0.859499E+04   0.623145E+00
  4313   0.996443E+00   0.298278E-01  -0.493631E-01   0.858820E+04   0.623090E+00
  4314   0.994222E+00   0.296964E-01  -0.489828E-01   0.858142E+04   0.623033E+00
  4315   0.991999E+00   0.295658E-01  -0.486025E-01   0.857464E+04   0.622977E+00
  4316   0.989775E+00   0.294370E-01  -0.482244E-01   0.856787E+04   0.622919E+00
  4317   0.987476E+00   0.293083E-01  -0.478448E-01   0.856110E+04   0.622860E+00
  4318   0.985249E+00   0.291835E-01  -0.474644E-01   0.855434E+04   0.622801E+00
  4319   0.983021E+00   0.290596E-01  -0.470870E-01   0.854759E+04   0.622740E+00
  4320   0.980792E+00   0.289388E-01  -0.467111E-01   0.854084E+04   0.622679E+00
  4321   0.978562E+00   0.288190E-01  -0.463345E-01   0.853409E+04   0.622617E+00
  4322   0.976256E+00   0.287030E-01  -0.459602E-01   0.852735E+04   0.622553E+00
  4323   0.973949E+00   0.285865E-01  -0.455874E-01   0.852062E+04   0.622489E+00
  4324   0.971641E+00   0.284723E-01  -0.452154E-01   0.851389E+04   0.622423E+00
  4325   0.969406E+00   0.283598E-01  -0.448449E-01   0.850717E+04   0.622356E+00
  4326   0.967095E+00   0.282497E-01  -0.444753E-01   0.850045E+04   0.622288E+00
  4327   0.964709E+00   0.281413E-01  -0.441087E-01   0.849373E+04   0.622219E+00
  4328   0.962471E+00   0.280345E-01  -0.437423E-01   0.848703E+04   0.622148E+00
  4329   0.960083E+00   0.279286E-01  -0.433782E-01   0.848032E+04   0.622077E+00
  4330   0.957842E+00   0.278259E-01  -0.430186E-01   0.847362E+04   0.622003E+00
  4331   0.955452E+00   0.277241E-01  -0.426585E-01   0.846693E+04   0.621929E+00
  4332   0.953061E+00   0.276246E-01  -0.423007E-01   0.846024E+04   0.621853E+00
  4333   0.950743E+00   0.275261E-01  -0.419446E-01   0.845356E+04   0.621775E+00
  4334   0.948276E+00   0.274300E-01  -0.415916E-01   0.844688E+04   0.621696E+00
  4335   0.945881E+00   0.273348E-01  -0.412403E-01   0.844021E+04   0.621616E+00
  4336   0.943486E+00   0.272427E-01  -0.408892E-01   0.843355E+04   0.621534E+00
  4337   0.941090E+00   0.271515E-01  -0.405434E-01   0.842688E+04   0.621450E+00
  4338   0.938619E+00   0.270613E-01  -0.402001E-01   0.842023E+04   0.621365E+00
  4339   0.936296E+00   0.269734E-01  -0.398585E-01   0.841358E+04   0.621278E+00
  4340   0.933897E+00   0.268887E-01  -0.395202E-01   0.840693E+04   0.621189E+00
  4341   0.931424E+00   0.268048E-01  -0.391857E-01   0.840029E+04   0.621099E+00
  4342   0.929024E+00   0.267234E-01  -0.388523E-01   0.839365E+04   0.621006E+00
  4343   0.926623E+00   0.266421E-01  -0.385236E-01   0.838702E+04   0.620912E+00
  4344   0.924147E+00   0.265633E-01  -0.381966E-01   0.838040E+04   0.620816E+00
  4345   0.921744E+00   0.264860E-01  -0.378729E-01   0.837378E+04   0.620718E+00
  4346   0.919341E+00   0.264105E-01  -0.375532E-01   0.836716E+04   0.620618E+00
  4347   0.916789E+00   0.263365E-01  -0.372368E-01   0.836055E+04   0.620516E+00
  4348   0.914384E+00   0.262643E-01  -0.369237E-01   0.835395E+04   0.620413E+00
  4349   0.911905E+00   0.261929E-01  -0.366131E-01   0.834735E+04   0.620307E+00
  4350   0.909573E+00   0.261239E-01  -0.363066E-01   0.834075E+04   0.620199E+00
  4351   0.907167E+00   0.260558E-01  -0.360034E-01   0.833416E+04   0.620088E+00
  4352   0.904834E+00   0.259902E-01  -0.357043E-01   0.832758E+04   0.619976E+00
  4353   0.902278E+00   0.259254E-01  -0.354078E-01   0.832100E+04   0.619862E+00
  4354   0.899796E+00   0.258622E-01  -0.351168E-01   0.831442E+04   0.619745E+00
  4355   0.897239E+00   0.258007E-01  -0.348284E-01   0.830785E+04   0.619626E+00
  4356   0.894755E+00   0.257409E-01  -0.345433E-01   0.830129E+04   0.619505E+00
  4357   0.892272E+00   0.256826E-01  -0.342630E-01   0.829473E+04   0.619382E+00
  4358   0.889862E+00   0.256253E-01  -0.339854E-01   0.828818E+04   0.619257E+00
  4359   0.887377E+00   0.255696E-01  -0.337126E-01   0.828163E+04   0.619130E+00
  4360   0.884966E+00   0.255155E-01  -0.334438E-01   0.827508E+04   0.619000E+00
  4361   0.882407E+00   0.254631E-01  -0.331792E-01   0.826854E+04   0.618869E+00
  4362   0.879995E+00   0.254115E-01  -0.329179E-01   0.826201E+04   0.618735E+00
  4363   0.877509E+00   0.253615E-01  -0.326614E-01   0.825548E+04   0.618599E+00
  4364   0.875023E+00   0.253132E-01  -0.324083E-01   0.824896E+04   0.618461E+00
  4365   0.872462E+00   0.252657E-01  -0.321592E-01   0.824244E+04   0.618321E+00
  4366   0.870050E+00   0.252214E-01  -0.319143E-01   0.823592E+04   0.618179E+00
  4367   0.867563E+00   0.251771E-01  -0.316742E-01   0.822941E+04   0.618034E+00
  4368   0.865076E+00   0.251330E-01  -0.314383E-01   0.822291E+04   0.617888E+00
  4369   0.862663E+00   0.250912E-01  -0.312064E-01   0.821641E+04   0.617739E+00
  4370   0.860176E+00   0.250496E-01  -0.309786E-01   0.820992E+04   0.617588E+00
  4371   0.857763E+00   0.250080E-01  -0.307550E-01   0.820343E+04   0.617435E+00
  4372   0.855276E+00   0.249696E-01  -0.305362E-01   0.819695E+04   0.617280E+00
  4373   0.852862E+00   0.249320E-01  -0.303215E-01   0.819047E+04   0.617122E+00
  4374   0.850375E+00   0.248945E-01  -0.301109E-01   0.818399E+04   0.616963E+00
  4375   0.847888E+00   0.248593E-01  -0.299052E-01   0.817753E+04   0.616801E+00
  4376   0.845475E+00   0.248250E-01  -0.297029E-01   0.817106E+04   0.616638E+00
  4377   0.842987E+00   0.247916E-01  -0.295062E-01   0.816460E+04   0.616472E+00
  4378   0.840574E+00   0.247597E-01  -0.293129E-01   0.815815E+04   0.616303E+00
  4379   0.838162E+00   0.247286E-01  -0.291252E-01   0.815170E+04   0.616133E+00
  4380   0.835823E+00   0.246977E-01  -0.289401E-01   0.814526E+04   0.615961E+00
  4381   0.833337E+00   0.246683E-01  -0.287615E-01   0.813882E+04   0.615786E+00
  4382   0.830925E+00   0.246405E-01  -0.285854E-01   0.813238E+04   0.615610E+00
  4383   0.828513E+00   0.246128E-01  -0.284150E-01   0.812595E+04   0.615431E+00
  4384   0.826101E+00   0.245860E-01  -0.282480E-01   0.811953E+04   0.615250E+00
  4385   0.823690E+00   0.245606E-01  -0.280859E-01   0.811311E+04   0.615066E+00
  4386   0.821353E+00   0.245362E-01  -0.279286E-01   0.810670E+04   0.614881E+00
  4387   0.818942E+00   0.245117E-01  -0.277748E-01   0.810029E+04   0.614694E+00
  4388   0.816532E+00   0.244882E-01  -0.276259E-01   0.809388E+04   0.614504E+00
  4389   0.814196E+00   0.244661E-01  -0.274818E-01   0.808749E+04   0.614312E+00
  4390   0.811786E+00   0.244442E-01  -0.273419E-01   0.808109E+04   0.614118E+00
  4391   0.809526E+00   0.244230E-01  -0.272070E-01   0.807470E+04   0.613922E+00
  4392   0.807117E+00   0.244027E-01  -0.270747E-01   0.806832E+04   0.613724E+00
  4393   0.804858E+00   0.243831E-01  -0.269480E-01   0.806194E+04   0.613523E+00
  4394   0.802376E+00   0.243637E-01  -0.268255E-01   0.805556E+04   0.613320E+00
  4395   0.800132E+00   0.243457E-01  -0.267072E-01   0.804919E+04   0.613116E+00
  4396   0.797741E+00   0.243278E-01  -0.265945E-01   0.804283E+04   0.612909E+00
  4397   0.795446E+00   0.243108E-01  -0.264846E-01   0.803647E+04   0.612699E+00
  4398   0.793152E+00   0.242937E-01  -0.263795E-01   0.803011E+04   0.612488E+00
  4399   0.790867E+00   0.242775E-01  -0.262779E-01   0.802376E+04   0.612275E+00
  4400   0.788567E+00   0.242621E-01  -0.261812E-01   0.801742E+04   0.612059E+00
  4401   0.786282E+00   0.242467E-01  -0.260894E-01   0.801108E+04   0.611841E+00
  4402   0.784014E+00   0.242320E-01  -0.260003E-01   0.800474E+04   0.611621E+00
  4403   0.781746E+00   0.242175E-01  -0.259162E-01   0.799841E+04   0.611399E+00
  4404   0.779530E+00   0.242037E-01  -0.258362E-01   0.799209E+04   0.611174E+00
  4405   0.777309E+00   0.241899E-01  -0.257596E-01   0.798576E+04   0.610947E+00
  4406   0.775095E+00   0.241762E-01  -0.256879E-01   0.797945E+04   0.610718E+00
  4407   0.772882E+00   0.241632E-01  -0.256196E-01   0.797314E+04   0.610486E+00
  4408   0.770678E+00   0.241511E-01  -0.255555E-01   0.796683E+04   0.610251E+00
  4409   0.768496E+00   0.241382E-01  -0.254947E-01   0.796053E+04   0.610014E+00
  4410   0.766308E+00   0.241260E-01  -0.254389E-01   0.795423E+04   0.609775E+00
  4411   0.764143E+00   0.241139E-01  -0.253864E-01   0.794794E+04   0.609532E+00
  4412   0.761979E+00   0.241026E-01  -0.253388E-01   0.794165E+04   0.609287E+00
  4413   0.759823E+00   0.240913E-01  -0.252938E-01   0.793537E+04   0.609039E+00
  4414   0.757698E+00   0.240792E-01  -0.252522E-01   0.792909E+04   0.608788E+00
  4415   0.755567E+00   0.240687E-01  -0.252147E-01   0.792282E+04   0.608534E+00
  4416   0.753459E+00   0.240574E-01  -0.251805E-01   0.791655E+04   0.608277E+00
  4417   0.751344E+00   0.240469E-01  -0.251505E-01   0.791029E+04   0.608018E+00
  4418   0.749260E+00   0.240356E-01  -0.251238E-01   0.790403E+04   0.607755E+00
  4419   0.747169E+00   0.240251E-01  -0.251004E-01   0.789778E+04   0.607489E+00
  4420   0.745117E+00   0.240146E-01  -0.250811E-01   0.789153E+04   0.607220E+00
  4421   0.743058E+00   0.240041E-01  -0.250621E-01   0.788529E+04   0.606947E+00
  4422   0.741015E+00   0.239928E-01  -0.250488E-01   0.787905E+04   0.606671E+00
  4423   0.738988E+00   0.239823E-01  -0.250387E-01   0.787281E+04   0.606392E+00
  4424   0.736970E+00   0.239711E-01  -0.250319E-01   0.786658E+04   0.606110E+00
  4425   0.734967E+00   0.239605E-01  -0.250300E-01   0.786036E+04   0.605824E+00
  4426   0.732981E+00   0.239493E-01  -0.250298E-01   0.785414E+04   0.605534E+00
  4427   0.730995E+00   0.239380E-01  -0.250322E-01   0.784792E+04   0.605241E+00
  4428   0.729033E+00   0.239267E-01  -0.250372E-01   0.784171E+04   0.604945E+00
  4429   0.727080E+00   0.239153E-01  -0.250447E-01   0.783551E+04   0.604644E+00
  4430   0.725135E+00   0.239033E-01  -0.250569E-01   0.782931E+04   0.604340E+00
  4431   0.723206E+00   0.238919E-01  -0.250710E-01   0.782311E+04   0.604033E+00
  4432   0.721293E+00   0.238805E-01  -0.250876E-01   0.781692E+04   0.603721E+00
  4433   0.719389E+00   0.238676E-01  -0.251066E-01   0.781073E+04   0.603405E+00
  4434   0.717501E+00   0.238555E-01  -0.251283E-01   0.780455E+04   0.603086E+00
  4435   0.715629E+00   0.238425E-01  -0.251531E-01   0.779838E+04   0.602762E+00
  4436   0.713766E+00   0.238303E-01  -0.251797E-01   0.779220E+04   0.602435E+00
  4437   0.711919E+00   0.238165E-01  -0.252088E-01   0.778604E+04   0.602103E+00
  4438   0.710080E+00   0.238028E-01  -0.252404E-01   0.777987E+04   0.601767E+00
  4439   0.708251E+00   0.237889E-01  -0.252745E-01   0.777371E+04   0.601427E+00
  4440   0.706445E+00   0.237751E-01  -0.253104E-01   0.776756E+04   0.601083E+00
  4441   0.704647E+00   0.237604E-01  -0.253487E-01   0.776141E+04   0.600735E+00
  4442   0.702866E+00   0.237457E-01  -0.253887E-01   0.775527E+04   0.600382E+00
  4443   0.701079E+00   0.237302E-01  -0.254312E-01   0.774913E+04   0.600024E+00
  4444   0.699323E+00   0.237147E-01  -0.254747E-01   0.774299E+04   0.599662E+00
  4445   0.697590E+00   0.236984E-01  -0.255206E-01   0.773686E+04   0.599296E+00
  4446   0.695859E+00   0.236813E-01  -0.255689E-01   0.773074E+04   0.598925E+00
  4447   0.694145E+00   0.236641E-01  -0.256190E-01   0.772462E+04   0.598549E+00
  4448   0.692439E+00   0.236461E-01  -0.256708E-01   0.771850E+04   0.598169E+00
  4449   0.690749E+00   0.236281E-01  -0.257235E-01   0.771239E+04   0.597784E+00
  4450   0.689076E+00   0.236100E-01  -0.257779E-01   0.770629E+04   0.597394E+00
  4451   0.687405E+00   0.235903E-01  -0.258339E-01   0.770018E+04   0.597000E+00
  4452   0.685742E+00   0.235706E-01  -0.258917E-01   0.769409E+04   0.596600E+00
  4453   0.684103E+00   0.235501E-01  -0.259496E-01   0.768799E+04   0.596196E+00
  4454   0.682480E+00   0.235303E-01  -0.260099E-01   0.768191E+04   0.595787E+00
