#    L    TT             EE             BB             TE          
  3839   0.441921E+01   0.148464E+00   0.605288E-02  -0.209368E+00
  3840   0.441050E+01   0.148163E+00   0.604678E-02  -0.209138E+00
  3841   0.440184E+01   0.147876E+00   0.604068E-02  -0.208914E+00
  3842   0.439323E+01   0.147578E+00   0.603459E-02  -0.208688E+00
  3843   0.438459E+01   0.147278E+00   0.602851E-02  -0.208453E+00
  3844   0.437600E+01   0.146983E+00   0.602244E-02  -0.208233E+00
  3845   0.436754E+01   0.146693E+00   0.601637E-02  -0.208004E+00
  3846   0.435897E+01   0.146386E+00   0.601031E-02  -0.207768E+00
  3847   0.435046E+01   0.146090E+00   0.600425E-02  -0.207547E+00
  3848   0.434206E+01   0.145793E+00   0.599821E-02  -0.207311E+00
  3849   0.433365E+01   0.145485E+00   0.599217E-02  -0.207075E+00
  3850   0.432528E+01   0.145183E+00   0.598613E-02  -0.206841E+00
  3851   0.431696E+01   0.144877E+00   0.598011E-02  -0.206607E+00
  3852   0.430861E+01   0.144577E+00   0.597409E-02  -0.206375E+00
  3853   0.430038E+01   0.144274E+00   0.596808E-02  -0.206129E+00
  3854   0.429213E+01   0.143946E+00   0.596207E-02  -0.205893E+00
  3855   0.428385E+01   0.143645E+00   0.595608E-02  -0.205651E+00
  3856   0.427562E+01   0.143341E+00   0.595009E-02  -0.205404E+00
  3857   0.426751E+01   0.143027E+00   0.594410E-02  -0.205160E+00
  3858   0.425930E+01   0.142718E+00   0.593813E-02  -0.204926E+00
  3859   0.425113E+01   0.142406E+00   0.593216E-02  -0.204681E+00
  3860   0.424301E+01   0.142120E+00   0.592621E-02  -0.204431E+00
  3861   0.423486E+01   0.141810E+00   0.592026E-02  -0.204185E+00
  3862   0.422683E+01   0.141496E+00   0.591431E-02  -0.203936E+00
  3863   0.421870E+01   0.141188E+00   0.590838E-02  -0.203683E+00
  3864   0.421062E+01   0.140876E+00   0.590245E-02  -0.203426E+00
  3865   0.420251E+01   0.140561E+00   0.589653E-02  -0.203167E+00
  3866   0.419445E+01   0.140258E+00   0.589062E-02  -0.202905E+00
  3867   0.418637E+01   0.139944E+00   0.588472E-02  -0.202640E+00
  3868   0.417833E+01   0.139634E+00   0.587882E-02  -0.202380E+00
  3869   0.417027E+01   0.139314E+00   0.587293E-02  -0.202111E+00
  3870   0.416227E+01   0.138998E+00   0.586706E-02  -0.201839E+00
  3871   0.415431E+01   0.138686E+00   0.586118E-02  -0.201566E+00
  3872   0.414626E+01   0.138364E+00   0.585532E-02  -0.201291E+00
  3873   0.413819E+01   0.138045E+00   0.584946E-02  -0.201014E+00
  3874   0.413018E+01   0.137730E+00   0.584362E-02  -0.200736E+00
  3875   0.412223E+01   0.137434E+00   0.583777E-02  -0.200456E+00
  3876   0.411419E+01   0.137112E+00   0.583194E-02  -0.200175E+00
  3877   0.410629E+01   0.136794E+00   0.582612E-02  -0.199886E+00
  3878   0.409830E+01   0.136471E+00   0.582030E-02  -0.199588E+00
  3879   0.409038E+01   0.136160E+00   0.581449E-02  -0.199297E+00
  3880   0.408246E+01   0.135838E+00   0.580868E-02  -0.198997E+00
  3881   0.407453E+01   0.135497E+00   0.580288E-02  -0.198697E+00
  3882   0.406652E+01   0.135182E+00   0.579709E-02  -0.198396E+00
  3883   0.405866E+01   0.134847E+00   0.579131E-02  -0.198087E+00
  3884   0.405081E+01   0.134531E+00   0.578554E-02  -0.197778E+00
  3885   0.404296E+01   0.134203E+00   0.577977E-02  -0.197476E+00
  3886   0.403512E+01   0.133886E+00   0.577400E-02  -0.197159E+00
  3887   0.402729E+01   0.133564E+00   0.576824E-02  -0.196834E+00
  3888   0.401947E+01   0.133245E+00   0.576249E-02  -0.196516E+00
  3889   0.401175E+01   0.132899E+00   0.575675E-02  -0.196198E+00
  3890   0.400403E+01   0.132594E+00   0.575101E-02  -0.195866E+00
  3891   0.399627E+01   0.132268E+00   0.574528E-02  -0.195540E+00
  3892   0.398852E+01   0.131946E+00   0.573955E-02  -0.195207E+00
  3893   0.398087E+01   0.131626E+00   0.573383E-02  -0.194874E+00
  3894   0.397317E+01   0.131301E+00   0.572812E-02  -0.194533E+00
  3895   0.396542E+01   0.130979E+00   0.572241E-02  -0.194185E+00
  3896   0.395785E+01   0.130651E+00   0.571670E-02  -0.193844E+00
  3897   0.395024E+01   0.130333E+00   0.571100E-02  -0.193480E+00
  3898   0.394273E+01   0.130010E+00   0.570531E-02  -0.193124E+00
  3899   0.393510E+01   0.129682E+00   0.569962E-02  -0.192768E+00
  3900   0.392766E+01   0.129356E+00   0.569394E-02  -0.192404E+00
  3901   0.392017E+01   0.129031E+00   0.568827E-02  -0.192040E+00
  3902   0.391265E+01   0.128701E+00   0.568260E-02  -0.191668E+00
  3903   0.390524E+01   0.128373E+00   0.567693E-02  -0.191296E+00
  3904   0.389779E+01   0.128054E+00   0.567127E-02  -0.190939E+00
  3905   0.389053E+01   0.127707E+00   0.566562E-02  -0.190559E+00
  3906   0.388315E+01   0.127383E+00   0.565997E-02  -0.190179E+00
  3907   0.387582E+01   0.127076E+00   0.565432E-02  -0.189783E+00
  3908   0.386852E+01   0.126748E+00   0.564869E-02  -0.189372E+00
  3909   0.386118E+01   0.126429E+00   0.564305E-02  -0.188983E+00
  3910   0.385411E+01   0.126104E+00   0.563743E-02  -0.188586E+00
  3911   0.384685E+01   0.125779E+00   0.563181E-02  -0.188174E+00
  3912   0.383962E+01   0.125456E+00   0.562619E-02  -0.187775E+00
  3913   0.383229E+01   0.125126E+00   0.562058E-02  -0.187369E+00
  3914   0.382506E+01   0.124805E+00   0.561498E-02  -0.186962E+00
  3915   0.381787E+01   0.124477E+00   0.560939E-02  -0.186531E+00
  3916   0.381056E+01   0.124157E+00   0.560380E-02  -0.186122E+00
  3917   0.380344E+01   0.123838E+00   0.559821E-02  -0.185697E+00
  3918   0.379620E+01   0.123512E+00   0.559264E-02  -0.185271E+00
  3919   0.378906E+01   0.123194E+00   0.558707E-02  -0.184844E+00
  3920   0.378189E+01   0.122869E+00   0.558150E-02  -0.184415E+00
  3921   0.377474E+01   0.122544E+00   0.557594E-02  -0.183985E+00
  3922   0.376755E+01   0.122227E+00   0.557039E-02  -0.183545E+00
  3923   0.376046E+01   0.121903E+00   0.556485E-02  -0.183104E+00
  3924   0.375332E+01   0.121579E+00   0.555932E-02  -0.182661E+00
  3925   0.374606E+01   0.121270E+00   0.555379E-02  -0.182216E+00
  3926   0.373898E+01   0.120946E+00   0.554827E-02  -0.181762E+00
  3927   0.373177E+01   0.120629E+00   0.554275E-02  -0.181305E+00
  3928   0.372451E+01   0.120304E+00   0.553724E-02  -0.180853E+00
  3929   0.371743E+01   0.119987E+00   0.553175E-02  -0.180391E+00
  3930   0.371022E+01   0.119670E+00   0.552625E-02  -0.179934E+00
  3931   0.370297E+01   0.119352E+00   0.552077E-02  -0.179466E+00
  3932   0.369581E+01   0.119033E+00   0.551529E-02  -0.178995E+00
  3933   0.368852E+01   0.118714E+00   0.550982E-02  -0.178529E+00
  3934   0.368127E+01   0.118402E+00   0.550436E-02  -0.178059E+00
  3935   0.367411E+01   0.118082E+00   0.549890E-02  -0.177578E+00
  3936   0.366690E+01   0.117768E+00   0.549346E-02  -0.177108E+00
  3937   0.365949E+01   0.117462E+00   0.548802E-02  -0.176634E+00
  3938   0.365226E+01   0.117146E+00   0.548258E-02  -0.176126E+00
  3939   0.364491E+01   0.116830E+00   0.547716E-02  -0.175643E+00
  3940   0.363759E+01   0.116520E+00   0.547174E-02  -0.175171E+00
  3941   0.363030E+01   0.116217E+00   0.546633E-02  -0.174686E+00
  3942   0.362304E+01   0.115905E+00   0.546092E-02  -0.174197E+00
  3943   0.361566E+01   0.115599E+00   0.545552E-02  -0.173702E+00
  3944   0.360824E+01   0.115285E+00   0.545013E-02  -0.173209E+00
  3945   0.360092E+01   0.114977E+00   0.544475E-02  -0.172710E+00
  3946   0.359350E+01   0.114674E+00   0.543937E-02  -0.172214E+00
  3947   0.358619E+01   0.114371E+00   0.543400E-02  -0.171711E+00
  3948   0.357884E+01   0.114066E+00   0.542863E-02  -0.171201E+00
  3949   0.357139E+01   0.113759E+00   0.542327E-02  -0.170700E+00
  3950   0.356405E+01   0.113465E+00   0.541792E-02  -0.170185E+00
  3951   0.355668E+01   0.113156E+00   0.541257E-02  -0.169678E+00
  3952   0.354936E+01   0.112851E+00   0.540723E-02  -0.169170E+00
  3953   0.354193E+01   0.112560E+00   0.540190E-02  -0.168648E+00
  3954   0.353463E+01   0.112245E+00   0.539657E-02  -0.168133E+00
  3955   0.352731E+01   0.111950E+00   0.539124E-02  -0.167618E+00
  3956   0.351997E+01   0.111653E+00   0.538592E-02  -0.167102E+00
  3957   0.351267E+01   0.111362E+00   0.538060E-02  -0.166585E+00
  3958   0.350529E+01   0.111068E+00   0.537529E-02  -0.166052E+00
  3959   0.349796E+01   0.110769E+00   0.536999E-02  -0.165525E+00
  3960   0.349069E+01   0.110476E+00   0.536469E-02  -0.165011E+00
  3961   0.348341E+01   0.110186E+00   0.535939E-02  -0.164488E+00
  3962   0.347618E+01   0.109897E+00   0.535410E-02  -0.163948E+00
  3963   0.346894E+01   0.109613E+00   0.534882E-02  -0.163413E+00
  3964   0.346176E+01   0.109327E+00   0.534353E-02  -0.162890E+00
  3965   0.345457E+01   0.109038E+00   0.533826E-02  -0.162365E+00
  3966   0.344737E+01   0.108754E+00   0.533298E-02  -0.161836E+00
  3967   0.344022E+01   0.108475E+00   0.532772E-02  -0.161297E+00
  3968   0.343307E+01   0.108186E+00   0.532245E-02  -0.160769E+00
  3969   0.342590E+01   0.107902E+00   0.531719E-02  -0.160238E+00
  3970   0.341886E+01   0.107622E+00   0.531194E-02  -0.159702E+00
  3971   0.341174E+01   0.107341E+00   0.530669E-02  -0.159169E+00
  3972   0.340468E+01   0.107062E+00   0.530144E-02  -0.158633E+00
  3973   0.339760E+01   0.106784E+00   0.529620E-02  -0.158098E+00
  3974   0.339058E+01   0.106507E+00   0.529096E-02  -0.157559E+00
  3975   0.338354E+01   0.106232E+00   0.528573E-02  -0.157022E+00
  3976   0.337663E+01   0.105958E+00   0.528050E-02  -0.156487E+00
  3977   0.336955E+01   0.105685E+00   0.527528E-02  -0.155954E+00
  3978   0.336266E+01   0.105414E+00   0.527006E-02  -0.155407E+00
  3979   0.335561E+01   0.105143E+00   0.526485E-02  -0.154877E+00
  3980   0.334868E+01   0.104875E+00   0.525964E-02  -0.154333E+00
  3981   0.334172E+01   0.104607E+00   0.525444E-02  -0.153804E+00
  3982   0.333473E+01   0.104341E+00   0.524924E-02  -0.153269E+00
  3983   0.332786E+01   0.104075E+00   0.524405E-02  -0.152727E+00
  3984   0.332088E+01   0.103811E+00   0.523887E-02  -0.152192E+00
  3985   0.331394E+01   0.103548E+00   0.523369E-02  -0.151657E+00
  3986   0.330703E+01   0.103286E+00   0.522851E-02  -0.151122E+00
  3987   0.330008E+01   0.103026E+00   0.522335E-02  -0.150586E+00
  3988   0.329309E+01   0.102768E+00   0.521818E-02  -0.150057E+00
  3989   0.328620E+01   0.102509E+00   0.521303E-02  -0.149520E+00
  3990   0.327927E+01   0.102253E+00   0.520788E-02  -0.148989E+00
  3991   0.327229E+01   0.101997E+00   0.520274E-02  -0.148448E+00
  3992   0.326534E+01   0.101744E+00   0.519760E-02  -0.147922E+00
  3993   0.325833E+01   0.101492E+00   0.519247E-02  -0.147393E+00
  3994   0.325141E+01   0.101240E+00   0.518735E-02  -0.146869E+00
  3995   0.324437E+01   0.100991E+00   0.518224E-02  -0.146344E+00
  3996   0.323735E+01   0.100743E+00   0.517713E-02  -0.145808E+00
  3997   0.323034E+01   0.100495E+00   0.517202E-02  -0.145277E+00
  3998   0.322320E+01   0.100250E+00   0.516693E-02  -0.144773E+00
  3999   0.321615E+01   0.100006E+00   0.516184E-02  -0.144251E+00
  4000   0.320912E+01   0.997626E-01   0.515676E-02  -0.143711E+00
  4001   0.320202E+01   0.995205E-01   0.515168E-02  -0.143197E+00
  4002   0.319501E+01   0.992814E-01   0.514662E-02  -0.142672E+00
  4003   0.318786E+01   0.990430E-01   0.514156E-02  -0.142158E+00
  4004   0.318073E+01   0.988046E-01   0.513650E-02  -0.141640E+00
  4005   0.317368E+01   0.985685E-01   0.513145E-02  -0.141125E+00
  4006   0.316657E+01   0.983339E-01   0.512641E-02  -0.140605E+00
  4007   0.315933E+01   0.981000E-01   0.512138E-02  -0.140103E+00
  4008   0.315217E+01   0.978677E-01   0.511635E-02  -0.139574E+00
  4009   0.314496E+01   0.976369E-01   0.511133E-02  -0.139069E+00
  4010   0.313783E+01   0.974077E-01   0.510631E-02  -0.138559E+00
  4011   0.313057E+01   0.971793E-01   0.510130E-02  -0.138073E+00
  4012   0.312340E+01   0.969533E-01   0.509630E-02  -0.137575E+00
  4013   0.311624E+01   0.967273E-01   0.509130E-02  -0.137078E+00
  4014   0.310911E+01   0.965030E-01   0.508631E-02  -0.136582E+00
  4015   0.310192E+01   0.962803E-01   0.508132E-02  -0.136088E+00
  4016   0.309475E+01   0.960585E-01   0.507634E-02  -0.135594E+00
  4017   0.308760E+01   0.958376E-01   0.507136E-02  -0.135102E+00
  4018   0.308047E+01   0.956185E-01   0.506639E-02  -0.134618E+00
  4019   0.307329E+01   0.954003E-01   0.506142E-02  -0.134134E+00
  4020   0.306614E+01   0.951838E-01   0.505646E-02  -0.133644E+00
  4021   0.305901E+01   0.949684E-01   0.505151E-02  -0.133161E+00
  4022   0.305198E+01   0.947526E-01   0.504655E-02  -0.132686E+00
  4023   0.304483E+01   0.945393E-01   0.504161E-02  -0.132212E+00
  4024   0.303778E+01   0.943278E-01   0.503666E-02  -0.131722E+00
  4025   0.303076E+01   0.941167E-01   0.503172E-02  -0.131260E+00
  4026   0.302369E+01   0.939098E-01   0.502679E-02  -0.130792E+00
  4027   0.301658E+01   0.937004E-01   0.502186E-02  -0.130317E+00
  4028   0.300965E+01   0.934944E-01   0.501693E-02  -0.129853E+00
  4029   0.300267E+01   0.932882E-01   0.501201E-02  -0.129396E+00
  4030   0.299572E+01   0.930847E-01   0.500709E-02  -0.128932E+00
  4031   0.298887E+01   0.928804E-01   0.500217E-02  -0.128477E+00
  4032   0.298191E+01   0.926789E-01   0.499726E-02  -0.128023E+00
  4033   0.297512E+01   0.924773E-01   0.499235E-02  -0.127568E+00
  4034   0.296829E+01   0.922779E-01   0.498745E-02  -0.127122E+00
  4035   0.296155E+01   0.920785E-01   0.498254E-02  -0.126674E+00
  4036   0.295477E+01   0.918813E-01   0.497765E-02  -0.126231E+00
  4037   0.294801E+01   0.916842E-01   0.497275E-02  -0.125791E+00
  4038   0.294128E+01   0.914887E-01   0.496786E-02  -0.125354E+00
  4039   0.293464E+01   0.912949E-01   0.496298E-02  -0.124920E+00
  4040   0.292795E+01   0.911012E-01   0.495810E-02  -0.124490E+00
  4041   0.292135E+01   0.909085E-01   0.495322E-02  -0.124061E+00
  4042   0.291477E+01   0.907176E-01   0.494835E-02  -0.123636E+00
  4043   0.290820E+01   0.905277E-01   0.494348E-02  -0.123214E+00
  4044   0.290165E+01   0.903382E-01   0.493861E-02  -0.122796E+00
  4045   0.289503E+01   0.901498E-01   0.493375E-02  -0.122380E+00
  4046   0.288857E+01   0.899627E-01   0.492889E-02  -0.121968E+00
  4047   0.288204E+01   0.897768E-01   0.492404E-02  -0.121559E+00
  4048   0.287558E+01   0.895922E-01   0.491919E-02  -0.121153E+00
  4049   0.286906E+01   0.894082E-01   0.491435E-02  -0.120750E+00
  4050   0.286261E+01   0.892256E-01   0.490952E-02  -0.120352E+00
  4051   0.285615E+01   0.890429E-01   0.490468E-02  -0.119955E+00
  4052   0.284984E+01   0.888617E-01   0.489986E-02  -0.119564E+00
  4053   0.284344E+01   0.886813E-01   0.489504E-02  -0.119174E+00
  4054   0.283689E+01   0.885018E-01   0.489022E-02  -0.118788E+00
  4055   0.283047E+01   0.883231E-01   0.488541E-02  -0.118406E+00
  4056   0.282404E+01   0.881461E-01   0.488061E-02  -0.118027E+00
  4057   0.281766E+01   0.879694E-01   0.487581E-02  -0.117651E+00
  4058   0.281119E+01   0.877944E-01   0.487102E-02  -0.117277E+00
  4059   0.280477E+01   0.876198E-01   0.486623E-02  -0.116909E+00
  4060   0.279833E+01   0.874455E-01   0.486145E-02  -0.116546E+00
  4061   0.279194E+01   0.872724E-01   0.485668E-02  -0.116183E+00
  4062   0.278553E+01   0.871005E-01   0.485191E-02  -0.115824E+00
  4063   0.277909E+01   0.869291E-01   0.484715E-02  -0.115469E+00
  4064   0.277261E+01   0.867584E-01   0.484240E-02  -0.115117E+00
  4065   0.276626E+01   0.865882E-01   0.483765E-02  -0.114769E+00
  4066   0.275981E+01   0.864195E-01   0.483291E-02  -0.114423E+00
  4067   0.275340E+01   0.862515E-01   0.482817E-02  -0.114082E+00
  4068   0.274696E+01   0.860835E-01   0.482344E-02  -0.113743E+00
  4069   0.274056E+01   0.859163E-01   0.481872E-02  -0.113408E+00
  4070   0.273413E+01   0.857508E-01   0.481400E-02  -0.113075E+00
  4071   0.272774E+01   0.855847E-01   0.480929E-02  -0.112746E+00
  4072   0.272125E+01   0.854203E-01   0.480459E-02  -0.112421E+00
  4073   0.271487E+01   0.852569E-01   0.479989E-02  -0.112099E+00
  4074   0.270832E+01   0.850931E-01   0.479520E-02  -0.111779E+00
  4075   0.270188E+01   0.849304E-01   0.479052E-02  -0.111464E+00
  4076   0.269549E+01   0.847689E-01   0.478584E-02  -0.111152E+00
  4077   0.268908E+01   0.846071E-01   0.478116E-02  -0.110844E+00
  4078   0.268264E+01   0.844466E-01   0.477649E-02  -0.110538E+00
  4079   0.267624E+01   0.842859E-01   0.477183E-02  -0.110234E+00
  4080   0.266982E+01   0.841266E-01   0.476717E-02  -0.109936E+00
  4081   0.266345E+01   0.839672E-01   0.476252E-02  -0.109639E+00
  4082   0.265714E+01   0.838085E-01   0.475787E-02  -0.109347E+00
  4083   0.265073E+01   0.836506E-01   0.475323E-02  -0.109056E+00
  4084   0.264445E+01   0.834935E-01   0.474859E-02  -0.108770E+00
  4085   0.263807E+01   0.833364E-01   0.474396E-02  -0.108487E+00
  4086   0.263183E+01   0.831796E-01   0.473933E-02  -0.108206E+00
  4087   0.262557E+01   0.830237E-01   0.473470E-02  -0.107928E+00
  4088   0.261945E+01   0.828680E-01   0.473008E-02  -0.107655E+00
  4089   0.261324E+01   0.827127E-01   0.472547E-02  -0.107384E+00
  4090   0.260701E+01   0.825584E-01   0.472086E-02  -0.107113E+00
  4091   0.260085E+01   0.824045E-01   0.471625E-02  -0.106847E+00
  4092   0.259476E+01   0.822503E-01   0.471164E-02  -0.106584E+00
  4093   0.258858E+01   0.820980E-01   0.470704E-02  -0.106325E+00
  4094   0.258254E+01   0.819441E-01   0.470244E-02  -0.106068E+00
  4095   0.257656E+01   0.817922E-01   0.469785E-02  -0.105814E+00
  4096   0.257051E+01   0.816401E-01   0.469326E-02  -0.105563E+00
  4097   0.256459E+01   0.814879E-01   0.468867E-02  -0.105313E+00
  4098   0.255874E+01   0.813365E-01   0.468409E-02  -0.105069E+00
  4099   0.255281E+01   0.811850E-01   0.467951E-02  -0.104825E+00
  4100   0.254695E+01   0.810343E-01   0.467493E-02  -0.104586E+00
  4101   0.254115E+01   0.808836E-01   0.467036E-02  -0.104349E+00
  4102   0.253542E+01   0.807338E-01   0.466579E-02  -0.104115E+00
  4103   0.252967E+01   0.805834E-01   0.466122E-02  -0.103885E+00
  4104   0.252400E+01   0.804332E-01   0.465666E-02  -0.103656E+00
  4105   0.251838E+01   0.802832E-01   0.465210E-02  -0.103429E+00
  4106   0.251268E+01   0.801342E-01   0.464754E-02  -0.103205E+00
  4107   0.250719E+01   0.799848E-01   0.464299E-02  -0.102985E+00
  4108   0.250161E+01   0.798365E-01   0.463844E-02  -0.102767E+00
  4109   0.249609E+01   0.796864E-01   0.463390E-02  -0.102551E+00
  4110   0.249062E+01   0.795382E-01   0.462936E-02  -0.102338E+00
  4111   0.248513E+01   0.793904E-01   0.462482E-02  -0.102127E+00
  4112   0.247970E+01   0.792424E-01   0.462029E-02  -0.101918E+00
  4113   0.247432E+01   0.790941E-01   0.461576E-02  -0.101713E+00
  4114   0.246892E+01   0.789465E-01   0.461123E-02  -0.101508E+00
  4115   0.246356E+01   0.787987E-01   0.460671E-02  -0.101308E+00
  4116   0.245825E+01   0.786515E-01   0.460220E-02  -0.101108E+00
  4117   0.245291E+01   0.785043E-01   0.459769E-02  -0.100911E+00
  4118   0.244768E+01   0.783570E-01   0.459318E-02  -0.100717E+00
  4119   0.244228E+01   0.782105E-01   0.458868E-02  -0.100525E+00
  4120   0.243706E+01   0.780632E-01   0.458419E-02  -0.100335E+00
  4121   0.243180E+01   0.779167E-01   0.457970E-02  -0.100146E+00
  4122   0.242651E+01   0.777703E-01   0.457522E-02  -0.999606E-01
  4123   0.242125E+01   0.776233E-01   0.457074E-02  -0.997769E-01
  4124   0.241603E+01   0.774764E-01   0.456626E-02  -0.995956E-01
  4125   0.241076E+01   0.773303E-01   0.456180E-02  -0.994153E-01
  4126   0.240553E+01   0.771845E-01   0.455734E-02  -0.992377E-01
  4127   0.240033E+01   0.770381E-01   0.455288E-02  -0.990613E-01
  4128   0.239515E+01   0.768920E-01   0.454843E-02  -0.988880E-01
  4129   0.238979E+01   0.767461E-01   0.454399E-02  -0.987155E-01
  4130   0.238460E+01   0.765998E-01   0.453955E-02  -0.985455E-01
  4131   0.237936E+01   0.764537E-01   0.453512E-02  -0.983767E-01
  4132   0.237416E+01   0.763079E-01   0.453069E-02  -0.982092E-01
  4133   0.236898E+01   0.761618E-01   0.452627E-02  -0.980447E-01
  4134   0.236376E+01   0.760152E-01   0.452186E-02  -0.978811E-01
  4135   0.235849E+01   0.758698E-01   0.451745E-02  -0.977192E-01
  4136   0.235332E+01   0.757239E-01   0.451305E-02  -0.975585E-01
  4137   0.234819E+01   0.755778E-01   0.450866E-02  -0.974000E-01
  4138   0.234294E+01   0.754320E-01   0.450427E-02  -0.972428E-01
  4139   0.233780E+01   0.752860E-01   0.449988E-02  -0.970866E-01
  4140   0.233261E+01   0.751403E-01   0.449550E-02  -0.969329E-01
  4141   0.232739E+01   0.749944E-01   0.449113E-02  -0.967796E-01
  4142   0.232227E+01   0.748482E-01   0.448677E-02  -0.966284E-01
  4143   0.231713E+01   0.747024E-01   0.448240E-02  -0.964786E-01
  4144   0.231194E+01   0.745556E-01   0.447805E-02  -0.963297E-01
  4145   0.230687E+01   0.744101E-01   0.447370E-02  -0.961818E-01
  4146   0.230177E+01   0.742636E-01   0.446935E-02  -0.960351E-01
  4147   0.229665E+01   0.741168E-01   0.446501E-02  -0.958896E-01
  4148   0.229156E+01   0.739697E-01   0.446067E-02  -0.957449E-01
  4149   0.228653E+01   0.738239E-01   0.445634E-02  -0.956017E-01
  4150   0.228147E+01   0.736764E-01   0.445202E-02  -0.954587E-01
  4151   0.227647E+01   0.735302E-01   0.444769E-02  -0.953175E-01
  4152   0.227144E+01   0.733829E-01   0.444338E-02  -0.951768E-01
  4153   0.226648E+01   0.732362E-01   0.443906E-02  -0.950375E-01
  4154   0.226149E+01   0.730885E-01   0.443475E-02  -0.948990E-01
  4155   0.225664E+01   0.729414E-01   0.443045E-02  -0.947606E-01
  4156   0.225170E+01   0.727933E-01   0.442615E-02  -0.946233E-01
  4157   0.224682E+01   0.726464E-01   0.442185E-02  -0.944871E-01
  4158   0.224201E+01   0.724986E-01   0.441755E-02  -0.943515E-01
  4159   0.223719E+01   0.723506E-01   0.441326E-02  -0.942174E-01
  4160   0.223243E+01   0.722032E-01   0.440897E-02  -0.940825E-01
  4161   0.222767E+01   0.720555E-01   0.440469E-02  -0.939487E-01
  4162   0.222298E+01   0.719076E-01   0.440041E-02  -0.938159E-01
  4163   0.221828E+01   0.717588E-01   0.439613E-02  -0.936828E-01
  4164   0.221365E+01   0.716105E-01   0.439186E-02  -0.935503E-01
  4165   0.220909E+01   0.714627E-01   0.438759E-02  -0.934193E-01
  4166   0.220452E+01   0.713139E-01   0.438332E-02  -0.932876E-01
  4167   0.219995E+01   0.711642E-01   0.437905E-02  -0.931569E-01
  4168   0.219546E+01   0.710164E-01   0.437479E-02  -0.930265E-01
  4169   0.219081E+01   0.708669E-01   0.437054E-02  -0.928973E-01
  4170   0.218653E+01   0.707187E-01   0.436628E-02  -0.927672E-01
  4171   0.218217E+01   0.705694E-01   0.436203E-02  -0.926371E-01
  4172   0.217773E+01   0.704206E-01   0.435778E-02  -0.925085E-01
  4173   0.217343E+01   0.702708E-01   0.435354E-02  -0.923800E-01
  4174   0.216913E+01   0.701215E-01   0.434930E-02  -0.922504E-01
  4175   0.216482E+01   0.699725E-01   0.434506E-02  -0.921218E-01
  4176   0.216058E+01   0.698233E-01   0.434083E-02  -0.919938E-01
  4177   0.215633E+01   0.696737E-01   0.433660E-02  -0.918656E-01
  4178   0.215214E+01   0.695245E-01   0.433237E-02  -0.917374E-01
  4179   0.214795E+01   0.693742E-01   0.432815E-02  -0.916092E-01
  4180   0.214374E+01   0.692243E-01   0.432393E-02  -0.914811E-01
  4181   0.213959E+01   0.690740E-01   0.431972E-02  -0.913526E-01
  4182   0.213543E+01   0.689233E-01   0.431551E-02  -0.912244E-01
  4183   0.213133E+01   0.687729E-01   0.431131E-02  -0.910959E-01
  4184   0.212722E+01   0.686229E-01   0.430711E-02  -0.909678E-01
  4185   0.212308E+01   0.684723E-01   0.430291E-02  -0.908397E-01
  4186   0.211900E+01   0.683220E-01   0.429872E-02  -0.907115E-01
  4187   0.211491E+01   0.681712E-01   0.429454E-02  -0.905833E-01
  4188   0.211087E+01   0.680214E-01   0.429036E-02  -0.904552E-01
  4189   0.210673E+01   0.678703E-01   0.428618E-02  -0.903258E-01
  4190   0.210272E+01   0.677194E-01   0.428201E-02  -0.901974E-01
  4191   0.209861E+01   0.675687E-01   0.427785E-02  -0.900678E-01
  4192   0.209463E+01   0.674181E-01   0.427369E-02  -0.899379E-01
  4193   0.209056E+01   0.672653E-01   0.426954E-02  -0.898091E-01
  4194   0.208646E+01   0.671142E-01   0.426539E-02  -0.896794E-01
  4195   0.208241E+01   0.669646E-01   0.426124E-02  -0.895488E-01
  4196   0.207834E+01   0.668143E-01   0.425711E-02  -0.894180E-01
  4197   0.207424E+01   0.666625E-01   0.425298E-02  -0.892872E-01
  4198   0.207020E+01   0.665122E-01   0.424885E-02  -0.891563E-01
  4199   0.206614E+01   0.663604E-01   0.424473E-02  -0.890240E-01
  4200   0.206213E+01   0.662092E-01   0.424062E-02  -0.888917E-01
  4201   0.205802E+01   0.660572E-01   0.423651E-02  -0.887589E-01
  4202   0.205397E+01   0.659066E-01   0.423240E-02  -0.886261E-01
  4203   0.204990E+01   0.657551E-01   0.422831E-02  -0.884914E-01
  4204   0.204588E+01   0.656034E-01   0.422421E-02  -0.883577E-01
  4205   0.204178E+01   0.654523E-01   0.422013E-02  -0.882235E-01
  4206   0.203766E+01   0.653002E-01   0.421605E-02  -0.880882E-01
  4207   0.203367E+01   0.651486E-01   0.421197E-02  -0.879525E-01
  4208   0.202960E+01   0.649983E-01   0.420790E-02  -0.878157E-01
  4209   0.202552E+01   0.648461E-01   0.420383E-02  -0.876786E-01
  4210   0.202150E+01   0.646951E-01   0.419977E-02  -0.875406E-01
  4211   0.201741E+01   0.645437E-01   0.419571E-02  -0.874037E-01
  4212   0.201338E+01   0.643919E-01   0.419166E-02  -0.872644E-01
  4213   0.200934E+01   0.642404E-01   0.418762E-02  -0.871250E-01
  4214   0.200538E+01   0.640893E-01   0.418357E-02  -0.869853E-01
  4215   0.200142E+01   0.639376E-01   0.417953E-02  -0.868447E-01
