#    L    TT             EE             BB             TE             PP             TP             EP          
  4542   0.511657E+00   0.171412E-01   0.000000E+00  -0.265436E-01   0.153363E-09   0.324445E-07   0.937550E-10
  4543   0.510748E+00   0.170742E-01   0.000000E+00  -0.265007E-01   0.153241E-09   0.324092E-07   0.959979E-10
  4544   0.509832E+00   0.170080E-01   0.000000E+00  -0.264562E-01   0.153120E-09   0.323738E-07   0.982281E-10
  4545   0.508915E+00   0.169410E-01   0.000000E+00  -0.264086E-01   0.152998E-09   0.323383E-07   0.100445E-09
  4546   0.508005E+00   0.168748E-01   0.000000E+00  -0.263595E-01   0.152877E-09   0.323026E-07   0.102649E-09
  4547   0.507088E+00   0.168086E-01   0.000000E+00  -0.263073E-01   0.152755E-09   0.322669E-07   0.104840E-09
  4548   0.506177E+00   0.167409E-01   0.000000E+00  -0.262535E-01   0.152634E-09   0.322309E-07   0.107016E-09
  4549   0.505244E+00   0.166747E-01   0.000000E+00  -0.261974E-01   0.152513E-09   0.321949E-07   0.109179E-09
  4550   0.504318E+00   0.166062E-01   0.000000E+00  -0.261390E-01   0.152391E-09   0.321587E-07   0.111328E-09
  4551   0.503399E+00   0.165386E-01   0.000000E+00  -0.260783E-01   0.152270E-09   0.321223E-07   0.113462E-09
  4552   0.502465E+00   0.164716E-01   0.000000E+00  -0.260145E-01   0.152149E-09   0.320859E-07   0.115581E-09
  4553   0.501545E+00   0.164040E-01   0.000000E+00  -0.259499E-01   0.152028E-09   0.320493E-07   0.117686E-09
  4554   0.500603E+00   0.163356E-01   0.000000E+00  -0.258830E-01   0.151908E-09   0.320125E-07   0.119775E-09
  4555   0.499668E+00   0.162679E-01   0.000000E+00  -0.258130E-01   0.151787E-09   0.319757E-07   0.121850E-09
  4556   0.498732E+00   0.161996E-01   0.000000E+00  -0.257415E-01   0.151666E-09   0.319387E-07   0.123909E-09
  4557   0.497781E+00   0.161319E-01   0.000000E+00  -0.256676E-01   0.151546E-09   0.319016E-07   0.125953E-09
  4558   0.496845E+00   0.160643E-01   0.000000E+00  -0.255915E-01   0.151425E-09   0.318644E-07   0.127982E-09
  4559   0.495894E+00   0.159960E-01   0.000000E+00  -0.255130E-01   0.151305E-09   0.318271E-07   0.129994E-09
  4560   0.494942E+00   0.159284E-01   0.000000E+00  -0.254330E-01   0.151185E-09   0.317897E-07   0.131991E-09
  4561   0.493989E+00   0.158608E-01   0.000000E+00  -0.253499E-01   0.151065E-09   0.317522E-07   0.133972E-09
  4562   0.493029E+00   0.157925E-01   0.000000E+00  -0.252653E-01   0.150945E-09   0.317146E-07   0.135937E-09
  4563   0.492061E+00   0.157235E-01   0.000000E+00  -0.251799E-01   0.150825E-09   0.316769E-07   0.137886E-09
  4564   0.491101E+00   0.156567E-01   0.000000E+00  -0.250907E-01   0.150705E-09   0.316392E-07   0.139818E-09
  4565   0.490132E+00   0.155884E-01   0.000000E+00  -0.249999E-01   0.150585E-09   0.316013E-07   0.141734E-09
  4566   0.489156E+00   0.155224E-01   0.000000E+00  -0.249068E-01   0.150465E-09   0.315634E-07   0.143632E-09
  4567   0.488179E+00   0.154526E-01   0.000000E+00  -0.248137E-01   0.150346E-09   0.315254E-07   0.145515E-09
  4568   0.487202E+00   0.153851E-01   0.000000E+00  -0.247161E-01   0.150226E-09   0.314873E-07   0.147380E-09
  4569   0.486209E+00   0.153177E-01   0.000000E+00  -0.246184E-01   0.150107E-09   0.314492E-07   0.149227E-09
  4570   0.485217E+00   0.152502E-01   0.000000E+00  -0.245184E-01   0.149987E-09   0.314110E-07   0.151058E-09
  4571   0.484216E+00   0.151820E-01   0.000000E+00  -0.244161E-01   0.149868E-09   0.313728E-07   0.152871E-09
  4572   0.483223E+00   0.151146E-01   0.000000E+00  -0.243116E-01   0.149749E-09   0.313345E-07   0.154667E-09
  4573   0.482214E+00   0.150479E-01   0.000000E+00  -0.242070E-01   0.149630E-09   0.312962E-07   0.156444E-09
  4574   0.481205E+00   0.149813E-01   0.000000E+00  -0.240993E-01   0.149511E-09   0.312578E-07   0.158204E-09
  4575   0.480196E+00   0.149139E-01   0.000000E+00  -0.239894E-01   0.149392E-09   0.312194E-07   0.159946E-09
  4576   0.479186E+00   0.148472E-01   0.000000E+00  -0.238787E-01   0.149273E-09   0.311809E-07   0.161670E-09
  4577   0.478153E+00   0.147814E-01   0.000000E+00  -0.237657E-01   0.149155E-09   0.311425E-07   0.163375E-09
  4578   0.477128E+00   0.147148E-01   0.000000E+00  -0.236512E-01   0.149036E-09   0.311040E-07   0.165062E-09
  4579   0.476088E+00   0.146482E-01   0.000000E+00  -0.235352E-01   0.148917E-09   0.310655E-07   0.166730E-09
  4580   0.475054E+00   0.145824E-01   0.000000E+00  -0.234176E-01   0.148799E-09   0.310269E-07   0.168380E-09
  4581   0.474005E+00   0.145173E-01   0.000000E+00  -0.232993E-01   0.148681E-09   0.309884E-07   0.170010E-09
  4582   0.472964E+00   0.144523E-01   0.000000E+00  -0.231772E-01   0.148562E-09   0.309499E-07   0.171622E-09
  4583   0.471907E+00   0.143873E-01   0.000000E+00  -0.230550E-01   0.148444E-09   0.309113E-07   0.173214E-09
  4584   0.470850E+00   0.143223E-01   0.000000E+00  -0.229313E-01   0.148326E-09   0.308728E-07   0.174787E-09
  4585   0.469785E+00   0.142581E-01   0.000000E+00  -0.228062E-01   0.148208E-09   0.308343E-07   0.176340E-09
  4586   0.468719E+00   0.141938E-01   0.000000E+00  -0.226795E-01   0.148090E-09   0.307957E-07   0.177874E-09
  4587   0.467639E+00   0.141296E-01   0.000000E+00  -0.225520E-01   0.147972E-09   0.307572E-07   0.179387E-09
  4588   0.466565E+00   0.140655E-01   0.000000E+00  -0.224230E-01   0.147855E-09   0.307187E-07   0.180881E-09
  4589   0.465476E+00   0.140028E-01   0.000000E+00  -0.222917E-01   0.147737E-09   0.306803E-07   0.182355E-09
  4590   0.464387E+00   0.139394E-01   0.000000E+00  -0.221597E-01   0.147620E-09   0.306418E-07   0.183809E-09
  4591   0.463290E+00   0.138768E-01   0.000000E+00  -0.220269E-01   0.147502E-09   0.306034E-07   0.185242E-09
  4592   0.462193E+00   0.138142E-01   0.000000E+00  -0.218926E-01   0.147385E-09   0.305651E-07   0.186654E-09
  4593   0.461095E+00   0.137523E-01   0.000000E+00  -0.217568E-01   0.147267E-09   0.305268E-07   0.188046E-09
  4594   0.459975E+00   0.136905E-01   0.000000E+00  -0.216195E-01   0.147150E-09   0.304885E-07   0.189417E-09
  4595   0.458862E+00   0.136287E-01   0.000000E+00  -0.214822E-01   0.147033E-09   0.304503E-07   0.190767E-09
  4596   0.457748E+00   0.135684E-01   0.000000E+00  -0.213441E-01   0.146916E-09   0.304121E-07   0.192096E-09
  4597   0.456627E+00   0.135074E-01   0.000000E+00  -0.212030E-01   0.146799E-09   0.303740E-07   0.193403E-09
  4598   0.455490E+00   0.134472E-01   0.000000E+00  -0.210627E-01   0.146682E-09   0.303359E-07   0.194689E-09
  4599   0.454361E+00   0.133877E-01   0.000000E+00  -0.209201E-01   0.146566E-09   0.302979E-07   0.195954E-09
  4600   0.453216E+00   0.133290E-01   0.000000E+00  -0.207782E-01   0.146449E-09   0.302600E-07   0.197197E-09
  4601   0.452063E+00   0.132688E-01   0.000000E+00  -0.206341E-01   0.146332E-09   0.302222E-07   0.198417E-09
  4602   0.450895E+00   0.132102E-01   0.000000E+00  -0.204893E-01   0.146216E-09   0.301844E-07   0.199617E-09
  4603   0.449735E+00   0.131523E-01   0.000000E+00  -0.203444E-01   0.146099E-09   0.301468E-07   0.200794E-09
  4604   0.448566E+00   0.130944E-01   0.000000E+00  -0.201973E-01   0.145983E-09   0.301092E-07   0.201949E-09
  4605   0.447405E+00   0.130373E-01   0.000000E+00  -0.200510E-01   0.145867E-09   0.300716E-07   0.203083E-09
  4606   0.446228E+00   0.129803E-01   0.000000E+00  -0.199054E-01   0.145751E-09   0.300342E-07   0.204195E-09
  4607   0.445051E+00   0.129239E-01   0.000000E+00  -0.197553E-01   0.145635E-09   0.299968E-07   0.205285E-09
  4608   0.443866E+00   0.128677E-01   0.000000E+00  -0.196075E-01   0.145519E-09   0.299595E-07   0.206353E-09
  4609   0.442674E+00   0.128129E-01   0.000000E+00  -0.194574E-01   0.145403E-09   0.299222E-07   0.207400E-09
  4610   0.441481E+00   0.127566E-01   0.000000E+00  -0.193081E-01   0.145287E-09   0.298850E-07   0.208425E-09
  4611   0.440280E+00   0.127026E-01   0.000000E+00  -0.191573E-01   0.145171E-09   0.298479E-07   0.209429E-09
  4612   0.439072E+00   0.126494E-01   0.000000E+00  -0.190065E-01   0.145056E-09   0.298109E-07   0.210411E-09
  4613   0.437863E+00   0.125955E-01   0.000000E+00  -0.188557E-01   0.144940E-09   0.297739E-07   0.211372E-09
  4614   0.436639E+00   0.125423E-01   0.000000E+00  -0.187041E-01   0.144825E-09   0.297370E-07   0.212311E-09
  4615   0.435422E+00   0.124891E-01   0.000000E+00  -0.185519E-01   0.144710E-09   0.297002E-07   0.213228E-09
  4616   0.434190E+00   0.124375E-01   0.000000E+00  -0.183996E-01   0.144594E-09   0.296634E-07   0.214124E-09
  4617   0.432957E+00   0.123859E-01   0.000000E+00  -0.182474E-01   0.144479E-09   0.296267E-07   0.214999E-09
  4618   0.431732E+00   0.123350E-01   0.000000E+00  -0.180944E-01   0.144364E-09   0.295901E-07   0.215852E-09
  4619   0.430484E+00   0.122849E-01   0.000000E+00  -0.179422E-01   0.144249E-09   0.295535E-07   0.216684E-09
  4620   0.429243E+00   0.122348E-01   0.000000E+00  -0.177885E-01   0.144134E-09   0.295170E-07   0.217495E-09
  4621   0.427994E+00   0.121855E-01   0.000000E+00  -0.176355E-01   0.144019E-09   0.294805E-07   0.218284E-09
  4622   0.426738E+00   0.121362E-01   0.000000E+00  -0.174833E-01   0.143904E-09   0.294441E-07   0.219052E-09
  4623   0.425481E+00   0.120876E-01   0.000000E+00  -0.173297E-01   0.143790E-09   0.294078E-07   0.219799E-09
  4624   0.424224E+00   0.120391E-01   0.000000E+00  -0.171761E-01   0.143675E-09   0.293715E-07   0.220524E-09
  4625   0.422951E+00   0.119921E-01   0.000000E+00  -0.170239E-01   0.143561E-09   0.293353E-07   0.221229E-09
  4626   0.421679E+00   0.119451E-01   0.000000E+00  -0.168711E-01   0.143446E-09   0.292991E-07   0.221912E-09
  4627   0.420398E+00   0.118989E-01   0.000000E+00  -0.167175E-01   0.143332E-09   0.292630E-07   0.222574E-09
  4628   0.419125E+00   0.118527E-01   0.000000E+00  -0.165655E-01   0.143218E-09   0.292270E-07   0.223215E-09
  4629   0.417837E+00   0.118065E-01   0.000000E+00  -0.164127E-01   0.143104E-09   0.291910E-07   0.223835E-09
  4630   0.416555E+00   0.117625E-01   0.000000E+00  -0.162607E-01   0.142990E-09   0.291551E-07   0.224434E-09
  4631   0.415266E+00   0.117186E-01   0.000000E+00  -0.161087E-01   0.142876E-09   0.291192E-07   0.225012E-09
  4632   0.413962E+00   0.116747E-01   0.000000E+00  -0.159568E-01   0.142762E-09   0.290834E-07   0.225569E-09
  4633   0.412672E+00   0.116315E-01   0.000000E+00  -0.158056E-01   0.142648E-09   0.290476E-07   0.226104E-09
  4634   0.411367E+00   0.115892E-01   0.000000E+00  -0.156559E-01   0.142534E-09   0.290119E-07   0.226619E-09
  4635   0.410054E+00   0.115475E-01   0.000000E+00  -0.155041E-01   0.142421E-09   0.289762E-07   0.227114E-09
  4636   0.408749E+00   0.115059E-01   0.000000E+00  -0.153545E-01   0.142307E-09   0.289406E-07   0.227587E-09
  4637   0.407443E+00   0.114651E-01   0.000000E+00  -0.152056E-01   0.142194E-09   0.289050E-07   0.228039E-09
  4638   0.406114E+00   0.114250E-01   0.000000E+00  -0.150569E-01   0.142080E-09   0.288695E-07   0.228471E-09
  4639   0.404800E+00   0.113841E-01   0.000000E+00  -0.149089E-01   0.141967E-09   0.288341E-07   0.228882E-09
  4640   0.403478E+00   0.113448E-01   0.000000E+00  -0.147609E-01   0.141854E-09   0.287986E-07   0.229272E-09
  4641   0.402156E+00   0.113063E-01   0.000000E+00  -0.146144E-01   0.141741E-09   0.287633E-07   0.229641E-09
  4642   0.400827E+00   0.112677E-01   0.000000E+00  -0.144680E-01   0.141628E-09   0.287279E-07   0.229990E-09
  4643   0.399504E+00   0.112307E-01   0.000000E+00  -0.143217E-01   0.141515E-09   0.286927E-07   0.230318E-09
  4644   0.398166E+00   0.111937E-01   0.000000E+00  -0.141761E-01   0.141402E-09   0.286574E-07   0.230625E-09
  4645   0.396828E+00   0.111566E-01   0.000000E+00  -0.140321E-01   0.141289E-09   0.286223E-07   0.230912E-09
  4646   0.395490E+00   0.111211E-01   0.000000E+00  -0.138896E-01   0.141176E-09   0.285871E-07   0.231178E-09
  4647   0.394151E+00   0.110856E-01   0.000000E+00  -0.137471E-01   0.141064E-09   0.285520E-07   0.231424E-09
  4648   0.392797E+00   0.110509E-01   0.000000E+00  -0.136054E-01   0.140951E-09   0.285169E-07   0.231649E-09
  4649   0.391465E+00   0.110169E-01   0.000000E+00  -0.134638E-01   0.140839E-09   0.284819E-07   0.231853E-09
  4650   0.390118E+00   0.109830E-01   0.000000E+00  -0.133244E-01   0.140726E-09   0.284470E-07   0.232038E-09
  4651   0.388771E+00   0.109497E-01   0.000000E+00  -0.131851E-01   0.140614E-09   0.284120E-07   0.232201E-09
  4652   0.387416E+00   0.109165E-01   0.000000E+00  -0.130474E-01   0.140502E-09   0.283771E-07   0.232345E-09
  4653   0.386060E+00   0.108848E-01   0.000000E+00  -0.129104E-01   0.140390E-09   0.283423E-07   0.232468E-09
  4654   0.384704E+00   0.108532E-01   0.000000E+00  -0.127743E-01   0.140278E-09   0.283075E-07   0.232571E-09
  4655   0.383356E+00   0.108222E-01   0.000000E+00  -0.126396E-01   0.140166E-09   0.282727E-07   0.232654E-09
  4656   0.382000E+00   0.107913E-01   0.000000E+00  -0.125058E-01   0.140054E-09   0.282380E-07   0.232717E-09
  4657   0.380643E+00   0.107611E-01   0.000000E+00  -0.123742E-01   0.139942E-09   0.282034E-07   0.232760E-09
  4658   0.379286E+00   0.107310E-01   0.000000E+00  -0.122427E-01   0.139831E-09   0.281688E-07   0.232783E-09
  4659   0.377929E+00   0.107023E-01   0.000000E+00  -0.121120E-01   0.139719E-09   0.281342E-07   0.232786E-09
  4660   0.376565E+00   0.106737E-01   0.000000E+00  -0.119836E-01   0.139607E-09   0.280998E-07   0.232770E-09
  4661   0.375207E+00   0.106451E-01   0.000000E+00  -0.118559E-01   0.139496E-09   0.280653E-07   0.232734E-09
  4662   0.373842E+00   0.106179E-01   0.000000E+00  -0.117298E-01   0.139385E-09   0.280310E-07   0.232679E-09
  4663   0.372484E+00   0.105915E-01   0.000000E+00  -0.116038E-01   0.139273E-09   0.279967E-07   0.232604E-09
  4664   0.371111E+00   0.105644E-01   0.000000E+00  -0.114800E-01   0.139162E-09   0.279625E-07   0.232510E-09
  4665   0.369760E+00   0.105380E-01   0.000000E+00  -0.113578E-01   0.139051E-09   0.279283E-07   0.232396E-09
  4666   0.368401E+00   0.105124E-01   0.000000E+00  -0.112364E-01   0.138940E-09   0.278942E-07   0.232264E-09
  4667   0.367034E+00   0.104875E-01   0.000000E+00  -0.111172E-01   0.138829E-09   0.278602E-07   0.232112E-09
  4668   0.365675E+00   0.104627E-01   0.000000E+00  -0.109989E-01   0.138718E-09   0.278263E-07   0.231942E-09
  4669   0.364308E+00   0.104385E-01   0.000000E+00  -0.108813E-01   0.138608E-09   0.277924E-07   0.231752E-09
  4670   0.362956E+00   0.104152E-01   0.000000E+00  -0.107653E-01   0.138497E-09   0.277586E-07   0.231544E-09
  4671   0.361581E+00   0.103918E-01   0.000000E+00  -0.106515E-01   0.138386E-09   0.277249E-07   0.231317E-09
  4672   0.360229E+00   0.103692E-01   0.000000E+00  -0.105386E-01   0.138276E-09   0.276913E-07   0.231071E-09
  4673   0.358868E+00   0.103466E-01   0.000000E+00  -0.104265E-01   0.138165E-09   0.276578E-07   0.230807E-09
  4674   0.357515E+00   0.103255E-01   0.000000E+00  -0.103173E-01   0.138055E-09   0.276243E-07   0.230524E-09
  4675   0.356154E+00   0.103036E-01   0.000000E+00  -0.102090E-01   0.137945E-09   0.275910E-07   0.230223E-09
  4676   0.354801E+00   0.102825E-01   0.000000E+00  -0.101022E-01   0.137835E-09   0.275577E-07   0.229903E-09
  4677   0.353440E+00   0.102621E-01   0.000000E+00  -0.999696E-02   0.137725E-09   0.275245E-07   0.229565E-09
  4678   0.352086E+00   0.102425E-01   0.000000E+00  -0.989250E-02   0.137614E-09   0.274915E-07   0.229209E-09
  4679   0.350732E+00   0.102222E-01   0.000000E+00  -0.979182E-02   0.137505E-09   0.274585E-07   0.228835E-09
  4680   0.349385E+00   0.102033E-01   0.000000E+00  -0.969118E-02   0.137395E-09   0.274256E-07   0.228443E-09
  4681   0.348038E+00   0.101844E-01   0.000000E+00  -0.959134E-02   0.137285E-09   0.273928E-07   0.228033E-09
  4682   0.346691E+00   0.101655E-01   0.000000E+00  -0.949453E-02   0.137175E-09   0.273602E-07   0.227606E-09
  4683   0.345344E+00   0.101474E-01   0.000000E+00  -0.939926E-02   0.137066E-09   0.273276E-07   0.227160E-09
  4684   0.343996E+00   0.101308E-01   0.000000E+00  -0.930552E-02   0.136956E-09   0.272951E-07   0.226697E-09
  4685   0.342664E+00   0.101127E-01   0.000000E+00  -0.921258E-02   0.136847E-09   0.272628E-07   0.226216E-09
  4686   0.341331E+00   0.100960E-01   0.000000E+00  -0.912267E-02   0.136737E-09   0.272306E-07   0.225718E-09
  4687   0.339990E+00   0.100794E-01   0.000000E+00  -0.903355E-02   0.136628E-09   0.271984E-07   0.225203E-09
  4688   0.338664E+00   0.100627E-01   0.000000E+00  -0.894597E-02   0.136519E-09   0.271664E-07   0.224670E-09
  4689   0.337338E+00   0.100476E-01   0.000000E+00  -0.886142E-02   0.136410E-09   0.271345E-07   0.224120E-09
  4690   0.336005E+00   0.100317E-01   0.000000E+00  -0.877692E-02   0.136301E-09   0.271028E-07   0.223552E-09
  4691   0.334679E+00   0.100165E-01   0.000000E+00  -0.869470E-02   0.136192E-09   0.270711E-07   0.222968E-09
  4692   0.333360E+00   0.100006E-01   0.000000E+00  -0.861403E-02   0.136083E-09   0.270396E-07   0.222367E-09
  4693   0.332041E+00   0.998693E-02   0.000000E+00  -0.853563E-02   0.135974E-09   0.270082E-07   0.221749E-09
  4694   0.330729E+00   0.997176E-02   0.000000E+00  -0.845804E-02   0.135865E-09   0.269770E-07   0.221114E-09
  4695   0.329425E+00   0.995807E-02   0.000000E+00  -0.838272E-02   0.135757E-09   0.269458E-07   0.220462E-09
  4696   0.328113E+00   0.994511E-02   0.000000E+00  -0.830895E-02   0.135648E-09   0.269148E-07   0.219794E-09
  4697   0.326808E+00   0.993142E-02   0.000000E+00  -0.823746E-02   0.135540E-09   0.268840E-07   0.219109E-09
  4698   0.325503E+00   0.991920E-02   0.000000E+00  -0.816676E-02   0.135431E-09   0.268532E-07   0.218407E-09
  4699   0.324213E+00   0.990623E-02   0.000000E+00  -0.809835E-02   0.135323E-09   0.268226E-07   0.217690E-09
  4700   0.322923E+00   0.989400E-02   0.000000E+00  -0.803222E-02   0.135215E-09   0.267922E-07   0.216956E-09
  4701   0.321633E+00   0.988176E-02   0.000000E+00  -0.796764E-02   0.135107E-09   0.267619E-07   0.216205E-09
  4702   0.320358E+00   0.986952E-02   0.000000E+00  -0.790459E-02   0.134999E-09   0.267317E-07   0.215439E-09
  4703   0.319075E+00   0.985801E-02   0.000000E+00  -0.784308E-02   0.134891E-09   0.267017E-07   0.214657E-09
  4704   0.317799E+00   0.984649E-02   0.000000E+00  -0.778310E-02   0.134783E-09   0.266718E-07   0.213859E-09
  4705   0.316531E+00   0.983571E-02   0.000000E+00  -0.772541E-02   0.134675E-09   0.266421E-07   0.213045E-09
  4706   0.315270E+00   0.982493E-02   0.000000E+00  -0.766925E-02   0.134567E-09   0.266125E-07   0.212216E-09
  4707   0.314017E+00   0.981413E-02   0.000000E+00  -0.761389E-02   0.134460E-09   0.265830E-07   0.211372E-09
  4708   0.312756E+00   0.980333E-02   0.000000E+00  -0.756154E-02   0.134352E-09   0.265537E-07   0.210513E-09
  4709   0.311509E+00   0.979326E-02   0.000000E+00  -0.750998E-02   0.134244E-09   0.265245E-07   0.209639E-09
  4710   0.310271E+00   0.978318E-02   0.000000E+00  -0.746070E-02   0.134137E-09   0.264955E-07   0.208750E-09
  4711   0.309024E+00   0.977235E-02   0.000000E+00  -0.741295E-02   0.134030E-09   0.264666E-07   0.207846E-09
  4712   0.307793E+00   0.976300E-02   0.000000E+00  -0.736747E-02   0.133922E-09   0.264378E-07   0.206928E-09
  4713   0.306576E+00   0.975364E-02   0.000000E+00  -0.732278E-02   0.133815E-09   0.264092E-07   0.205996E-09
  4714   0.305344E+00   0.974426E-02   0.000000E+00  -0.728036E-02   0.133708E-09   0.263807E-07   0.205050E-09
  4715   0.304127E+00   0.973488E-02   0.000000E+00  -0.723947E-02   0.133601E-09   0.263523E-07   0.204089E-09
  4716   0.302910E+00   0.972549E-02   0.000000E+00  -0.720085E-02   0.133494E-09   0.263241E-07   0.203115E-09
  4717   0.301708E+00   0.971683E-02   0.000000E+00  -0.716301E-02   0.133387E-09   0.262961E-07   0.202127E-09
  4718   0.300513E+00   0.970816E-02   0.000000E+00  -0.712669E-02   0.133281E-09   0.262681E-07   0.201126E-09
  4719   0.299318E+00   0.969948E-02   0.000000E+00  -0.709264E-02   0.133174E-09   0.262403E-07   0.200112E-09
  4720   0.298123E+00   0.969153E-02   0.000000E+00  -0.706011E-02   0.133067E-09   0.262127E-07   0.199084E-09
  4721   0.296950E+00   0.968283E-02   0.000000E+00  -0.702910E-02   0.132961E-09   0.261851E-07   0.198043E-09
  4722   0.295770E+00   0.967411E-02   0.000000E+00  -0.700036E-02   0.132854E-09   0.261577E-07   0.196990E-09
  4723   0.294605E+00   0.966613E-02   0.000000E+00  -0.697240E-02   0.132748E-09   0.261305E-07   0.195924E-09
  4724   0.293432E+00   0.965739E-02   0.000000E+00  -0.694669E-02   0.132642E-09   0.261034E-07   0.194845E-09
  4725   0.292289E+00   0.964939E-02   0.000000E+00  -0.692132E-02   0.132535E-09   0.260764E-07   0.193754E-09
  4726   0.291123E+00   0.964137E-02   0.000000E+00  -0.689850E-02   0.132429E-09   0.260495E-07   0.192651E-09
  4727   0.289987E+00   0.963333E-02   0.000000E+00  -0.687646E-02   0.132323E-09   0.260228E-07   0.191536E-09
  4728   0.288859E+00   0.962603E-02   0.000000E+00  -0.685668E-02   0.132217E-09   0.259962E-07   0.190409E-09
  4729   0.287723E+00   0.961797E-02   0.000000E+00  -0.683885E-02   0.132111E-09   0.259698E-07   0.189270E-09
  4730   0.286602E+00   0.961064E-02   0.000000E+00  -0.682246E-02   0.132006E-09   0.259434E-07   0.188120E-09
  4731   0.285488E+00   0.960256E-02   0.000000E+00  -0.680640E-02   0.131900E-09   0.259172E-07   0.186959E-09
  4732   0.284374E+00   0.959520E-02   0.000000E+00  -0.679267E-02   0.131794E-09   0.258912E-07   0.185786E-09
  4733   0.283268E+00   0.958709E-02   0.000000E+00  -0.678015E-02   0.131689E-09   0.258652E-07   0.184602E-09
  4734   0.282176E+00   0.957970E-02   0.000000E+00  -0.676906E-02   0.131583E-09   0.258395E-07   0.183407E-09
  4735   0.281092E+00   0.957230E-02   0.000000E+00  -0.675919E-02   0.131478E-09   0.258138E-07   0.182202E-09
  4736   0.280015E+00   0.956489E-02   0.000000E+00  -0.675082E-02   0.131372E-09   0.257882E-07   0.180986E-09
  4737   0.278938E+00   0.955820E-02   0.000000E+00  -0.674441E-02   0.131267E-09   0.257628E-07   0.179760E-09
  4738   0.277869E+00   0.955002E-02   0.000000E+00  -0.673876E-02   0.131162E-09   0.257376E-07   0.178523E-09
  4739   0.276814E+00   0.954256E-02   0.000000E+00  -0.673506E-02   0.131057E-09   0.257124E-07   0.177276E-09
  4740   0.275752E+00   0.953582E-02   0.000000E+00  -0.673183E-02   0.130952E-09   0.256874E-07   0.176020E-09
  4741   0.274720E+00   0.952610E-02   0.000000E+00  -0.673077E-02   0.130847E-09   0.256625E-07   0.174753E-09
  4742   0.273680E+00   0.951860E-02   0.000000E+00  -0.673091E-02   0.130742E-09   0.256377E-07   0.173477E-09
  4743   0.272648E+00   0.951107E-02   0.000000E+00  -0.673240E-02   0.130637E-09   0.256131E-07   0.172192E-09
  4744   0.271623E+00   0.950279E-02   0.000000E+00  -0.673451E-02   0.130532E-09   0.255886E-07   0.170898E-09
  4745   0.270606E+00   0.949523E-02   0.000000E+00  -0.673856E-02   0.130428E-09   0.255642E-07   0.169594E-09
  4746   0.269603E+00   0.948765E-02   0.000000E+00  -0.674388E-02   0.130323E-09   0.255400E-07   0.168281E-09
  4747   0.268608E+00   0.947857E-02   0.000000E+00  -0.674966E-02   0.130219E-09   0.255158E-07   0.166960E-09
  4748   0.267620E+00   0.947171E-02   0.000000E+00  -0.675746E-02   0.130114E-09   0.254918E-07   0.165630E-09
  4749   0.266625E+00   0.946334E-02   0.000000E+00  -0.676594E-02   0.130010E-09   0.254680E-07   0.164291E-09
  4750   0.265652E+00   0.945569E-02   0.000000E+00  -0.677562E-02   0.129906E-09   0.254442E-07   0.162945E-09
  4751   0.264686E+00   0.944728E-02   0.000000E+00  -0.678642E-02   0.129801E-09   0.254206E-07   0.161590E-09
  4752   0.263713E+00   0.943811E-02   0.000000E+00  -0.679841E-02   0.129697E-09   0.253971E-07   0.160227E-09
  4753   0.262770E+00   0.942967E-02   0.000000E+00  -0.681138E-02   0.129593E-09   0.253737E-07   0.158856E-09
  4754   0.261827E+00   0.942121E-02   0.000000E+00  -0.682546E-02   0.129489E-09   0.253504E-07   0.157478E-09
  4755   0.260884E+00   0.941273E-02   0.000000E+00  -0.684059E-02   0.129386E-09   0.253273E-07   0.156093E-09
  4756   0.259955E+00   0.940349E-02   0.000000E+00  -0.685684E-02   0.129282E-09   0.253043E-07   0.154700E-09
  4757   0.259034E+00   0.939423E-02   0.000000E+00  -0.687376E-02   0.129178E-09   0.252814E-07   0.153300E-09
  4758   0.258121E+00   0.938569E-02   0.000000E+00  -0.689187E-02   0.129074E-09   0.252587E-07   0.151893E-09
  4759   0.257207E+00   0.937565E-02   0.000000E+00  -0.691087E-02   0.128971E-09   0.252361E-07   0.150480E-09
  4760   0.256309E+00   0.936708E-02   0.000000E+00  -0.693077E-02   0.128867E-09   0.252136E-07   0.149060E-09
  4761   0.255417E+00   0.935775E-02   0.000000E+00  -0.695140E-02   0.128764E-09   0.251912E-07   0.147634E-09
  4762   0.254534E+00   0.934766E-02   0.000000E+00  -0.697293E-02   0.128661E-09   0.251690E-07   0.146202E-09
  4763   0.253665E+00   0.933829E-02   0.000000E+00  -0.699631E-02   0.128557E-09   0.251468E-07   0.144764E-09
  4764   0.252803E+00   0.932816E-02   0.000000E+00  -0.701939E-02   0.128454E-09   0.251249E-07   0.143320E-09
  4765   0.251942E+00   0.931801E-02   0.000000E+00  -0.704313E-02   0.128351E-09   0.251030E-07   0.141870E-09
  4766   0.251087E+00   0.930785E-02   0.000000E+00  -0.706843E-02   0.128248E-09   0.250813E-07   0.140415E-09
  4767   0.250256E+00   0.929692E-02   0.000000E+00  -0.709446E-02   0.128145E-09   0.250596E-07   0.138955E-09
  4768   0.249424E+00   0.928598E-02   0.000000E+00  -0.712049E-02   0.128042E-09   0.250382E-07   0.137489E-09
  4769   0.248599E+00   0.927576E-02   0.000000E+00  -0.714807E-02   0.127940E-09   0.250168E-07   0.136019E-09
  4770   0.247767E+00   0.926478E-02   0.000000E+00  -0.717638E-02   0.127837E-09   0.249956E-07   0.134544E-09
