#    L    TT             EE             BB             TE             PP             TP             EP          
  3795   0.255417E+01   0.980130E-01   0.000000E+00  -0.103567E+00   0.275531E-09   0.660318E-07  -0.739273E-09
  3796   0.254730E+01   0.980357E-01   0.000000E+00  -0.104054E+00   0.275312E-09   0.660019E-07  -0.734931E-09
  3797   0.254048E+01   0.980585E-01   0.000000E+00  -0.104536E+00   0.275093E-09   0.659714E-07  -0.730507E-09
  3798   0.253380E+01   0.980740E-01   0.000000E+00  -0.105028E+00   0.274874E-09   0.659403E-07  -0.726004E-09
  3799   0.252717E+01   0.980897E-01   0.000000E+00  -0.105522E+00   0.274655E-09   0.659086E-07  -0.721421E-09
  3800   0.252053E+01   0.981057E-01   0.000000E+00  -0.106035E+00   0.274436E-09   0.658763E-07  -0.716760E-09
  3801   0.251401E+01   0.980997E-01   0.000000E+00  -0.106549E+00   0.274218E-09   0.658433E-07  -0.712022E-09
  3802   0.250755E+01   0.981089E-01   0.000000E+00  -0.107074E+00   0.274000E-09   0.658097E-07  -0.707207E-09
  3803   0.250115E+01   0.981036E-01   0.000000E+00  -0.107602E+00   0.273782E-09   0.657755E-07  -0.702317E-09
  3804   0.249495E+01   0.980986E-01   0.000000E+00  -0.108140E+00   0.273564E-09   0.657407E-07  -0.697353E-09
  3805   0.248866E+01   0.980939E-01   0.000000E+00  -0.108689E+00   0.273346E-09   0.657053E-07  -0.692316E-09
  3806   0.248250E+01   0.980823E-01   0.000000E+00  -0.109233E+00   0.273129E-09   0.656693E-07  -0.687207E-09
  3807   0.247647E+01   0.980636E-01   0.000000E+00  -0.109788E+00   0.272911E-09   0.656327E-07  -0.682027E-09
  3808   0.247042E+01   0.980454E-01   0.000000E+00  -0.110347E+00   0.272694E-09   0.655955E-07  -0.676777E-09
  3809   0.246451E+01   0.980276E-01   0.000000E+00  -0.110916E+00   0.272477E-09   0.655577E-07  -0.671458E-09
  3810   0.245872E+01   0.979954E-01   0.000000E+00  -0.111482E+00   0.272260E-09   0.655193E-07  -0.666073E-09
  3811   0.245291E+01   0.979638E-01   0.000000E+00  -0.112058E+00   0.272044E-09   0.654803E-07  -0.660620E-09
  3812   0.244724E+01   0.979178E-01   0.000000E+00  -0.112631E+00   0.271827E-09   0.654408E-07  -0.655102E-09
  3813   0.244155E+01   0.978797E-01   0.000000E+00  -0.113215E+00   0.271611E-09   0.654006E-07  -0.649520E-09
  3814   0.243591E+01   0.978348E-01   0.000000E+00  -0.113811E+00   0.271395E-09   0.653599E-07  -0.643875E-09
  3815   0.243041E+01   0.977905E-01   0.000000E+00  -0.114396E+00   0.271179E-09   0.653187E-07  -0.638168E-09
  3816   0.242496E+01   0.977393E-01   0.000000E+00  -0.114985E+00   0.270964E-09   0.652768E-07  -0.632400E-09
  3817   0.241957E+01   0.976739E-01   0.000000E+00  -0.115579E+00   0.270748E-09   0.652344E-07  -0.626572E-09
  3818   0.241423E+01   0.976166E-01   0.000000E+00  -0.116169E+00   0.270533E-09   0.651915E-07  -0.620685E-09
  3819   0.240903E+01   0.975451E-01   0.000000E+00  -0.116764E+00   0.270318E-09   0.651480E-07  -0.614741E-09
  3820   0.240380E+01   0.974742E-01   0.000000E+00  -0.117371E+00   0.270103E-09   0.651039E-07  -0.608740E-09
  3821   0.239871E+01   0.973966E-01   0.000000E+00  -0.117960E+00   0.269888E-09   0.650593E-07  -0.602684E-09
  3822   0.239360E+01   0.973198E-01   0.000000E+00  -0.118562E+00   0.269673E-09   0.650142E-07  -0.596574E-09
  3823   0.238862E+01   0.972362E-01   0.000000E+00  -0.119161E+00   0.269459E-09   0.649685E-07  -0.590410E-09
  3824   0.238363E+01   0.971460E-01   0.000000E+00  -0.119758E+00   0.269245E-09   0.649223E-07  -0.584194E-09
  3825   0.237877E+01   0.970492E-01   0.000000E+00  -0.120345E+00   0.269030E-09   0.648755E-07  -0.577927E-09
  3826   0.237403E+01   0.969531E-01   0.000000E+00  -0.120937E+00   0.268817E-09   0.648283E-07  -0.571610E-09
  3827   0.236921E+01   0.968430E-01   0.000000E+00  -0.121535E+00   0.268603E-09   0.647805E-07  -0.565244E-09
  3828   0.236452E+01   0.967338E-01   0.000000E+00  -0.122123E+00   0.268389E-09   0.647321E-07  -0.558831E-09
  3829   0.235988E+01   0.966180E-01   0.000000E+00  -0.122709E+00   0.268176E-09   0.646833E-07  -0.552371E-09
  3830   0.235537E+01   0.965031E-01   0.000000E+00  -0.123294E+00   0.267963E-09   0.646340E-07  -0.545865E-09
  3831   0.235085E+01   0.963816E-01   0.000000E+00  -0.123876E+00   0.267750E-09   0.645841E-07  -0.539316E-09
  3832   0.234639E+01   0.962537E-01   0.000000E+00  -0.124450E+00   0.267537E-09   0.645338E-07  -0.532722E-09
  3833   0.234198E+01   0.961118E-01   0.000000E+00  -0.125022E+00   0.267324E-09   0.644829E-07  -0.526087E-09
  3834   0.233770E+01   0.959783E-01   0.000000E+00  -0.125593E+00   0.267112E-09   0.644316E-07  -0.519410E-09
  3835   0.233341E+01   0.958384E-01   0.000000E+00  -0.126156E+00   0.266900E-09   0.643797E-07  -0.512694E-09
  3836   0.232917E+01   0.956921E-01   0.000000E+00  -0.126717E+00   0.266687E-09   0.643274E-07  -0.505938E-09
  3837   0.232500E+01   0.955394E-01   0.000000E+00  -0.127269E+00   0.266476E-09   0.642746E-07  -0.499145E-09
  3838   0.232088E+01   0.953803E-01   0.000000E+00  -0.127821E+00   0.266264E-09   0.642213E-07  -0.492315E-09
  3839   0.231681E+01   0.952222E-01   0.000000E+00  -0.128372E+00   0.266052E-09   0.641675E-07  -0.485449E-09
  3840   0.231281E+01   0.950504E-01   0.000000E+00  -0.128907E+00   0.265841E-09   0.641132E-07  -0.478549E-09
  3841   0.230886E+01   0.948871E-01   0.000000E+00  -0.129442E+00   0.265630E-09   0.640585E-07  -0.471616E-09
  3842   0.230497E+01   0.947101E-01   0.000000E+00  -0.129968E+00   0.265418E-09   0.640033E-07  -0.464650E-09
  3843   0.230106E+01   0.945268E-01   0.000000E+00  -0.130480E+00   0.265208E-09   0.639477E-07  -0.457653E-09
  3844   0.229721E+01   0.943447E-01   0.000000E+00  -0.130998E+00   0.264997E-09   0.638915E-07  -0.450626E-09
  3845   0.229349E+01   0.941638E-01   0.000000E+00  -0.131501E+00   0.264786E-09   0.638350E-07  -0.443570E-09
  3846   0.228968E+01   0.939618E-01   0.000000E+00  -0.131990E+00   0.264576E-09   0.637780E-07  -0.436486E-09
  3847   0.228593E+01   0.937685E-01   0.000000E+00  -0.132485E+00   0.264366E-09   0.637205E-07  -0.429375E-09
  3848   0.228231E+01   0.935690E-01   0.000000E+00  -0.132959E+00   0.264156E-09   0.636626E-07  -0.422239E-09
  3849   0.227868E+01   0.933559E-01   0.000000E+00  -0.133425E+00   0.263946E-09   0.636042E-07  -0.415078E-09
  3850   0.227510E+01   0.931441E-01   0.000000E+00  -0.133884E+00   0.263736E-09   0.635454E-07  -0.407894E-09
  3851   0.227158E+01   0.929261E-01   0.000000E+00  -0.134336E+00   0.263527E-09   0.634862E-07  -0.400687E-09
  3852   0.226805E+01   0.927095E-01   0.000000E+00  -0.134782E+00   0.263318E-09   0.634266E-07  -0.393458E-09
  3853   0.226464E+01   0.924868E-01   0.000000E+00  -0.135205E+00   0.263109E-09   0.633665E-07  -0.386209E-09
  3854   0.226123E+01   0.922356E-01   0.000000E+00  -0.135629E+00   0.262900E-09   0.633060E-07  -0.378939E-09
  3855   0.225779E+01   0.920080E-01   0.000000E+00  -0.136039E+00   0.262691E-09   0.632451E-07  -0.371650E-09
  3856   0.225442E+01   0.917742E-01   0.000000E+00  -0.136434E+00   0.262482E-09   0.631837E-07  -0.364342E-09
  3857   0.225118E+01   0.915269E-01   0.000000E+00  -0.136823E+00   0.262274E-09   0.631219E-07  -0.357016E-09
  3858   0.224785E+01   0.912808E-01   0.000000E+00  -0.137213E+00   0.262065E-09   0.630597E-07  -0.349673E-09
  3859   0.224458E+01   0.910285E-01   0.000000E+00  -0.137582E+00   0.261857E-09   0.629971E-07  -0.342313E-09
  3860   0.224137E+01   0.907998E-01   0.000000E+00  -0.137937E+00   0.261649E-09   0.629340E-07  -0.334937E-09
  3861   0.223815E+01   0.905426E-01   0.000000E+00  -0.138285E+00   0.261442E-09   0.628705E-07  -0.327547E-09
  3862   0.223506E+01   0.902792E-01   0.000000E+00  -0.138620E+00   0.261234E-09   0.628066E-07  -0.320142E-09
  3863   0.223189E+01   0.900170E-01   0.000000E+00  -0.138941E+00   0.261027E-09   0.627423E-07  -0.312723E-09
  3864   0.222877E+01   0.897486E-01   0.000000E+00  -0.139248E+00   0.260820E-09   0.626776E-07  -0.305291E-09
  3865   0.222565E+01   0.894740E-01   0.000000E+00  -0.139542E+00   0.260613E-09   0.626124E-07  -0.297848E-09
  3866   0.222258E+01   0.892080E-01   0.000000E+00  -0.139822E+00   0.260406E-09   0.625468E-07  -0.290392E-09
  3867   0.221950E+01   0.889283E-01   0.000000E+00  -0.140089E+00   0.260199E-09   0.624809E-07  -0.282926E-09
  3868   0.221649E+01   0.886498E-01   0.000000E+00  -0.140351E+00   0.259992E-09   0.624145E-07  -0.275450E-09
  3869   0.221346E+01   0.883577E-01   0.000000E+00  -0.140591E+00   0.259786E-09   0.623476E-07  -0.267965E-09
  3870   0.221050E+01   0.880667E-01   0.000000E+00  -0.140819E+00   0.259580E-09   0.622804E-07  -0.260471E-09
  3871   0.220760E+01   0.877768E-01   0.000000E+00  -0.141033E+00   0.259374E-09   0.622128E-07  -0.252970E-09
  3872   0.220462E+01   0.874733E-01   0.000000E+00  -0.141234E+00   0.259168E-09   0.621447E-07  -0.245461E-09
  3873   0.220162E+01   0.871709E-01   0.000000E+00  -0.141423E+00   0.258962E-09   0.620763E-07  -0.237946E-09
  3874   0.219869E+01   0.868696E-01   0.000000E+00  -0.141598E+00   0.258757E-09   0.620074E-07  -0.230425E-09
  3875   0.219582E+01   0.865844E-01   0.000000E+00  -0.141761E+00   0.258551E-09   0.619381E-07  -0.222900E-09
  3876   0.219287E+01   0.862705E-01   0.000000E+00  -0.141911E+00   0.258346E-09   0.618685E-07  -0.215370E-09
  3877   0.219006E+01   0.859578E-01   0.000000E+00  -0.142040E+00   0.258141E-09   0.617984E-07  -0.207837E-09
  3878   0.218716E+01   0.856387E-01   0.000000E+00  -0.142150E+00   0.257936E-09   0.617279E-07  -0.200301E-09
  3879   0.218433E+01   0.853282E-01   0.000000E+00  -0.142255E+00   0.257732E-09   0.616570E-07  -0.192763E-09
  3880   0.218149E+01   0.850039E-01   0.000000E+00  -0.142340E+00   0.257527E-09   0.615857E-07  -0.185224E-09
  3881   0.217865E+01   0.846584E-01   0.000000E+00  -0.142412E+00   0.257323E-09   0.615140E-07  -0.177684E-09
  3882   0.217572E+01   0.843362E-01   0.000000E+00  -0.142472E+00   0.257119E-09   0.614420E-07  -0.170145E-09
  3883   0.217293E+01   0.839929E-01   0.000000E+00  -0.142512E+00   0.256915E-09   0.613695E-07  -0.162606E-09
  3884   0.217013E+01   0.836654E-01   0.000000E+00  -0.142540E+00   0.256711E-09   0.612966E-07  -0.155069E-09
  3885   0.216732E+01   0.833242E-01   0.000000E+00  -0.142563E+00   0.256507E-09   0.612233E-07  -0.147535E-09
  3886   0.216451E+01   0.829914E-01   0.000000E+00  -0.142560E+00   0.256304E-09   0.611497E-07  -0.140003E-09
  3887   0.216169E+01   0.826522E-01   0.000000E+00  -0.142537E+00   0.256101E-09   0.610756E-07  -0.132476E-09
  3888   0.215887E+01   0.823141E-01   0.000000E+00  -0.142509E+00   0.255897E-09   0.610011E-07  -0.124953E-09
  3889   0.215611E+01   0.819473E-01   0.000000E+00  -0.142470E+00   0.255694E-09   0.609263E-07  -0.117435E-09
  3890   0.215334E+01   0.816186E-01   0.000000E+00  -0.142404E+00   0.255492E-09   0.608510E-07  -0.109923E-09
  3891   0.215050E+01   0.812687E-01   0.000000E+00  -0.142334E+00   0.255289E-09   0.607754E-07  -0.102418E-09
  3892   0.214765E+01   0.809198E-01   0.000000E+00  -0.142244E+00   0.255087E-09   0.606994E-07  -0.949207E-10
  3893   0.214487E+01   0.805718E-01   0.000000E+00  -0.142143E+00   0.254884E-09   0.606230E-07  -0.874315E-10
  3894   0.214201E+01   0.802174E-01   0.000000E+00  -0.142024E+00   0.254682E-09   0.605462E-07  -0.799511E-10
  3895   0.213907E+01   0.798640E-01   0.000000E+00  -0.141885E+00   0.254480E-09   0.604690E-07  -0.724805E-10
  3896   0.213627E+01   0.795041E-01   0.000000E+00  -0.141742E+00   0.254278E-09   0.603915E-07  -0.650202E-10
  3897   0.213340E+01   0.791527E-01   0.000000E+00  -0.141566E+00   0.254077E-09   0.603135E-07  -0.575710E-10
  3898   0.213060E+01   0.787947E-01   0.000000E+00  -0.141386E+00   0.253875E-09   0.602352E-07  -0.501337E-10
  3899   0.212764E+01   0.784303E-01   0.000000E+00  -0.141194E+00   0.253674E-09   0.601565E-07  -0.427090E-10
  3900   0.212483E+01   0.780668E-01   0.000000E+00  -0.140984E+00   0.253473E-09   0.600774E-07  -0.352976E-10
  3901   0.212194E+01   0.777042E-01   0.000000E+00  -0.140764E+00   0.253272E-09   0.599979E-07  -0.279002E-10
  3902   0.211897E+01   0.773351E-01   0.000000E+00  -0.140524E+00   0.253071E-09   0.599181E-07  -0.205176E-10
  3903   0.211608E+01   0.769669E-01   0.000000E+00  -0.140274E+00   0.252870E-09   0.598379E-07  -0.131504E-10
  3904   0.211311E+01   0.766070E-01   0.000000E+00  -0.140027E+00   0.252670E-09   0.597574E-07  -0.579936E-11
  3905   0.211028E+01   0.762182E-01   0.000000E+00  -0.139747E+00   0.252470E-09   0.596765E-07   0.153477E-11
  3906   0.210730E+01   0.758526E-01   0.000000E+00  -0.139456E+00   0.252269E-09   0.595952E-07   0.885130E-11
  3907   0.210433E+01   0.755026E-01   0.000000E+00  -0.139139E+00   0.252069E-09   0.595137E-07   0.161495E-10
  3908   0.210135E+01   0.751311E-01   0.000000E+00  -0.138796E+00   0.251870E-09   0.594318E-07   0.234287E-10
  3909   0.209829E+01   0.747677E-01   0.000000E+00  -0.138464E+00   0.251670E-09   0.593496E-07   0.306882E-10
  3910   0.209546E+01   0.743977E-01   0.000000E+00  -0.138114E+00   0.251470E-09   0.592671E-07   0.379272E-10
  3911   0.209240E+01   0.740284E-01   0.000000E+00  -0.137737E+00   0.251271E-09   0.591843E-07   0.451450E-10
  3912   0.208934E+01   0.736598E-01   0.000000E+00  -0.137365E+00   0.251072E-09   0.591012E-07   0.523410E-10
  3913   0.208613E+01   0.732845E-01   0.000000E+00  -0.136974E+00   0.250873E-09   0.590179E-07   0.595144E-10
  3914   0.208300E+01   0.729172E-01   0.000000E+00  -0.136571E+00   0.250674E-09   0.589342E-07   0.666644E-10
  3915   0.207986E+01   0.725431E-01   0.000000E+00  -0.136135E+00   0.250476E-09   0.588504E-07   0.737905E-10
  3916   0.207658E+01   0.721770E-01   0.000000E+00  -0.135710E+00   0.250277E-09   0.587662E-07   0.808918E-10
  3917   0.207345E+01   0.718116E-01   0.000000E+00  -0.135259E+00   0.250079E-09   0.586818E-07   0.879677E-10
  3918   0.207016E+01   0.714392E-01   0.000000E+00  -0.134797E+00   0.249881E-09   0.585972E-07   0.950175E-10
  3919   0.206696E+01   0.710749E-01   0.000000E+00  -0.134324E+00   0.249682E-09   0.585123E-07   0.102040E-09
  3920   0.206368E+01   0.707036E-01   0.000000E+00  -0.133839E+00   0.249485E-09   0.584273E-07   0.109036E-09
  3921   0.206040E+01   0.703328E-01   0.000000E+00  -0.133344E+00   0.249287E-09   0.583420E-07   0.116003E-09
  3922   0.205704E+01   0.699699E-01   0.000000E+00  -0.132829E+00   0.249089E-09   0.582565E-07   0.122941E-09
  3923   0.205377E+01   0.696001E-01   0.000000E+00  -0.132303E+00   0.248892E-09   0.581708E-07   0.129849E-09
  3924   0.205042E+01   0.692307E-01   0.000000E+00  -0.131766E+00   0.248695E-09   0.580850E-07   0.136727E-09
  3925   0.204692E+01   0.688765E-01   0.000000E+00  -0.131218E+00   0.248498E-09   0.579989E-07   0.143574E-09
  3926   0.204358E+01   0.685079E-01   0.000000E+00  -0.130651E+00   0.248301E-09   0.579127E-07   0.150388E-09
  3927   0.204009E+01   0.681471E-01   0.000000E+00  -0.130073E+00   0.248104E-09   0.578263E-07   0.157171E-09
  3928   0.203652E+01   0.677792E-01   0.000000E+00  -0.129490E+00   0.247908E-09   0.577398E-07   0.163920E-09
  3929   0.203311E+01   0.674191E-01   0.000000E+00  -0.128889E+00   0.247711E-09   0.576531E-07   0.170635E-09
  3930   0.202956E+01   0.670592E-01   0.000000E+00  -0.128284E+00   0.247515E-09   0.575663E-07   0.177315E-09
  3931   0.202593E+01   0.666996E-01   0.000000E+00  -0.127661E+00   0.247319E-09   0.574793E-07   0.183960E-09
  3932   0.202238E+01   0.663403E-01   0.000000E+00  -0.127026E+00   0.247123E-09   0.573923E-07   0.190569E-09
  3933   0.201869E+01   0.659813E-01   0.000000E+00  -0.126387E+00   0.246927E-09   0.573051E-07   0.197141E-09
  3934   0.201499E+01   0.656298E-01   0.000000E+00  -0.125736E+00   0.246732E-09   0.572178E-07   0.203675E-09
  3935   0.201138E+01   0.652712E-01   0.000000E+00  -0.125067E+00   0.246536E-09   0.571305E-07   0.210171E-09
  3936   0.200770E+01   0.649201E-01   0.000000E+00  -0.124401E+00   0.246341E-09   0.570430E-07   0.216628E-09
  3937   0.200380E+01   0.645766E-01   0.000000E+00  -0.123724E+00   0.246146E-09   0.569555E-07   0.223046E-09
  3938   0.200005E+01   0.642259E-01   0.000000E+00  -0.123006E+00   0.245951E-09   0.568679E-07   0.229423E-09
  3939   0.199617E+01   0.638752E-01   0.000000E+00  -0.122306E+00   0.245756E-09   0.567802E-07   0.235758E-09
  3940   0.199228E+01   0.635320E-01   0.000000E+00  -0.121609E+00   0.245562E-09   0.566925E-07   0.242052E-09
  3941   0.198840E+01   0.631964E-01   0.000000E+00  -0.120894E+00   0.245367E-09   0.566047E-07   0.248304E-09
  3942   0.198453E+01   0.628533E-01   0.000000E+00  -0.120167E+00   0.245173E-09   0.565169E-07   0.254512E-09
  3943   0.198051E+01   0.625177E-01   0.000000E+00  -0.119428E+00   0.244979E-09   0.564291E-07   0.260676E-09
  3944   0.197643E+01   0.621747E-01   0.000000E+00  -0.118686E+00   0.244785E-09   0.563413E-07   0.266796E-09
  3945   0.197243E+01   0.618390E-01   0.000000E+00  -0.117932E+00   0.244591E-09   0.562534E-07   0.272870E-09
  3946   0.196828E+01   0.615108E-01   0.000000E+00  -0.117174E+00   0.244397E-09   0.561656E-07   0.278898E-09
  3947   0.196422E+01   0.611825E-01   0.000000E+00  -0.116404E+00   0.244204E-09   0.560777E-07   0.284879E-09
  3948   0.196009E+01   0.608541E-01   0.000000E+00  -0.115623E+00   0.244010E-09   0.559899E-07   0.290813E-09
  3949   0.195581E+01   0.605256E-01   0.000000E+00  -0.114845E+00   0.243817E-09   0.559020E-07   0.296699E-09
  3950   0.195162E+01   0.602118E-01   0.000000E+00  -0.114048E+00   0.243624E-09   0.558143E-07   0.302535E-09
  3951   0.194737E+01   0.598830E-01   0.000000E+00  -0.113255E+00   0.243431E-09   0.557265E-07   0.308322E-09
  3952   0.194312E+01   0.595614E-01   0.000000E+00  -0.112457E+00   0.243238E-09   0.556388E-07   0.314059E-09
  3953   0.193873E+01   0.592546E-01   0.000000E+00  -0.111640E+00   0.243046E-09   0.555511E-07   0.319746E-09
  3954   0.193442E+01   0.589252E-01   0.000000E+00  -0.110827E+00   0.242853E-09   0.554635E-07   0.325382E-09
  3955   0.193004E+01   0.586179E-01   0.000000E+00  -0.110009E+00   0.242661E-09   0.553759E-07   0.330967E-09
  3956   0.192560E+01   0.583104E-01   0.000000E+00  -0.109186E+00   0.242469E-09   0.552884E-07   0.336502E-09
  3957   0.192117E+01   0.580101E-01   0.000000E+00  -0.108359E+00   0.242277E-09   0.552009E-07   0.341985E-09
  3958   0.191660E+01   0.577095E-01   0.000000E+00  -0.107513E+00   0.242085E-09   0.551135E-07   0.347416E-09
  3959   0.191203E+01   0.574049E-01   0.000000E+00  -0.106669E+00   0.241894E-09   0.550261E-07   0.352796E-09
  3960   0.190747E+01   0.571082E-01   0.000000E+00  -0.105835E+00   0.241702E-09   0.549387E-07   0.358123E-09
  3961   0.190285E+01   0.568171E-01   0.000000E+00  -0.104990E+00   0.241511E-09   0.548514E-07   0.363398E-09
  3962   0.189823E+01   0.565287E-01   0.000000E+00  -0.104124E+00   0.241320E-09   0.547642E-07   0.368621E-09
  3963   0.189355E+01   0.562466E-01   0.000000E+00  -0.103261E+00   0.241129E-09   0.546770E-07   0.373790E-09
  3964   0.188887E+01   0.559649E-01   0.000000E+00  -0.102409E+00   0.240938E-09   0.545898E-07   0.378906E-09
  3965   0.188413E+01   0.556821E-01   0.000000E+00  -0.101551E+00   0.240747E-09   0.545028E-07   0.383969E-09
  3966   0.187932E+01   0.554063E-01   0.000000E+00  -0.100688E+00   0.240557E-09   0.544157E-07   0.388977E-09
  3967   0.187452E+01   0.551376E-01   0.000000E+00  -0.998121E-01   0.240366E-09   0.543287E-07   0.393932E-09
  3968   0.186966E+01   0.548610E-01   0.000000E+00  -0.989462E-01   0.240176E-09   0.542418E-07   0.398832E-09
  3969   0.186473E+01   0.545921E-01   0.000000E+00  -0.980751E-01   0.239986E-09   0.541550E-07   0.403678E-09
  3970   0.185988E+01   0.543288E-01   0.000000E+00  -0.971986E-01   0.239796E-09   0.540682E-07   0.408469E-09
  3971   0.185489E+01   0.540672E-01   0.000000E+00  -0.963242E-01   0.239606E-09   0.539814E-07   0.413205E-09
  3972   0.184990E+01   0.538088E-01   0.000000E+00  -0.954443E-01   0.239417E-09   0.538947E-07   0.417885E-09
  3973   0.184485E+01   0.535536E-01   0.000000E+00  -0.945664E-01   0.239227E-09   0.538081E-07   0.422509E-09
  3974   0.183981E+01   0.533024E-01   0.000000E+00  -0.936829E-01   0.239038E-09   0.537216E-07   0.427078E-09
  3975   0.183471E+01   0.530551E-01   0.000000E+00  -0.928012E-01   0.238849E-09   0.536351E-07   0.431590E-09
  3976   0.182968E+01   0.528103E-01   0.000000E+00  -0.919212E-01   0.238660E-09   0.535486E-07   0.436046E-09
  3977   0.182444E+01   0.525701E-01   0.000000E+00  -0.910429E-01   0.238471E-09   0.534623E-07   0.440445E-09
  3978   0.181936E+01   0.523330E-01   0.000000E+00  -0.901513E-01   0.238282E-09   0.533760E-07   0.444786E-09
  3979   0.181406E+01   0.520990E-01   0.000000E+00  -0.892762E-01   0.238094E-09   0.532898E-07   0.449071E-09
  3980   0.180885E+01   0.518697E-01   0.000000E+00  -0.883877E-01   0.237906E-09   0.532036E-07   0.453298E-09
  3981   0.180357E+01   0.516427E-01   0.000000E+00  -0.875154E-01   0.237717E-09   0.531175E-07   0.457466E-09
  3982   0.179822E+01   0.514195E-01   0.000000E+00  -0.866371E-01   0.237529E-09   0.530315E-07   0.461577E-09
  3983   0.179296E+01   0.511994E-01   0.000000E+00  -0.857527E-01   0.237341E-09   0.529456E-07   0.465629E-09
  3984   0.178755E+01   0.509830E-01   0.000000E+00  -0.848769E-01   0.237154E-09   0.528597E-07   0.469623E-09
  3985   0.178215E+01   0.507705E-01   0.000000E+00  -0.840023E-01   0.236966E-09   0.527739E-07   0.473557E-09
  3986   0.177677E+01   0.505609E-01   0.000000E+00  -0.831288E-01   0.236779E-09   0.526882E-07   0.477432E-09
  3987   0.177131E+01   0.503551E-01   0.000000E+00  -0.822564E-01   0.236591E-09   0.526026E-07   0.481248E-09
  3988   0.176579E+01   0.501537E-01   0.000000E+00  -0.813923E-01   0.236404E-09   0.525170E-07   0.485003E-09
  3989   0.176035E+01   0.499546E-01   0.000000E+00  -0.805218E-01   0.236217E-09   0.524315E-07   0.488699E-09
  3990   0.175485E+01   0.497592E-01   0.000000E+00  -0.796596E-01   0.236030E-09   0.523461E-07   0.492334E-09
  3991   0.174928E+01   0.495675E-01   0.000000E+00  -0.787907E-01   0.235844E-09   0.522608E-07   0.495909E-09
  3992   0.174372E+01   0.493794E-01   0.000000E+00  -0.779374E-01   0.235657E-09   0.521756E-07   0.499422E-09
  3993   0.173809E+01   0.491957E-01   0.000000E+00  -0.770848E-01   0.235471E-09   0.520904E-07   0.502875E-09
  3994   0.173254E+01   0.490141E-01   0.000000E+00  -0.762402E-01   0.235284E-09   0.520054E-07   0.506265E-09
  3995   0.172686E+01   0.488369E-01   0.000000E+00  -0.753962E-01   0.235098E-09   0.519204E-07   0.509595E-09
  3996   0.172118E+01   0.486634E-01   0.000000E+00  -0.745452E-01   0.234912E-09   0.518355E-07   0.512862E-09
  3997   0.171551E+01   0.484919E-01   0.000000E+00  -0.737021E-01   0.234727E-09   0.517507E-07   0.516066E-09
  3998   0.170970E+01   0.483254E-01   0.000000E+00  -0.728891E-01   0.234541E-09   0.516659E-07   0.519208E-09
  3999   0.170398E+01   0.481618E-01   0.000000E+00  -0.720615E-01   0.234356E-09   0.515813E-07   0.522288E-09
  4000   0.169826E+01   0.480017E-01   0.000000E+00  -0.712192E-01   0.234170E-09   0.514968E-07   0.525304E-09
  4001   0.169248E+01   0.478444E-01   0.000000E+00  -0.704069E-01   0.233985E-09   0.514123E-07   0.528257E-09
  4002   0.168678E+01   0.476921E-01   0.000000E+00  -0.695873E-01   0.233800E-09   0.513280E-07   0.531146E-09
  4003   0.168094E+01   0.475426E-01   0.000000E+00  -0.687826E-01   0.233615E-09   0.512437E-07   0.533972E-09
  4004   0.167510E+01   0.473952E-01   0.000000E+00  -0.679779E-01   0.233430E-09   0.511596E-07   0.536735E-09
  4005   0.166935E+01   0.472520E-01   0.000000E+00  -0.671806E-01   0.233246E-09   0.510756E-07   0.539435E-09
  4006   0.166353E+01   0.471123E-01   0.000000E+00  -0.663832E-01   0.233061E-09   0.509917E-07   0.542071E-09
  4007   0.165757E+01   0.469754E-01   0.000000E+00  -0.656080E-01   0.232877E-09   0.509079E-07   0.544645E-09
  4008   0.165170E+01   0.468421E-01   0.000000E+00  -0.648103E-01   0.232693E-09   0.508242E-07   0.547155E-09
  4009   0.164575E+01   0.467123E-01   0.000000E+00  -0.640420E-01   0.232509E-09   0.507407E-07   0.549602E-09
  4010   0.163989E+01   0.465861E-01   0.000000E+00  -0.632735E-01   0.232325E-09   0.506574E-07   0.551987E-09
  4011   0.163388E+01   0.464627E-01   0.000000E+00  -0.625343E-01   0.232141E-09   0.505741E-07   0.554309E-09
  4012   0.162796E+01   0.463435E-01   0.000000E+00  -0.617873E-01   0.231958E-09   0.504911E-07   0.556567E-09
  4013   0.162204E+01   0.462264E-01   0.000000E+00  -0.610473E-01   0.231774E-09   0.504081E-07   0.558763E-09
  4014   0.161613E+01   0.461129E-01   0.000000E+00  -0.603142E-01   0.231591E-09   0.503254E-07   0.560897E-09
  4015   0.161015E+01   0.460029E-01   0.000000E+00  -0.595880E-01   0.231408E-09   0.502428E-07   0.562967E-09
  4016   0.160418E+01   0.458957E-01   0.000000E+00  -0.588686E-01   0.231225E-09   0.501604E-07   0.564975E-09
  4017   0.159821E+01   0.457914E-01   0.000000E+00  -0.581560E-01   0.231042E-09   0.500782E-07   0.566921E-09
  4018   0.159225E+01   0.456906E-01   0.000000E+00  -0.574575E-01   0.230860E-09   0.499962E-07   0.568804E-09
  4019   0.158622E+01   0.455926E-01   0.000000E+00  -0.567657E-01   0.230677E-09   0.499143E-07   0.570624E-09
  4020   0.158020E+01   0.454982E-01   0.000000E+00  -0.560731E-01   0.230495E-09   0.498327E-07   0.572383E-09
  4021   0.157418E+01   0.454066E-01   0.000000E+00  -0.553945E-01   0.230313E-09   0.497512E-07   0.574078E-09
