#    L    TT             EE             TE             PP             TP          
  3666   0.457416E+01   0.136472E+00  -0.261306E+00   0.143244E+05   0.105893E+01
  3667   0.456414E+01   0.135761E+00  -0.258974E+00   0.143130E+05   0.105936E+01
  3668   0.455412E+01   0.135051E+00  -0.256628E+00   0.143015E+05   0.105979E+01
  3669   0.454388E+01   0.134355E+00  -0.254289E+00   0.142900E+05   0.106022E+01
  3670   0.453372E+01   0.133667E+00  -0.251966E+00   0.142786E+05   0.106065E+01
  3671   0.452326E+01   0.133000E+00  -0.249628E+00   0.142672E+05   0.106108E+01
  3672   0.451287E+01   0.132341E+00  -0.247298E+00   0.142557E+05   0.106151E+01
  3673   0.450233E+01   0.131689E+00  -0.244969E+00   0.142443E+05   0.106195E+01
  3674   0.449172E+01   0.131059E+00  -0.242654E+00   0.142329E+05   0.106238E+01
  3675   0.448104E+01   0.130437E+00  -0.240340E+00   0.142215E+05   0.106282E+01
  3676   0.447035E+01   0.129829E+00  -0.238040E+00   0.142101E+05   0.106326E+01
  3677   0.445952E+01   0.129229E+00  -0.235727E+00   0.141987E+05   0.106369E+01
  3678   0.444861E+01   0.128643E+00  -0.233435E+00   0.141874E+05   0.106413E+01
  3679   0.443763E+01   0.128072E+00  -0.231152E+00   0.141760E+05   0.106457E+01
  3680   0.442665E+01   0.127508E+00  -0.228876E+00   0.141647E+05   0.106501E+01
  3681   0.441544E+01   0.126958E+00  -0.226615E+00   0.141533E+05   0.106545E+01
  3682   0.440423E+01   0.126424E+00  -0.224362E+00   0.141420E+05   0.106588E+01
  3683   0.439295E+01   0.125896E+00  -0.222124E+00   0.141307E+05   0.106632E+01
  3684   0.438167E+01   0.125391E+00  -0.219893E+00   0.141194E+05   0.106676E+01
  3685   0.437024E+01   0.124886E+00  -0.217670E+00   0.141080E+05   0.106719E+01
  3686   0.435882E+01   0.124387E+00  -0.215470E+00   0.140968E+05   0.106763E+01
  3687   0.434724E+01   0.123911E+00  -0.213277E+00   0.140855E+05   0.106806E+01
  3688   0.433566E+01   0.123450E+00  -0.211091E+00   0.140742E+05   0.106849E+01
  3689   0.432408E+01   0.122995E+00  -0.208928E+00   0.140629E+05   0.106892E+01
  3690   0.431220E+01   0.122556E+00  -0.206780E+00   0.140517E+05   0.106935E+01
  3691   0.430048E+01   0.122130E+00  -0.204647E+00   0.140404E+05   0.106978E+01
  3692   0.428868E+01   0.121713E+00  -0.202537E+00   0.140292E+05   0.107021E+01
  3693   0.427680E+01   0.121309E+00  -0.200441E+00   0.140180E+05   0.107063E+01
  3694   0.426485E+01   0.120913E+00  -0.198360E+00   0.140068E+05   0.107106E+01
  3695   0.425290E+01   0.120532E+00  -0.196302E+00   0.139956E+05   0.107148E+01
  3696   0.424080E+01   0.120158E+00  -0.194265E+00   0.139844E+05   0.107189E+01
  3697   0.422870E+01   0.119805E+00  -0.192244E+00   0.139732E+05   0.107231E+01
  3698   0.421667E+01   0.119453E+00  -0.190245E+00   0.139620E+05   0.107272E+01
  3699   0.420450E+01   0.119115E+00  -0.188254E+00   0.139508E+05   0.107313E+01
  3700   0.419225E+01   0.118792E+00  -0.186299E+00   0.139397E+05   0.107354E+01
  3701   0.418000E+01   0.118476E+00  -0.184360E+00   0.139285E+05   0.107394E+01
  3702   0.416768E+01   0.118167E+00  -0.182443E+00   0.139174E+05   0.107434E+01
  3703   0.415535E+01   0.117880E+00  -0.180548E+00   0.139063E+05   0.107474E+01
  3704   0.414303E+01   0.117593E+00  -0.178675E+00   0.138952E+05   0.107514E+01
  3705   0.413063E+01   0.117328E+00  -0.176817E+00   0.138840E+05   0.107553E+01
  3706   0.411816E+01   0.117055E+00  -0.174989E+00   0.138729E+05   0.107591E+01
  3707   0.410568E+01   0.116812E+00  -0.173190E+00   0.138619E+05   0.107630E+01
  3708   0.409314E+01   0.116568E+00  -0.171414E+00   0.138508E+05   0.107668E+01
  3709   0.408066E+01   0.116339E+00  -0.169659E+00   0.138397E+05   0.107705E+01
  3710   0.406819E+01   0.116117E+00  -0.167935E+00   0.138286E+05   0.107743E+01
  3711   0.405556E+01   0.115910E+00  -0.166225E+00   0.138176E+05   0.107779E+01
  3712   0.404302E+01   0.115710E+00  -0.164560E+00   0.138065E+05   0.107816E+01
  3713   0.403047E+01   0.115517E+00  -0.162902E+00   0.137955E+05   0.107852E+01
  3714   0.401784E+01   0.115316E+00  -0.161280E+00   0.137845E+05   0.107887E+01
  3715   0.400522E+01   0.115153E+00  -0.159682E+00   0.137735E+05   0.107922E+01
  3716   0.399252E+01   0.114989E+00  -0.158112E+00   0.137625E+05   0.107957E+01
  3717   0.397989E+01   0.114832E+00  -0.156572E+00   0.137515E+05   0.107991E+01
  3718   0.396726E+01   0.114682E+00  -0.155055E+00   0.137405E+05   0.108025E+01
  3719   0.395449E+01   0.114547E+00  -0.153567E+00   0.137295E+05   0.108058E+01
  3720   0.394186E+01   0.114441E+00  -0.152108E+00   0.137185E+05   0.108091E+01
  3721   0.392916E+01   0.114320E+00  -0.150679E+00   0.137076E+05   0.108123E+01
  3722   0.391653E+01   0.114207E+00  -0.149272E+00   0.136966E+05   0.108155E+01
  3723   0.390383E+01   0.114108E+00  -0.147902E+00   0.136857E+05   0.108186E+01
  3724   0.389120E+01   0.114016E+00  -0.146554E+00   0.136748E+05   0.108217E+01
  3725   0.387850E+01   0.113931E+00  -0.145243E+00   0.136638E+05   0.108247E+01
  3726   0.386579E+01   0.113846E+00  -0.143954E+00   0.136529E+05   0.108277E+01
  3727   0.385316E+01   0.113783E+00  -0.142702E+00   0.136420E+05   0.108306E+01
  3728   0.384053E+01   0.113712E+00  -0.141479E+00   0.136311E+05   0.108335E+01
  3729   0.382782E+01   0.113670E+00  -0.140286E+00   0.136202E+05   0.108363E+01
  3730   0.381526E+01   0.113621E+00  -0.139115E+00   0.136094E+05   0.108390E+01
  3731   0.380263E+01   0.113579E+00  -0.137981E+00   0.135985E+05   0.108417E+01
  3732   0.379007E+01   0.113537E+00  -0.136876E+00   0.135877E+05   0.108443E+01
  3733   0.377744E+01   0.113517E+00  -0.135800E+00   0.135768E+05   0.108469E+01
  3734   0.376495E+01   0.113496E+00  -0.134747E+00   0.135660E+05   0.108494E+01
  3735   0.375239E+01   0.113476E+00  -0.133738E+00   0.135551E+05   0.108518E+01
  3736   0.373990E+01   0.113469E+00  -0.132765E+00   0.135443E+05   0.108542E+01
  3737   0.372748E+01   0.113470E+00  -0.131808E+00   0.135335E+05   0.108565E+01
  3738   0.371492E+01   0.113471E+00  -0.130894E+00   0.135227E+05   0.108587E+01
  3739   0.370250E+01   0.113486E+00  -0.129995E+00   0.135119E+05   0.108609E+01
  3740   0.369024E+01   0.113501E+00  -0.129132E+00   0.135011E+05   0.108630E+01
  3741   0.367782E+01   0.113523E+00  -0.128277E+00   0.134904E+05   0.108651E+01
  3742   0.366547E+01   0.113545E+00  -0.127474E+00   0.134796E+05   0.108670E+01
  3743   0.365320E+01   0.113573E+00  -0.126699E+00   0.134688E+05   0.108689E+01
  3744   0.364100E+01   0.113609E+00  -0.125954E+00   0.134581E+05   0.108708E+01
  3745   0.362881E+01   0.113653E+00  -0.125239E+00   0.134474E+05   0.108725E+01
  3746   0.361668E+01   0.113695E+00  -0.124560E+00   0.134366E+05   0.108742E+01
  3747   0.360448E+01   0.113745E+00  -0.123910E+00   0.134259E+05   0.108758E+01
  3748   0.359243E+01   0.113795E+00  -0.123290E+00   0.134152E+05   0.108774E+01
  3749   0.358045E+01   0.113852E+00  -0.122691E+00   0.134045E+05   0.108789E+01
  3750   0.356840E+01   0.113908E+00  -0.122129E+00   0.133938E+05   0.108802E+01
  3751   0.355656E+01   0.113972E+00  -0.121597E+00   0.133831E+05   0.108816E+01
  3752   0.354465E+01   0.114035E+00  -0.121101E+00   0.133725E+05   0.108828E+01
  3753   0.353282E+01   0.114113E+00  -0.120627E+00   0.133618E+05   0.108839E+01
  3754   0.352106E+01   0.114183E+00  -0.120175E+00   0.133511E+05   0.108850E+01
  3755   0.350930E+01   0.114260E+00  -0.119759E+00   0.133405E+05   0.108860E+01
  3756   0.349761E+01   0.114337E+00  -0.119380E+00   0.133299E+05   0.108869E+01
  3757   0.348599E+01   0.114414E+00  -0.119023E+00   0.133192E+05   0.108878E+01
  3758   0.347438E+01   0.114497E+00  -0.118688E+00   0.133086E+05   0.108885E+01
  3759   0.346291E+01   0.114581E+00  -0.118390E+00   0.132980E+05   0.108892E+01
  3760   0.345144E+01   0.114679E+00  -0.118113E+00   0.132874E+05   0.108897E+01
  3761   0.344019E+01   0.114769E+00  -0.117866E+00   0.132768E+05   0.108902E+01
  3762   0.342887E+01   0.114860E+00  -0.117648E+00   0.132662E+05   0.108906E+01
  3763   0.341762E+01   0.114949E+00  -0.117451E+00   0.132556E+05   0.108910E+01
  3764   0.340644E+01   0.115039E+00  -0.117292E+00   0.132451E+05   0.108912E+01
  3765   0.339534E+01   0.115136E+00  -0.117147E+00   0.132345E+05   0.108913E+01
  3766   0.338438E+01   0.115225E+00  -0.117038E+00   0.132240E+05   0.108914E+01
  3767   0.337335E+01   0.115321E+00  -0.116959E+00   0.132134E+05   0.108913E+01
  3768   0.336247E+01   0.115425E+00  -0.116894E+00   0.132029E+05   0.108912E+01
  3769   0.335166E+01   0.115521E+00  -0.116859E+00   0.131924E+05   0.108910E+01
  3770   0.334092E+01   0.115624E+00  -0.116845E+00   0.131819E+05   0.108906E+01
  3771   0.333026E+01   0.115712E+00  -0.116868E+00   0.131714E+05   0.108902E+01
  3772   0.331966E+01   0.115807E+00  -0.116905E+00   0.131609E+05   0.108897E+01
  3773   0.330915E+01   0.115909E+00  -0.116972E+00   0.131504E+05   0.108891E+01
  3774   0.329870E+01   0.116018E+00  -0.117060E+00   0.131399E+05   0.108884E+01
  3775   0.328833E+01   0.116106E+00  -0.117163E+00   0.131294E+05   0.108876E+01
  3776   0.327803E+01   0.116207E+00  -0.117303E+00   0.131190E+05   0.108867E+01
  3777   0.326788E+01   0.116301E+00  -0.117464E+00   0.131085E+05   0.108857E+01
  3778   0.325788E+01   0.116402E+00  -0.117640E+00   0.130981E+05   0.108846E+01
  3779   0.324780E+01   0.116489E+00  -0.117852E+00   0.130877E+05   0.108834E+01
  3780   0.323787E+01   0.116582E+00  -0.118072E+00   0.130772E+05   0.108821E+01
  3781   0.322802E+01   0.116668E+00  -0.118320E+00   0.130668E+05   0.108807E+01
  3782   0.321816E+01   0.116761E+00  -0.118584E+00   0.130564E+05   0.108792E+01
  3783   0.320830E+01   0.116846E+00  -0.118868E+00   0.130460E+05   0.108776E+01
  3784   0.319873E+01   0.116931E+00  -0.119190E+00   0.130356E+05   0.108758E+01
  3785   0.318917E+01   0.117017E+00  -0.119504E+00   0.130253E+05   0.108740E+01
  3786   0.317960E+01   0.117101E+00  -0.119854E+00   0.130149E+05   0.108721E+01
  3787   0.317026E+01   0.117186E+00  -0.120219E+00   0.130045E+05   0.108700E+01
  3788   0.316099E+01   0.117256E+00  -0.120598E+00   0.129942E+05   0.108679E+01
  3789   0.315179E+01   0.117333E+00  -0.120999E+00   0.129838E+05   0.108656E+01
  3790   0.314267E+01   0.117402E+00  -0.121422E+00   0.129735E+05   0.108632E+01
  3791   0.313361E+01   0.117471E+00  -0.121860E+00   0.129632E+05   0.108608E+01
  3792   0.312471E+01   0.117540E+00  -0.122311E+00   0.129528E+05   0.108582E+01
  3793   0.311581E+01   0.117601E+00  -0.122763E+00   0.129425E+05   0.108555E+01
  3794   0.310705E+01   0.117663E+00  -0.123243E+00   0.129322E+05   0.108526E+01
  3795   0.309836E+01   0.117716E+00  -0.123738E+00   0.129219E+05   0.108497E+01
  3796   0.308975E+01   0.117770E+00  -0.124270E+00   0.129117E+05   0.108466E+01
  3797   0.308121E+01   0.117823E+00  -0.124801E+00   0.129014E+05   0.108435E+01
  3798   0.307282E+01   0.117869E+00  -0.125347E+00   0.128911E+05   0.108402E+01
  3799   0.306451E+01   0.117915E+00  -0.125899E+00   0.128809E+05   0.108368E+01
  3800   0.305619E+01   0.117961E+00  -0.126474E+00   0.128706E+05   0.108332E+01
  3801   0.304801E+01   0.117984E+00  -0.127055E+00   0.128604E+05   0.108296E+01
  3802   0.303992E+01   0.118022E+00  -0.127651E+00   0.128501E+05   0.108258E+01
  3803   0.303189E+01   0.118045E+00  -0.128254E+00   0.128399E+05   0.108219E+01
  3804   0.302409E+01   0.118067E+00  -0.128871E+00   0.128297E+05   0.108179E+01
  3805   0.301621E+01   0.118090E+00  -0.129502E+00   0.128195E+05   0.108138E+01
  3806   0.300848E+01   0.118105E+00  -0.130133E+00   0.128093E+05   0.108095E+01
  3807   0.300089E+01   0.118113E+00  -0.130779E+00   0.127991E+05   0.108052E+01
  3808   0.299331E+01   0.118120E+00  -0.131432E+00   0.127889E+05   0.108007E+01
  3809   0.298587E+01   0.118128E+00  -0.132099E+00   0.127787E+05   0.107961E+01
  3810   0.297858E+01   0.118120E+00  -0.132765E+00   0.127686E+05   0.107914E+01
  3811   0.297129E+01   0.118113E+00  -0.133446E+00   0.127584E+05   0.107866E+01
  3812   0.296414E+01   0.118090E+00  -0.134127E+00   0.127483E+05   0.107817E+01
  3813   0.295700E+01   0.118075E+00  -0.134822E+00   0.127381E+05   0.107766E+01
  3814   0.294993E+01   0.118052E+00  -0.135532E+00   0.127280E+05   0.107715E+01
  3815   0.294300E+01   0.118029E+00  -0.136233E+00   0.127179E+05   0.107662E+01
  3816   0.293615E+01   0.117999E+00  -0.136942E+00   0.127078E+05   0.107608E+01
  3817   0.292937E+01   0.117953E+00  -0.137658E+00   0.126977E+05   0.107553E+01
  3818   0.292267E+01   0.117915E+00  -0.138373E+00   0.126876E+05   0.107497E+01
  3819   0.291611E+01   0.117862E+00  -0.139095E+00   0.126775E+05   0.107440E+01
  3820   0.290955E+01   0.117809E+00  -0.139832E+00   0.126674E+05   0.107382E+01
  3821   0.290314E+01   0.117749E+00  -0.140554E+00   0.126573E+05   0.107323E+01
  3822   0.289672E+01   0.117688E+00  -0.141290E+00   0.126473E+05   0.107263E+01
  3823   0.289046E+01   0.117620E+00  -0.142026E+00   0.126372E+05   0.107202E+01
  3824   0.288419E+01   0.117544E+00  -0.142761E+00   0.126272E+05   0.107139E+01
  3825   0.287807E+01   0.117461E+00  -0.143489E+00   0.126171E+05   0.107076E+01
  3826   0.287210E+01   0.117378E+00  -0.144223E+00   0.126071E+05   0.107011E+01
  3827   0.286606E+01   0.117280E+00  -0.144965E+00   0.125971E+05   0.106946E+01
  3828   0.286016E+01   0.117182E+00  -0.145699E+00   0.125871E+05   0.106879E+01
  3829   0.285433E+01   0.117076E+00  -0.146432E+00   0.125771E+05   0.106812E+01
  3830   0.284865E+01   0.116970E+00  -0.147166E+00   0.125671E+05   0.106743E+01
  3831   0.284297E+01   0.116857E+00  -0.147898E+00   0.125571E+05   0.106674E+01
  3832   0.283737E+01   0.116737E+00  -0.148623E+00   0.125471E+05   0.106603E+01
  3833   0.283183E+01   0.116601E+00  -0.149348E+00   0.125371E+05   0.106531E+01
  3834   0.282645E+01   0.116473E+00  -0.150073E+00   0.125272E+05   0.106459E+01
  3835   0.282106E+01   0.116337E+00  -0.150789E+00   0.125172E+05   0.106385E+01
  3836   0.281575E+01   0.116194E+00  -0.151505E+00   0.125073E+05   0.106311E+01
  3837   0.281051E+01   0.116043E+00  -0.152214E+00   0.124973E+05   0.106235E+01
  3838   0.280534E+01   0.115885E+00  -0.152922E+00   0.124874E+05   0.106159E+01
  3839   0.280024E+01   0.115727E+00  -0.153630E+00   0.124775E+05   0.106082E+01
  3840   0.279522E+01   0.115554E+00  -0.154323E+00   0.124676E+05   0.106003E+01
  3841   0.279028E+01   0.115389E+00  -0.155015E+00   0.124577E+05   0.105924E+01
  3842   0.278540E+01   0.115208E+00  -0.155700E+00   0.124478E+05   0.105844E+01
  3843   0.278053E+01   0.115020E+00  -0.156369E+00   0.124379E+05   0.105763E+01
  3844   0.277572E+01   0.114832E+00  -0.157046E+00   0.124280E+05   0.105681E+01
  3845   0.277107E+01   0.114644E+00  -0.157707E+00   0.124181E+05   0.105598E+01
  3846   0.276634E+01   0.114434E+00  -0.158354E+00   0.124083E+05   0.105514E+01
  3847   0.276168E+01   0.114231E+00  -0.159007E+00   0.123984E+05   0.105429E+01
  3848   0.275717E+01   0.114021E+00  -0.159638E+00   0.123886E+05   0.105343E+01
  3849   0.275266E+01   0.113796E+00  -0.160261E+00   0.123787E+05   0.105257E+01
  3850   0.274822E+01   0.113570E+00  -0.160876E+00   0.123689E+05   0.105169E+01
  3851   0.274386E+01   0.113338E+00  -0.161484E+00   0.123591E+05   0.105081E+01
  3852   0.273950E+01   0.113105E+00  -0.162084E+00   0.123493E+05   0.104992E+01
  3853   0.273528E+01   0.112865E+00  -0.162661E+00   0.123395E+05   0.104901E+01
  3854   0.273106E+01   0.112595E+00  -0.163239E+00   0.123297E+05   0.104810E+01
  3855   0.272684E+01   0.112348E+00  -0.163801E+00   0.123199E+05   0.104719E+01
  3856   0.272269E+01   0.112093E+00  -0.164348E+00   0.123101E+05   0.104626E+01
  3857   0.271870E+01   0.111823E+00  -0.164887E+00   0.123003E+05   0.104532E+01
  3858   0.271462E+01   0.111553E+00  -0.165426E+00   0.122906E+05   0.104438E+01
  3859   0.271062E+01   0.111276E+00  -0.165942E+00   0.122808E+05   0.104343E+01
  3860   0.270669E+01   0.111021E+00  -0.166444E+00   0.122711E+05   0.104246E+01
  3861   0.270277E+01   0.110737E+00  -0.166937E+00   0.122613E+05   0.104149E+01
  3862   0.269898E+01   0.110445E+00  -0.167416E+00   0.122516E+05   0.104052E+01
  3863   0.269513E+01   0.110153E+00  -0.167879E+00   0.122419E+05   0.103953E+01
  3864   0.269135E+01   0.109853E+00  -0.168328E+00   0.122322E+05   0.103853E+01
  3865   0.268756E+01   0.109546E+00  -0.168761E+00   0.122224E+05   0.103753E+01
  3866   0.268385E+01   0.109247E+00  -0.169179E+00   0.122127E+05   0.103651E+01
  3867   0.268014E+01   0.108933E+00  -0.169583E+00   0.122030E+05   0.103549E+01
  3868   0.267650E+01   0.108619E+00  -0.169978E+00   0.121934E+05   0.103446E+01
  3869   0.267286E+01   0.108290E+00  -0.170351E+00   0.121837E+05   0.103342E+01
  3870   0.266930E+01   0.107961E+00  -0.170709E+00   0.121740E+05   0.103238E+01
  3871   0.266580E+01   0.107632E+00  -0.171052E+00   0.121644E+05   0.103132E+01
  3872   0.266223E+01   0.107288E+00  -0.171380E+00   0.121547E+05   0.103026E+01
  3873   0.265867E+01   0.106944E+00  -0.171693E+00   0.121451E+05   0.102919E+01
  3874   0.265517E+01   0.106600E+00  -0.171991E+00   0.121354E+05   0.102810E+01
  3875   0.265175E+01   0.106271E+00  -0.172274E+00   0.121258E+05   0.102702E+01
  3876   0.264825E+01   0.105913E+00  -0.172542E+00   0.121162E+05   0.102592E+01
  3877   0.264490E+01   0.105554E+00  -0.172787E+00   0.121066E+05   0.102481E+01
  3878   0.264147E+01   0.105189E+00  -0.173010E+00   0.120970E+05   0.102370E+01
  3879   0.263812E+01   0.104830E+00  -0.173225E+00   0.120874E+05   0.102258E+01
  3880   0.263477E+01   0.104457E+00  -0.173418E+00   0.120778E+05   0.102145E+01
  3881   0.263141E+01   0.104061E+00  -0.173596E+00   0.120682E+05   0.102031E+01
  3882   0.262798E+01   0.103688E+00  -0.173759E+00   0.120586E+05   0.101916E+01
  3883   0.262470E+01   0.103293E+00  -0.173899E+00   0.120491E+05   0.101800E+01
  3884   0.262142E+01   0.102913E+00  -0.174024E+00   0.120395E+05   0.101684E+01
  3885   0.261814E+01   0.102517E+00  -0.174142E+00   0.120300E+05   0.101567E+01
  3886   0.261485E+01   0.102129E+00  -0.174230E+00   0.120204E+05   0.101449E+01
  3887   0.261156E+01   0.101734E+00  -0.174296E+00   0.120109E+05   0.101330E+01
  3888   0.260828E+01   0.101339E+00  -0.174354E+00   0.120014E+05   0.101210E+01
  3889   0.260506E+01   0.100915E+00  -0.174397E+00   0.119918E+05   0.101090E+01
  3890   0.260185E+01   0.100527E+00  -0.174410E+00   0.119823E+05   0.100969E+01
  3891   0.259856E+01   0.100117E+00  -0.174416E+00   0.119728E+05   0.100847E+01
  3892   0.259527E+01   0.997075E-01  -0.174399E+00   0.119633E+05   0.100724E+01
  3893   0.259205E+01   0.992979E-01  -0.174368E+00   0.119539E+05   0.100600E+01
  3894   0.258876E+01   0.988809E-01  -0.174314E+00   0.119444E+05   0.100476E+01
  3895   0.258539E+01   0.984640E-01  -0.174237E+00   0.119349E+05   0.100350E+01
  3896   0.258217E+01   0.980397E-01  -0.174153E+00   0.119254E+05   0.100224E+01
  3897   0.257888E+01   0.976229E-01  -0.174032E+00   0.119160E+05   0.100097E+01
  3898   0.257565E+01   0.971988E-01  -0.173904E+00   0.119065E+05   0.999697E+00
  3899   0.257228E+01   0.967673E-01  -0.173760E+00   0.118971E+05   0.998412E+00
  3900   0.256906E+01   0.963359E-01  -0.173594E+00   0.118877E+05   0.997120E+00
  3901   0.256576E+01   0.959046E-01  -0.173413E+00   0.118783E+05   0.995819E+00
  3902   0.256238E+01   0.954659E-01  -0.173210E+00   0.118688E+05   0.994510E+00
  3903   0.255908E+01   0.950273E-01  -0.172992E+00   0.118594E+05   0.993194E+00
  3904   0.255571E+01   0.945962E-01  -0.172774E+00   0.118500E+05   0.991871E+00
  3905   0.255248E+01   0.941355E-01  -0.172518E+00   0.118406E+05   0.990540E+00
  3906   0.254910E+01   0.936972E-01  -0.172248E+00   0.118313E+05   0.989202E+00
  3907   0.254572E+01   0.932737E-01  -0.171948E+00   0.118219E+05   0.987856E+00
  3908   0.254234E+01   0.928281E-01  -0.171618E+00   0.118125E+05   0.986504E+00
  3909   0.253888E+01   0.923900E-01  -0.171296E+00   0.118031E+05   0.985145E+00
  3910   0.253565E+01   0.919446E-01  -0.170951E+00   0.117938E+05   0.983779E+00
  3911   0.253219E+01   0.914992E-01  -0.170577E+00   0.117844E+05   0.982407E+00
  3912   0.252873E+01   0.910539E-01  -0.170203E+00   0.117751E+05   0.981028E+00
  3913   0.252513E+01   0.906013E-01  -0.169806E+00   0.117658E+05   0.979643E+00
  3914   0.252159E+01   0.901562E-01  -0.169394E+00   0.117565E+05   0.978252E+00
  3915   0.251806E+01   0.897037E-01  -0.168945E+00   0.117471E+05   0.976855E+00
  3916   0.251437E+01   0.892587E-01  -0.168504E+00   0.117378E+05   0.975452E+00
  3917   0.251083E+01   0.888139E-01  -0.168033E+00   0.117285E+05   0.974044E+00
  3918   0.250715E+01   0.883616E-01  -0.167547E+00   0.117192E+05   0.972630E+00
  3919   0.250353E+01   0.879169E-01  -0.167046E+00   0.117100E+05   0.971210E+00
  3920   0.249984E+01   0.874649E-01  -0.166531E+00   0.117007E+05   0.969786E+00
  3921   0.249615E+01   0.870129E-01  -0.166000E+00   0.116914E+05   0.968356E+00
  3922   0.249239E+01   0.865684E-01  -0.165447E+00   0.116821E+05   0.966921E+00
  3923   0.248870E+01   0.861166E-01  -0.164880E+00   0.116729E+05   0.965481E+00
  3924   0.248493E+01   0.856649E-01  -0.164297E+00   0.116636E+05   0.964037E+00
  3925   0.248102E+01   0.852281E-01  -0.163700E+00   0.116544E+05   0.962588E+00
  3926   0.247725E+01   0.847766E-01  -0.163080E+00   0.116452E+05   0.961134E+00
  3927   0.247333E+01   0.843325E-01  -0.162446E+00   0.116360E+05   0.959676E+00
  3928   0.246934E+01   0.838811E-01  -0.161804E+00   0.116267E+05   0.958215E+00
  3929   0.246549E+01   0.834373E-01  -0.161140E+00   0.116175E+05   0.956749E+00
  3930   0.246149E+01   0.829935E-01  -0.160469E+00   0.116083E+05   0.955279E+00
  3931   0.245742E+01   0.825498E-01  -0.159775E+00   0.115991E+05   0.953805E+00
  3932   0.245343E+01   0.821061E-01  -0.159067E+00   0.115899E+05   0.952328E+00
  3933   0.244928E+01   0.816626E-01  -0.158351E+00   0.115808E+05   0.950848E+00
  3934   0.244513E+01   0.812266E-01  -0.157620E+00   0.115716E+05   0.949364E+00
  3935   0.244106E+01   0.807832E-01  -0.156867E+00   0.115624E+05   0.947877E+00
  3936   0.243691E+01   0.803474E-01  -0.156115E+00   0.115533E+05   0.946387E+00
  3937   0.243254E+01   0.799190E-01  -0.155347E+00   0.115441E+05   0.944894E+00
  3938   0.242831E+01   0.794833E-01  -0.154535E+00   0.115350E+05   0.943398E+00
  3939   0.242394E+01   0.790477E-01  -0.153738E+00   0.115259E+05   0.941900E+00
  3940   0.241956E+01   0.786196E-01  -0.152941E+00   0.115167E+05   0.940399E+00
  3941   0.241518E+01   0.781991E-01  -0.152121E+00   0.115076E+05   0.938896E+00
  3942   0.241081E+01   0.777712E-01  -0.151287E+00   0.114985E+05   0.937390E+00
  3943   0.240628E+01   0.773508E-01  -0.150439E+00   0.114894E+05   0.935883E+00
  3944   0.240168E+01   0.769230E-01  -0.149582E+00   0.114803E+05   0.934374E+00
  3945   0.239715E+01   0.765028E-01  -0.148712E+00   0.114712E+05   0.932863E+00
  3946   0.239247E+01   0.760901E-01  -0.147833E+00   0.114621E+05   0.931350E+00
  3947   0.238787E+01   0.756775E-01  -0.146940E+00   0.114531E+05   0.929836E+00
  3948   0.238319E+01   0.752649E-01  -0.146033E+00   0.114440E+05   0.928320E+00
  3949   0.237836E+01   0.748525E-01  -0.145125E+00   0.114349E+05   0.926803E+00
  3950   0.237360E+01   0.744550E-01  -0.144195E+00   0.114259E+05   0.925285E+00
  3951   0.236877E+01   0.740427E-01  -0.143265E+00   0.114168E+05   0.923767E+00
  3952   0.236394E+01   0.736379E-01  -0.142328E+00   0.114078E+05   0.922247E+00
  3953   0.235896E+01   0.732481E-01  -0.141369E+00   0.113988E+05   0.920726E+00
  3954   0.235405E+01   0.728361E-01  -0.140410E+00   0.113897E+05   0.919205E+00
  3955   0.234906E+01   0.724464E-01  -0.139444E+00   0.113807E+05   0.917683E+00
  3956   0.234401E+01   0.720568E-01  -0.138470E+00   0.113717E+05   0.916160E+00
  3957   0.233895E+01   0.716748E-01  -0.137489E+00   0.113627E+05   0.914636E+00
  3958   0.233374E+01   0.712928E-01  -0.136486E+00   0.113537E+05   0.913112E+00
  3959   0.232853E+01   0.709071E-01  -0.135483E+00   0.113448E+05   0.911587E+00
  3960   0.232332E+01   0.705297E-01  -0.134488E+00   0.113358E+05   0.910062E+00
  3961   0.231803E+01   0.701583E-01  -0.133477E+00   0.113268E+05   0.908536E+00
  3962   0.231274E+01   0.697899E-01  -0.132445E+00   0.113178E+05   0.907009E+00
  3963   0.230738E+01   0.694283E-01  -0.131413E+00   0.113089E+05   0.905482E+00
  3964   0.230202E+01   0.690675E-01  -0.130388E+00   0.112999E+05   0.903955E+00
  3965   0.229658E+01   0.687060E-01  -0.129356E+00   0.112910E+05   0.902427E+00
  3966   0.229107E+01   0.683520E-01  -0.128317E+00   0.112821E+05   0.900899E+00
  3967   0.228555E+01   0.680055E-01  -0.127262E+00   0.112731E+05   0.899371E+00
  3968   0.227996E+01   0.676516E-01  -0.126216E+00   0.112642E+05   0.897842E+00
  3969   0.227430E+01   0.673059E-01  -0.125162E+00   0.112553E+05   0.896313E+00
  3970   0.226871E+01   0.669662E-01  -0.124101E+00   0.112464E+05   0.894784E+00
  3971   0.226297E+01   0.666288E-01  -0.123040E+00   0.112375E+05   0.893255E+00
  3972   0.225722E+01   0.662951E-01  -0.121971E+00   0.112286E+05   0.891725E+00
  3973   0.225141E+01   0.659652E-01  -0.120903E+00   0.112197E+05   0.890196E+00
  3974   0.224559E+01   0.656398E-01  -0.119828E+00   0.112109E+05   0.888666E+00
  3975   0.223970E+01   0.653189E-01  -0.118752E+00   0.112020E+05   0.887137E+00
