#    L    TT             EE             BB             TE          
  3514   0.761782E+01   0.286132E+00   0.735908E-02  -0.363986E+00
  3515   0.760025E+01   0.285629E+00   0.735126E-02  -0.363983E+00
  3516   0.758298E+01   0.285109E+00   0.734345E-02  -0.364002E+00
  3517   0.756572E+01   0.284581E+00   0.733565E-02  -0.364014E+00
  3518   0.754855E+01   0.284052E+00   0.732786E-02  -0.364020E+00
  3519   0.753153E+01   0.283521E+00   0.732009E-02  -0.364036E+00
  3520   0.751460E+01   0.282988E+00   0.731232E-02  -0.364048E+00
  3521   0.749783E+01   0.282447E+00   0.730457E-02  -0.364071E+00
  3522   0.748109E+01   0.281912E+00   0.729683E-02  -0.364077E+00
  3523   0.746443E+01   0.281368E+00   0.728910E-02  -0.364089E+00
  3524   0.744788E+01   0.280823E+00   0.728138E-02  -0.364107E+00
  3525   0.743158E+01   0.280268E+00   0.727367E-02  -0.364117E+00
  3526   0.741515E+01   0.279712E+00   0.726598E-02  -0.364128E+00
  3527   0.739891E+01   0.279155E+00   0.725830E-02  -0.364140E+00
  3528   0.738284E+01   0.278588E+00   0.725062E-02  -0.364147E+00
  3529   0.736689E+01   0.278027E+00   0.724296E-02  -0.364150E+00
  3530   0.735090E+01   0.277457E+00   0.723531E-02  -0.364148E+00
  3531   0.733517E+01   0.276877E+00   0.722768E-02  -0.364151E+00
  3532   0.731941E+01   0.276303E+00   0.722005E-02  -0.364145E+00
  3533   0.730376E+01   0.275727E+00   0.721244E-02  -0.364136E+00
  3534   0.728831E+01   0.275133E+00   0.720483E-02  -0.364127E+00
  3535   0.727283E+01   0.274560E+00   0.719724E-02  -0.364110E+00
  3536   0.725755E+01   0.273963E+00   0.718966E-02  -0.364078E+00
  3537   0.724231E+01   0.273370E+00   0.718209E-02  -0.364056E+00
  3538   0.722728E+01   0.272752E+00   0.717453E-02  -0.364027E+00
  3539   0.721223E+01   0.272147E+00   0.716698E-02  -0.363986E+00
  3540   0.719724E+01   0.271539E+00   0.715944E-02  -0.363947E+00
  3541   0.718237E+01   0.270921E+00   0.715192E-02  -0.363883E+00
  3542   0.716757E+01   0.270315E+00   0.714440E-02  -0.363830E+00
  3543   0.715290E+01   0.269698E+00   0.713689E-02  -0.363775E+00
  3544   0.713830E+01   0.269071E+00   0.712939E-02  -0.363710E+00
  3545   0.712376E+01   0.268448E+00   0.712190E-02  -0.363659E+00
  3546   0.710928E+01   0.267821E+00   0.711443E-02  -0.363584E+00
  3547   0.709488E+01   0.267191E+00   0.710696E-02  -0.363487E+00
  3548   0.708054E+01   0.266557E+00   0.709950E-02  -0.363397E+00
  3549   0.706628E+01   0.265919E+00   0.709205E-02  -0.363292E+00
  3550   0.705216E+01   0.265285E+00   0.708460E-02  -0.363189E+00
  3551   0.703797E+01   0.264639E+00   0.707717E-02  -0.363080E+00
  3552   0.702401E+01   0.263989E+00   0.706975E-02  -0.362950E+00
  3553   0.700991E+01   0.263341E+00   0.706233E-02  -0.362823E+00
  3554   0.699604E+01   0.262689E+00   0.705492E-02  -0.362684E+00
  3555   0.698218E+01   0.262040E+00   0.704753E-02  -0.362541E+00
  3556   0.696840E+01   0.261371E+00   0.704014E-02  -0.362378E+00
  3557   0.695471E+01   0.260719E+00   0.703275E-02  -0.362213E+00
  3558   0.694097E+01   0.260047E+00   0.702538E-02  -0.362029E+00
  3559   0.692740E+01   0.259392E+00   0.701802E-02  -0.361850E+00
  3560   0.691377E+01   0.258723E+00   0.701066E-02  -0.361654E+00
  3561   0.690032E+01   0.258056E+00   0.700331E-02  -0.361455E+00
  3562   0.688689E+01   0.257383E+00   0.699597E-02  -0.361247E+00
  3563   0.687343E+01   0.256712E+00   0.698864E-02  -0.361030E+00
  3564   0.686014E+01   0.256041E+00   0.698132E-02  -0.360796E+00
  3565   0.684682E+01   0.255356E+00   0.697400E-02  -0.360554E+00
  3566   0.683353E+01   0.254672E+00   0.696670E-02  -0.360304E+00
  3567   0.682036E+01   0.253988E+00   0.695940E-02  -0.360038E+00
  3568   0.680717E+01   0.253304E+00   0.695211E-02  -0.359763E+00
  3569   0.679409E+01   0.252621E+00   0.694483E-02  -0.359481E+00
  3570   0.678115E+01   0.251929E+00   0.693756E-02  -0.359192E+00
  3571   0.676811E+01   0.251238E+00   0.693029E-02  -0.358887E+00
  3572   0.675505E+01   0.250545E+00   0.692304E-02  -0.358568E+00
  3573   0.674212E+01   0.249852E+00   0.691580E-02  -0.358248E+00
  3574   0.672927E+01   0.249158E+00   0.690856E-02  -0.357914E+00
  3575   0.671648E+01   0.248463E+00   0.690133E-02  -0.357558E+00
  3576   0.670368E+01   0.247766E+00   0.689411E-02  -0.357202E+00
  3577   0.669096E+01   0.247060E+00   0.688691E-02  -0.356832E+00
  3578   0.667824E+01   0.246367E+00   0.687971E-02  -0.356462E+00
  3579   0.666561E+01   0.245672E+00   0.687252E-02  -0.356071E+00
  3580   0.665298E+01   0.244960E+00   0.686534E-02  -0.355672E+00
  3581   0.664043E+01   0.244261E+00   0.685817E-02  -0.355259E+00
  3582   0.662791E+01   0.243558E+00   0.685101E-02  -0.354831E+00
  3583   0.661540E+01   0.242845E+00   0.684386E-02  -0.354397E+00
  3584   0.660298E+01   0.242137E+00   0.683672E-02  -0.353955E+00
  3585   0.659059E+01   0.241425E+00   0.682959E-02  -0.353499E+00
  3586   0.657830E+01   0.240717E+00   0.682246E-02  -0.353028E+00
  3587   0.656596E+01   0.240012E+00   0.681535E-02  -0.352550E+00
  3588   0.655365E+01   0.239296E+00   0.680825E-02  -0.352056E+00
  3589   0.654146E+01   0.238583E+00   0.680116E-02  -0.351555E+00
  3590   0.652937E+01   0.237881E+00   0.679408E-02  -0.351047E+00
  3591   0.651717E+01   0.237166E+00   0.678701E-02  -0.350515E+00
  3592   0.650516E+01   0.236455E+00   0.677995E-02  -0.349983E+00
  3593   0.649305E+01   0.235745E+00   0.677289E-02  -0.349436E+00
  3594   0.648098E+01   0.235037E+00   0.676585E-02  -0.348872E+00
  3595   0.646888E+01   0.234324E+00   0.675882E-02  -0.348300E+00
  3596   0.645691E+01   0.233613E+00   0.675180E-02  -0.347697E+00
  3597   0.644506E+01   0.232903E+00   0.674479E-02  -0.347115E+00
  3598   0.643311E+01   0.232194E+00   0.673778E-02  -0.346516E+00
  3599   0.642122E+01   0.231487E+00   0.673079E-02  -0.345892E+00
  3600   0.640938E+01   0.230773E+00   0.672380E-02  -0.345289E+00
  3601   0.639752E+01   0.230066E+00   0.671683E-02  -0.344661E+00
  3602   0.638573E+01   0.229361E+00   0.670986E-02  -0.344014E+00
  3603   0.637392E+01   0.228648E+00   0.670290E-02  -0.343358E+00
  3604   0.636216E+01   0.227942E+00   0.669596E-02  -0.342697E+00
  3605   0.635047E+01   0.227236E+00   0.668902E-02  -0.342018E+00
  3606   0.633877E+01   0.226530E+00   0.668208E-02  -0.341335E+00
  3607   0.632706E+01   0.225823E+00   0.667516E-02  -0.340632E+00
  3608   0.631549E+01   0.225123E+00   0.666825E-02  -0.339932E+00
  3609   0.630384E+01   0.224414E+00   0.666134E-02  -0.339220E+00
  3610   0.629217E+01   0.223719E+00   0.665444E-02  -0.338486E+00
  3611   0.628050E+01   0.223023E+00   0.664755E-02  -0.337747E+00
  3612   0.626891E+01   0.222317E+00   0.664067E-02  -0.337009E+00
  3613   0.625730E+01   0.221617E+00   0.663380E-02  -0.336249E+00
  3614   0.624577E+01   0.220922E+00   0.662693E-02  -0.335496E+00
  3615   0.623423E+01   0.220226E+00   0.662007E-02  -0.334721E+00
  3616   0.622262E+01   0.219534E+00   0.661322E-02  -0.333931E+00
  3617   0.621108E+01   0.218839E+00   0.660638E-02  -0.333146E+00
  3618   0.619954E+01   0.218150E+00   0.659954E-02  -0.332346E+00
  3619   0.618808E+01   0.217457E+00   0.659271E-02  -0.331536E+00
  3620   0.617662E+01   0.216769E+00   0.658589E-02  -0.330723E+00
  3621   0.616508E+01   0.216084E+00   0.657908E-02  -0.329892E+00
  3622   0.615355E+01   0.215404E+00   0.657227E-02  -0.329058E+00
  3623   0.614203E+01   0.214727E+00   0.656547E-02  -0.328213E+00
  3624   0.613051E+01   0.214039E+00   0.655868E-02  -0.327370E+00
  3625   0.611892E+01   0.213370E+00   0.655190E-02  -0.326515E+00
  3626   0.610749E+01   0.212696E+00   0.654512E-02  -0.325647E+00
  3627   0.609599E+01   0.212025E+00   0.653835E-02  -0.324766E+00
  3628   0.608450E+01   0.211350E+00   0.653159E-02  -0.323893E+00
  3629   0.607303E+01   0.210685E+00   0.652483E-02  -0.323005E+00
  3630   0.606156E+01   0.210023E+00   0.651808E-02  -0.322110E+00
  3631   0.605003E+01   0.209355E+00   0.651134E-02  -0.321206E+00
  3632   0.603844E+01   0.208690E+00   0.650461E-02  -0.320301E+00
  3633   0.602701E+01   0.208034E+00   0.649788E-02  -0.319387E+00
  3634   0.601553E+01   0.207373E+00   0.649116E-02  -0.318471E+00
  3635   0.600405E+01   0.206722E+00   0.648445E-02  -0.317552E+00
  3636   0.599260E+01   0.206079E+00   0.647775E-02  -0.316614E+00
  3637   0.598109E+01   0.205423E+00   0.647105E-02  -0.315679E+00
  3638   0.596967E+01   0.204784E+00   0.646437E-02  -0.314733E+00
  3639   0.595820E+01   0.204146E+00   0.645769E-02  -0.313781E+00
  3640   0.594674E+01   0.203508E+00   0.645101E-02  -0.312830E+00
  3641   0.593523E+01   0.202872E+00   0.644435E-02  -0.311873E+00
  3642   0.592375E+01   0.202237E+00   0.643769E-02  -0.310902E+00
  3643   0.591236E+01   0.201611E+00   0.643105E-02  -0.309938E+00
  3644   0.590076E+01   0.200984E+00   0.642441E-02  -0.308966E+00
  3645   0.588934E+01   0.200366E+00   0.641778E-02  -0.307985E+00
  3646   0.587787E+01   0.199749E+00   0.641115E-02  -0.307001E+00
  3647   0.586650E+01   0.199124E+00   0.640454E-02  -0.306016E+00
  3648   0.585500E+01   0.198514E+00   0.639793E-02  -0.305027E+00
  3649   0.584360E+01   0.197905E+00   0.639133E-02  -0.304034E+00
  3650   0.583215E+01   0.197296E+00   0.638474E-02  -0.303045E+00
  3651   0.582080E+01   0.196694E+00   0.637816E-02  -0.302035E+00
  3652   0.580939E+01   0.196092E+00   0.637159E-02  -0.301042E+00
  3653   0.579794E+01   0.195497E+00   0.636502E-02  -0.300036E+00
  3654   0.578651E+01   0.194894E+00   0.635846E-02  -0.299030E+00
  3655   0.577503E+01   0.194306E+00   0.635192E-02  -0.298017E+00
  3656   0.576364E+01   0.193718E+00   0.634537E-02  -0.297003E+00
  3657   0.575220E+01   0.193137E+00   0.633884E-02  -0.295995E+00
  3658   0.574086E+01   0.192562E+00   0.633232E-02  -0.294978E+00
  3659   0.572940E+01   0.191979E+00   0.632580E-02  -0.293959E+00
  3660   0.571802E+01   0.191411E+00   0.631929E-02  -0.292937E+00
  3661   0.570652E+01   0.190841E+00   0.631279E-02  -0.291918E+00
  3662   0.569518E+01   0.190279E+00   0.630630E-02  -0.290896E+00
  3663   0.568379E+01   0.189715E+00   0.629981E-02  -0.289876E+00
  3664   0.567234E+01   0.189158E+00   0.629333E-02  -0.288858E+00
  3665   0.566091E+01   0.188600E+00   0.628686E-02  -0.287819E+00
  3666   0.564957E+01   0.188042E+00   0.628040E-02  -0.286804E+00
  3667   0.563816E+01   0.187504E+00   0.627394E-02  -0.285789E+00
  3668   0.562685E+01   0.186958E+00   0.626749E-02  -0.284758E+00
  3669   0.561539E+01   0.186418E+00   0.626105E-02  -0.283735E+00
  3670   0.560410E+01   0.185877E+00   0.625462E-02  -0.282724E+00
  3671   0.559259E+01   0.185350E+00   0.624819E-02  -0.281697E+00
  3672   0.558124E+01   0.184822E+00   0.624177E-02  -0.280675E+00
  3673   0.556982E+01   0.184293E+00   0.623536E-02  -0.279650E+00
  3674   0.555841E+01   0.183777E+00   0.622895E-02  -0.278636E+00
  3675   0.554701E+01   0.183260E+00   0.622255E-02  -0.277618E+00
  3676   0.553568E+01   0.182749E+00   0.621615E-02  -0.276610E+00
  3677   0.552427E+01   0.182237E+00   0.620977E-02  -0.275582E+00
  3678   0.551287E+01   0.181732E+00   0.620339E-02  -0.274571E+00
  3679   0.550147E+01   0.181233E+00   0.619701E-02  -0.273561E+00
  3680   0.549014E+01   0.180732E+00   0.619064E-02  -0.272551E+00
  3681   0.547866E+01   0.180238E+00   0.618428E-02  -0.271549E+00
  3682   0.546726E+01   0.179750E+00   0.617793E-02  -0.270546E+00
  3683   0.545584E+01   0.179261E+00   0.617158E-02  -0.269550E+00
  3684   0.544449E+01   0.178785E+00   0.616524E-02  -0.268552E+00
  3685   0.543307E+01   0.178301E+00   0.615890E-02  -0.267553E+00
  3686   0.542171E+01   0.177817E+00   0.615257E-02  -0.266566E+00
  3687   0.541026E+01   0.177345E+00   0.614625E-02  -0.265576E+00
  3688   0.539888E+01   0.176881E+00   0.613993E-02  -0.264583E+00
  3689   0.538756E+01   0.176415E+00   0.613362E-02  -0.263601E+00
  3690   0.537600E+01   0.175956E+00   0.612732E-02  -0.262623E+00
  3691   0.536466E+01   0.175503E+00   0.612102E-02  -0.261647E+00
  3692   0.535329E+01   0.175050E+00   0.611473E-02  -0.260681E+00
  3693   0.534192E+01   0.174603E+00   0.610845E-02  -0.259716E+00
  3694   0.533052E+01   0.174156E+00   0.610217E-02  -0.258753E+00
  3695   0.531918E+01   0.173715E+00   0.609590E-02  -0.257799E+00
  3696   0.530775E+01   0.173274E+00   0.608964E-02  -0.256852E+00
  3697   0.529637E+01   0.172847E+00   0.608338E-02  -0.255906E+00
  3698   0.528512E+01   0.172412E+00   0.607713E-02  -0.254967E+00
  3699   0.527377E+01   0.171983E+00   0.607089E-02  -0.254021E+00
  3700   0.526240E+01   0.171562E+00   0.606466E-02  -0.253095E+00
  3701   0.525108E+01   0.171141E+00   0.605843E-02  -0.252168E+00
  3702   0.523973E+01   0.170720E+00   0.605221E-02  -0.251248E+00
  3703   0.522843E+01   0.170313E+00   0.604600E-02  -0.250332E+00
  3704   0.521718E+01   0.169898E+00   0.603979E-02  -0.249422E+00
  3705   0.520589E+01   0.169499E+00   0.603360E-02  -0.248509E+00
  3706   0.519458E+01   0.169085E+00   0.602740E-02  -0.247607E+00
  3707   0.518330E+01   0.168693E+00   0.602122E-02  -0.246718E+00
  3708   0.517200E+01   0.168294E+00   0.601505E-02  -0.245832E+00
  3709   0.516080E+01   0.167903E+00   0.600888E-02  -0.244950E+00
  3710   0.514965E+01   0.167512E+00   0.600272E-02  -0.244079E+00
  3711   0.513838E+01   0.167129E+00   0.599657E-02  -0.243203E+00
  3712   0.512722E+01   0.166747E+00   0.599042E-02  -0.242352E+00
  3713   0.511609E+01   0.166366E+00   0.598428E-02  -0.241489E+00
  3714   0.510493E+01   0.165970E+00   0.597815E-02  -0.240643E+00
  3715   0.509379E+01   0.165605E+00   0.597203E-02  -0.239799E+00
  3716   0.508260E+01   0.165234E+00   0.596592E-02  -0.238964E+00
  3717   0.507152E+01   0.164864E+00   0.595981E-02  -0.238138E+00
  3718   0.506046E+01   0.164495E+00   0.595371E-02  -0.237314E+00
  3719   0.504928E+01   0.164135E+00   0.594762E-02  -0.236498E+00
  3720   0.503826E+01   0.163799E+00   0.594153E-02  -0.235691E+00
  3721   0.502719E+01   0.163442E+00   0.593545E-02  -0.234892E+00
  3722   0.501621E+01   0.163086E+00   0.592938E-02  -0.234093E+00
  3723   0.500517E+01   0.162740E+00   0.592332E-02  -0.233310E+00
  3724   0.499423E+01   0.162396E+00   0.591726E-02  -0.232527E+00
  3725   0.498321E+01   0.162054E+00   0.591121E-02  -0.231760E+00
  3726   0.497221E+01   0.161707E+00   0.590516E-02  -0.230992E+00
  3727   0.496129E+01   0.161376E+00   0.589913E-02  -0.230239E+00
  3728   0.495038E+01   0.161033E+00   0.589310E-02  -0.229494E+00
  3729   0.493939E+01   0.160715E+00   0.588707E-02  -0.228756E+00
  3730   0.492856E+01   0.160385E+00   0.588105E-02  -0.228017E+00
  3731   0.491765E+01   0.160058E+00   0.587504E-02  -0.227293E+00
  3732   0.490682E+01   0.159726E+00   0.586904E-02  -0.226576E+00
  3733   0.489591E+01   0.159412E+00   0.586304E-02  -0.225866E+00
  3734   0.488514E+01   0.159093E+00   0.585705E-02  -0.225155E+00
  3735   0.487429E+01   0.158771E+00   0.585106E-02  -0.224466E+00
  3736   0.486351E+01   0.158459E+00   0.584508E-02  -0.223791E+00
  3737   0.485279E+01   0.158151E+00   0.583910E-02  -0.223108E+00
  3738   0.484192E+01   0.157839E+00   0.583313E-02  -0.222447E+00
  3739   0.483117E+01   0.157538E+00   0.582717E-02  -0.221778E+00
  3740   0.482056E+01   0.157234E+00   0.582121E-02  -0.221122E+00
  3741   0.480979E+01   0.156933E+00   0.581526E-02  -0.220451E+00
  3742   0.479908E+01   0.156630E+00   0.580932E-02  -0.219809E+00
  3743   0.478842E+01   0.156330E+00   0.580338E-02  -0.219174E+00
  3744   0.477781E+01   0.156036E+00   0.579744E-02  -0.218546E+00
  3745   0.476719E+01   0.155745E+00   0.579151E-02  -0.217925E+00
  3746   0.475661E+01   0.155452E+00   0.578559E-02  -0.217318E+00
  3747   0.474594E+01   0.155164E+00   0.577967E-02  -0.216718E+00
  3748   0.473539E+01   0.154874E+00   0.577376E-02  -0.216125E+00
  3749   0.472490E+01   0.154588E+00   0.576786E-02  -0.215532E+00
  3750   0.471430E+01   0.154300E+00   0.576196E-02  -0.214953E+00
  3751   0.470390E+01   0.154018E+00   0.575607E-02  -0.214382E+00
  3752   0.469340E+01   0.153733E+00   0.575018E-02  -0.213825E+00
  3753   0.468294E+01   0.153462E+00   0.574430E-02  -0.213269E+00
  3754   0.467253E+01   0.153182E+00   0.573842E-02  -0.212713E+00
  3755   0.466209E+01   0.152907E+00   0.573256E-02  -0.212172E+00
  3756   0.465169E+01   0.152631E+00   0.572670E-02  -0.211647E+00
  3757   0.464134E+01   0.152354E+00   0.572084E-02  -0.211122E+00
  3758   0.463095E+01   0.152084E+00   0.571499E-02  -0.210598E+00
  3759   0.462069E+01   0.151812E+00   0.570915E-02  -0.210090E+00
  3760   0.461039E+01   0.151554E+00   0.570332E-02  -0.209583E+00
  3761   0.460027E+01   0.151288E+00   0.569749E-02  -0.209085E+00
  3762   0.459006E+01   0.151021E+00   0.569167E-02  -0.208596E+00
  3763   0.457988E+01   0.150754E+00   0.568586E-02  -0.208109E+00
  3764   0.456974E+01   0.150487E+00   0.568006E-02  -0.207638E+00
  3765   0.455964E+01   0.150227E+00   0.567426E-02  -0.207162E+00
  3766   0.454965E+01   0.149960E+00   0.566847E-02  -0.206704E+00
  3767   0.453955E+01   0.149700E+00   0.566268E-02  -0.206255E+00
  3768   0.452957E+01   0.149447E+00   0.565691E-02  -0.205802E+00
  3769   0.451962E+01   0.149188E+00   0.565114E-02  -0.205359E+00
  3770   0.450970E+01   0.148936E+00   0.564538E-02  -0.204920E+00
  3771   0.449983E+01   0.148670E+00   0.563963E-02  -0.204499E+00
  3772   0.448998E+01   0.148412E+00   0.563388E-02  -0.204075E+00
  3773   0.448017E+01   0.148163E+00   0.562814E-02  -0.203662E+00
  3774   0.447039E+01   0.147922E+00   0.562241E-02  -0.203253E+00
  3775   0.446065E+01   0.147659E+00   0.561669E-02  -0.202842E+00
  3776   0.445093E+01   0.147413E+00   0.561098E-02  -0.202450E+00
  3777   0.444132E+01   0.147160E+00   0.560527E-02  -0.202064E+00
  3778   0.443182E+01   0.146917E+00   0.559957E-02  -0.201675E+00
  3779   0.442219E+01   0.146660E+00   0.559388E-02  -0.201308E+00
  3780   0.441267E+01   0.146412E+00   0.558820E-02  -0.200931E+00
  3781   0.440317E+01   0.146159E+00   0.558252E-02  -0.200569E+00
  3782   0.439363E+01   0.145914E+00   0.557685E-02  -0.200206E+00
  3783   0.438403E+01   0.145665E+00   0.557119E-02  -0.199849E+00
  3784   0.437468E+01   0.145417E+00   0.556553E-02  -0.199516E+00
  3785   0.436528E+01   0.145172E+00   0.555988E-02  -0.199160E+00
  3786   0.435583E+01   0.144929E+00   0.555424E-02  -0.198827E+00
  3787   0.434655E+01   0.144689E+00   0.554860E-02  -0.198494E+00
  3788   0.433728E+01   0.144436E+00   0.554298E-02  -0.198164E+00
  3789   0.432804E+01   0.144193E+00   0.553735E-02  -0.197842E+00
  3790   0.431881E+01   0.143945E+00   0.553174E-02  -0.197530E+00
  3791   0.430960E+01   0.143701E+00   0.552613E-02  -0.197220E+00
  3792   0.430048E+01   0.143459E+00   0.552052E-02  -0.196912E+00
  3793   0.429130E+01   0.143213E+00   0.551493E-02  -0.196593E+00
  3794   0.428221E+01   0.142969E+00   0.550934E-02  -0.196293E+00
  3795   0.427314E+01   0.142722E+00   0.550375E-02  -0.195995E+00
  3796   0.426407E+01   0.142478E+00   0.549817E-02  -0.195725E+00
  3797   0.425502E+01   0.142237E+00   0.549259E-02  -0.195444E+00
  3798   0.424606E+01   0.141992E+00   0.548703E-02  -0.195168E+00
  3799   0.423711E+01   0.141751E+00   0.548146E-02  -0.194889E+00
  3800   0.422809E+01   0.141514E+00   0.547590E-02  -0.194624E+00
  3801   0.421916E+01   0.141258E+00   0.547035E-02  -0.194357E+00
  3802   0.421025E+01   0.141020E+00   0.546480E-02  -0.194097E+00
  3803   0.420134E+01   0.140771E+00   0.545926E-02  -0.193836E+00
  3804   0.419259E+01   0.140527E+00   0.545372E-02  -0.193582E+00
  3805   0.418371E+01   0.140286E+00   0.544819E-02  -0.193335E+00
  3806   0.417491E+01   0.140042E+00   0.544266E-02  -0.193082E+00
  3807   0.416620E+01   0.139794E+00   0.543714E-02  -0.192836E+00
  3808   0.415742E+01   0.139551E+00   0.543163E-02  -0.192592E+00
  3809   0.414873E+01   0.139312E+00   0.542611E-02  -0.192357E+00
  3810   0.414013E+01   0.139062E+00   0.542061E-02  -0.192117E+00
  3811   0.413147E+01   0.138817E+00   0.541511E-02  -0.191886E+00
  3812   0.412290E+01   0.138561E+00   0.540961E-02  -0.191650E+00
  3813   0.411426E+01   0.138318E+00   0.540412E-02  -0.191425E+00
  3814   0.410565E+01   0.138071E+00   0.539864E-02  -0.191211E+00
  3815   0.409712E+01   0.137828E+00   0.539316E-02  -0.190985E+00
  3816   0.408862E+01   0.137583E+00   0.538769E-02  -0.190764E+00
  3817   0.408013E+01   0.137328E+00   0.538222E-02  -0.190548E+00
  3818   0.407166E+01   0.137085E+00   0.537676E-02  -0.190329E+00
  3819   0.406329E+01   0.136831E+00   0.537130E-02  -0.190115E+00
  3820   0.405487E+01   0.136583E+00   0.536586E-02  -0.189914E+00
  3821   0.404654E+01   0.136332E+00   0.536041E-02  -0.189697E+00
  3822   0.403817E+01   0.136085E+00   0.535498E-02  -0.189494E+00
  3823   0.402989E+01   0.135836E+00   0.534955E-02  -0.189291E+00
  3824   0.402157E+01   0.135585E+00   0.534413E-02  -0.189087E+00
  3825   0.401335E+01   0.135330E+00   0.533871E-02  -0.188875E+00
  3826   0.400523E+01   0.135081E+00   0.533331E-02  -0.188672E+00
  3827   0.399700E+01   0.134822E+00   0.532791E-02  -0.188476E+00
  3828   0.398887E+01   0.134568E+00   0.532251E-02  -0.188275E+00
  3829   0.398078E+01   0.134312E+00   0.531713E-02  -0.188074E+00
  3830   0.397280E+01   0.134060E+00   0.531175E-02  -0.187876E+00
  3831   0.396477E+01   0.133806E+00   0.530638E-02  -0.187680E+00
  3832   0.395678E+01   0.133550E+00   0.530102E-02  -0.187479E+00
  3833   0.394883E+01   0.133284E+00   0.529566E-02  -0.187281E+00
  3834   0.394099E+01   0.133030E+00   0.529031E-02  -0.187086E+00
  3835   0.393312E+01   0.132774E+00   0.528497E-02  -0.186887E+00
  3836   0.392529E+01   0.132516E+00   0.527964E-02  -0.186692E+00
  3837   0.391749E+01   0.132255E+00   0.527432E-02  -0.186494E+00
  3838   0.390974E+01   0.131992E+00   0.526900E-02  -0.186301E+00
  3839   0.390203E+01   0.131734E+00   0.526369E-02  -0.186112E+00
  3840   0.389436E+01   0.131466E+00   0.525839E-02  -0.185913E+00
  3841   0.388674E+01   0.131211E+00   0.525310E-02  -0.185721E+00
  3842   0.387915E+01   0.130946E+00   0.524781E-02  -0.185526E+00
  3843   0.387154E+01   0.130679E+00   0.524253E-02  -0.185323E+00
  3844   0.386397E+01   0.130416E+00   0.523726E-02  -0.185134E+00
  3845   0.385652E+01   0.130159E+00   0.523200E-02  -0.184937E+00
  3846   0.384896E+01   0.129884E+00   0.522674E-02  -0.184732E+00
  3847   0.384145E+01   0.129622E+00   0.522149E-02  -0.184541E+00
  3848   0.383405E+01   0.129358E+00   0.521625E-02  -0.184337E+00
  3849   0.382663E+01   0.129083E+00   0.521102E-02  -0.184132E+00
  3850   0.381925E+01   0.128814E+00   0.520579E-02  -0.183929E+00
  3851   0.381192E+01   0.128542E+00   0.520057E-02  -0.183726E+00
  3852   0.380455E+01   0.128274E+00   0.519535E-02  -0.183525E+00
  3853   0.379731E+01   0.128005E+00   0.519014E-02  -0.183311E+00
  3854   0.379003E+01   0.127710E+00   0.518494E-02  -0.183106E+00
  3855   0.378273E+01   0.127443E+00   0.517974E-02  -0.182896E+00
  3856   0.377547E+01   0.127173E+00   0.517455E-02  -0.182681E+00
  3857   0.376833E+01   0.126892E+00   0.516936E-02  -0.182469E+00
  3858   0.376108E+01   0.126617E+00   0.516418E-02  -0.182267E+00
  3859   0.375389E+01   0.126339E+00   0.515901E-02  -0.182053E+00
  3860   0.374673E+01   0.126087E+00   0.515383E-02  -0.181836E+00
  3861   0.373955E+01   0.125811E+00   0.514867E-02  -0.181622E+00
  3862   0.373249E+01   0.125532E+00   0.514351E-02  -0.181404E+00
  3863   0.372533E+01   0.125257E+00   0.513835E-02  -0.181183E+00
  3864   0.371822E+01   0.124979E+00   0.513320E-02  -0.180959E+00
  3865   0.371107E+01   0.124698E+00   0.512805E-02  -0.180732E+00
  3866   0.370398E+01   0.124429E+00   0.512291E-02  -0.180502E+00
  3867   0.369687E+01   0.124150E+00   0.511777E-02  -0.180270E+00
  3868   0.368980E+01   0.123875E+00   0.511264E-02  -0.180043E+00
  3869   0.368271E+01   0.123589E+00   0.510751E-02  -0.179806E+00
  3870   0.367567E+01   0.123307E+00   0.510239E-02  -0.179567E+00
  3871   0.366869E+01   0.123030E+00   0.509727E-02  -0.179327E+00
  3872   0.366161E+01   0.122741E+00   0.509215E-02  -0.179085E+00
  3873   0.365452E+01   0.122457E+00   0.508704E-02  -0.178841E+00
  3874   0.364748E+01   0.122176E+00   0.508193E-02  -0.178596E+00
  3875   0.364050E+01   0.121915E+00   0.507683E-02  -0.178349E+00
  3876   0.363343E+01   0.121627E+00   0.507173E-02  -0.178102E+00
  3877   0.362650E+01   0.121343E+00   0.506664E-02  -0.177846E+00
  3878   0.361949E+01   0.121056E+00   0.506155E-02  -0.177582E+00
  3879   0.361254E+01   0.120779E+00   0.505646E-02  -0.177324E+00
  3880   0.360559E+01   0.120491E+00   0.505139E-02  -0.177058E+00
  3881   0.359863E+01   0.120185E+00   0.504631E-02  -0.176792E+00
  3882   0.359159E+01   0.119904E+00   0.504124E-02  -0.176526E+00
  3883   0.358470E+01   0.119604E+00   0.503618E-02  -0.176251E+00
  3884   0.357781E+01   0.119322E+00   0.503112E-02  -0.175976E+00
  3885   0.357093E+01   0.119029E+00   0.502607E-02  -0.175709E+00
  3886   0.356405E+01   0.118746E+00   0.502103E-02  -0.175426E+00
  3887   0.355718E+01   0.118459E+00   0.501599E-02  -0.175136E+00
  3888   0.355031E+01   0.118175E+00   0.501095E-02  -0.174853E+00
  3889   0.354353E+01   0.117864E+00   0.500593E-02  -0.174571E+00
  3890   0.353677E+01   0.117593E+00   0.500091E-02  -0.174273E+00
