#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4073   0.176557E+01  -0.475096E-01   0.429760E-07  -0.475096E-01   0.589779E-01   0.717086E-09   0.429760E-07   0.717086E-09   0.222505E-09
  4074   0.175803E+01  -0.472213E-01   0.429058E-07  -0.472213E-01   0.589797E-01   0.715932E-09   0.429058E-07   0.715932E-09   0.222329E-09
  4075   0.175064E+01  -0.469484E-01   0.428359E-07  -0.469484E-01   0.589831E-01   0.714716E-09   0.428359E-07   0.714716E-09   0.222154E-09
  4076   0.174333E+01  -0.466893E-01   0.427665E-07  -0.466893E-01   0.589881E-01   0.713438E-09   0.427665E-07   0.713438E-09   0.221978E-09
  4077   0.173602E+01  -0.464440E-01   0.426974E-07  -0.464440E-01   0.589932E-01   0.712098E-09   0.426974E-07   0.712098E-09   0.221803E-09
  4078   0.172872E+01  -0.462111E-01   0.426286E-07  -0.462111E-01   0.589998E-01   0.710698E-09   0.426286E-07   0.710698E-09   0.221628E-09
  4079   0.172149E+01  -0.459913E-01   0.425603E-07  -0.459913E-01   0.590066E-01   0.709236E-09   0.425603E-07   0.709236E-09   0.221453E-09
  4080   0.171426E+01  -0.457860E-01   0.424923E-07  -0.457860E-01   0.590149E-01   0.707714E-09   0.424923E-07   0.707714E-09   0.221278E-09
  4081   0.170711E+01  -0.455931E-01   0.424247E-07  -0.455931E-01   0.590233E-01   0.706131E-09   0.424247E-07   0.706131E-09   0.221103E-09
  4082   0.170003E+01  -0.454140E-01   0.423575E-07  -0.454140E-01   0.590325E-01   0.704489E-09   0.423575E-07   0.704489E-09   0.220928E-09
  4083   0.169289E+01  -0.452472E-01   0.422906E-07  -0.452472E-01   0.590425E-01   0.702788E-09   0.422906E-07   0.702788E-09   0.220754E-09
  4084   0.168589E+01  -0.450943E-01   0.422241E-07  -0.450943E-01   0.590533E-01   0.701028E-09   0.422241E-07   0.701028E-09   0.220580E-09
  4085   0.167882E+01  -0.449536E-01   0.421580E-07  -0.449536E-01   0.590641E-01   0.699209E-09   0.421580E-07   0.699209E-09   0.220405E-09
  4086   0.167191E+01  -0.448253E-01   0.420923E-07  -0.448253E-01   0.590750E-01   0.697332E-09   0.420923E-07   0.697332E-09   0.220231E-09
  4087   0.166499E+01  -0.447093E-01   0.420269E-07  -0.447093E-01   0.590866E-01   0.695396E-09   0.420269E-07   0.695396E-09   0.220058E-09
  4088   0.165823E+01  -0.446078E-01   0.419619E-07  -0.446078E-01   0.590983E-01   0.693404E-09   0.419619E-07   0.693404E-09   0.219884E-09
  4089   0.165140E+01  -0.445179E-01   0.418973E-07  -0.445179E-01   0.591100E-01   0.691354E-09   0.418973E-07   0.691354E-09   0.219710E-09
  4090   0.164457E+01  -0.444372E-01   0.418330E-07  -0.444372E-01   0.591224E-01   0.689248E-09   0.418330E-07   0.689248E-09   0.219537E-09
  4091   0.163781E+01  -0.443697E-01   0.417691E-07  -0.443697E-01   0.591349E-01   0.687085E-09   0.417691E-07   0.687085E-09   0.219363E-09
  4092   0.163114E+01  -0.443151E-01   0.417056E-07  -0.443151E-01   0.591466E-01   0.684866E-09   0.417056E-07   0.684866E-09   0.219190E-09
  4093   0.162439E+01  -0.442729E-01   0.416424E-07  -0.442729E-01   0.591598E-01   0.682592E-09   0.416424E-07   0.682592E-09   0.219017E-09
  4094   0.161780E+01  -0.442414E-01   0.415796E-07  -0.442414E-01   0.591707E-01   0.680262E-09   0.415796E-07   0.680262E-09   0.218844E-09
  4095   0.161128E+01  -0.442222E-01   0.415172E-07  -0.442222E-01   0.591831E-01   0.677878E-09   0.415172E-07   0.677878E-09   0.218671E-09
  4096   0.160469E+01  -0.442138E-01   0.414552E-07  -0.442138E-01   0.591947E-01   0.675439E-09   0.414552E-07   0.675439E-09   0.218499E-09
  4097   0.159825E+01  -0.442162E-01   0.413935E-07  -0.442162E-01   0.592055E-01   0.672946E-09   0.413935E-07   0.672946E-09   0.218326E-09
  4098   0.159189E+01  -0.442315E-01   0.413321E-07  -0.442315E-01   0.592163E-01   0.670399E-09   0.413321E-07   0.670399E-09   0.218154E-09
  4099   0.158546E+01  -0.442554E-01   0.412712E-07  -0.442554E-01   0.592263E-01   0.667798E-09   0.412712E-07   0.667798E-09   0.217981E-09
  4100   0.157911E+01  -0.442923E-01   0.412106E-07  -0.442923E-01   0.592363E-01   0.665145E-09   0.412106E-07   0.665145E-09   0.217809E-09
  4101   0.157284E+01  -0.443385E-01   0.411504E-07  -0.443385E-01   0.592454E-01   0.662439E-09   0.411504E-07   0.662439E-09   0.217637E-09
  4102   0.156664E+01  -0.443962E-01   0.410905E-07  -0.443962E-01   0.592545E-01   0.659681E-09   0.410905E-07   0.659681E-09   0.217466E-09
  4103   0.156045E+01  -0.444646E-01   0.410310E-07  -0.444646E-01   0.592620E-01   0.656871E-09   0.410310E-07   0.656871E-09   0.217294E-09
  4104   0.155434E+01  -0.445422E-01   0.409719E-07  -0.445422E-01   0.592687E-01   0.654010E-09   0.409719E-07   0.654010E-09   0.217122E-09
  4105   0.154830E+01  -0.446290E-01   0.409131E-07  -0.446290E-01   0.592745E-01   0.651099E-09   0.409131E-07   0.651099E-09   0.216951E-09
  4106   0.154220E+01  -0.447265E-01   0.408548E-07  -0.447265E-01   0.592803E-01   0.648137E-09   0.408548E-07   0.648137E-09   0.216780E-09
  4107   0.153632E+01  -0.448346E-01   0.407968E-07  -0.448346E-01   0.592845E-01   0.645127E-09   0.407968E-07   0.645127E-09   0.216608E-09
  4108   0.153037E+01  -0.449511E-01   0.407392E-07  -0.449511E-01   0.592886E-01   0.642067E-09   0.407392E-07   0.642067E-09   0.216437E-09
  4109   0.152450E+01  -0.450767E-01   0.406820E-07  -0.450767E-01   0.592897E-01   0.638958E-09   0.406820E-07   0.638958E-09   0.216267E-09
  4110   0.151870E+01  -0.452122E-01   0.406252E-07  -0.452122E-01   0.592914E-01   0.635802E-09   0.406252E-07   0.635802E-09   0.216096E-09
  4111   0.151291E+01  -0.453552E-01   0.405687E-07  -0.453552E-01   0.592922E-01   0.632598E-09   0.405687E-07   0.632598E-09   0.215925E-09
  4112   0.150720E+01  -0.455074E-01   0.405127E-07  -0.455074E-01   0.592915E-01   0.629348E-09   0.405127E-07   0.629348E-09   0.215755E-09
  4113   0.150157E+01  -0.456685E-01   0.404571E-07  -0.456685E-01   0.592891E-01   0.626051E-09   0.404571E-07   0.626051E-09   0.215584E-09
  4114   0.149594E+01  -0.458372E-01   0.404019E-07  -0.458372E-01   0.592859E-01   0.622708E-09   0.404019E-07   0.622708E-09   0.215414E-09
  4115   0.149039E+01  -0.460149E-01   0.403471E-07  -0.460149E-01   0.592811E-01   0.619319E-09   0.403471E-07   0.619319E-09   0.215244E-09
  4116   0.148492E+01  -0.461993E-01   0.402927E-07  -0.461993E-01   0.592754E-01   0.615886E-09   0.402927E-07   0.615886E-09   0.215074E-09
  4117   0.147945E+01  -0.463920E-01   0.402387E-07  -0.463920E-01   0.592682E-01   0.612409E-09   0.402387E-07   0.612409E-09   0.214905E-09
  4118   0.147413E+01  -0.465929E-01   0.401851E-07  -0.465929E-01   0.592593E-01   0.608888E-09   0.401851E-07   0.608888E-09   0.214735E-09
  4119   0.146867E+01  -0.468004E-01   0.401320E-07  -0.468004E-01   0.592495E-01   0.605324E-09   0.401320E-07   0.605324E-09   0.214565E-09
  4120   0.146344E+01  -0.470154E-01   0.400793E-07  -0.470154E-01   0.592374E-01   0.601717E-09   0.400793E-07   0.601717E-09   0.214396E-09
  4121   0.145821E+01  -0.472363E-01   0.400270E-07  -0.472363E-01   0.592243E-01   0.598068E-09   0.400270E-07   0.598068E-09   0.214227E-09
  4122   0.145298E+01  -0.474646E-01   0.399751E-07  -0.474646E-01   0.592097E-01   0.594377E-09   0.399751E-07   0.594377E-09   0.214058E-09
  4123   0.144784E+01  -0.476994E-01   0.399237E-07  -0.476994E-01   0.591927E-01   0.590645E-09   0.399237E-07   0.590645E-09   0.213889E-09
  4124   0.144277E+01  -0.479409E-01   0.398726E-07  -0.479409E-01   0.591740E-01   0.586872E-09   0.398726E-07   0.586872E-09   0.213720E-09
  4125   0.143771E+01  -0.481875E-01   0.398221E-07  -0.481875E-01   0.591544E-01   0.583060E-09   0.398221E-07   0.583060E-09   0.213551E-09
  4126   0.143272E+01  -0.484406E-01   0.397720E-07  -0.484406E-01   0.591332E-01   0.579207E-09   0.397720E-07   0.579207E-09   0.213383E-09
  4127   0.142781E+01  -0.486987E-01   0.397223E-07  -0.486987E-01   0.591096E-01   0.575316E-09   0.397223E-07   0.575316E-09   0.213214E-09
  4128   0.142298E+01  -0.489634E-01   0.396730E-07  -0.489634E-01   0.590844E-01   0.571386E-09   0.396730E-07   0.571386E-09   0.213046E-09
  4129   0.141801E+01  -0.492324E-01   0.396243E-07  -0.492324E-01   0.590575E-01   0.567418E-09   0.396243E-07   0.567418E-09   0.212878E-09
  4130   0.141327E+01  -0.495071E-01   0.395759E-07  -0.495071E-01   0.590281E-01   0.563413E-09   0.395759E-07   0.563413E-09   0.212710E-09
  4131   0.140852E+01  -0.497860E-01   0.395281E-07  -0.497860E-01   0.589972E-01   0.559371E-09   0.395281E-07   0.559371E-09   0.212542E-09
  4132   0.140386E+01  -0.500691E-01   0.394807E-07  -0.500691E-01   0.589645E-01   0.555292E-09   0.394807E-07   0.555292E-09   0.212374E-09
  4133   0.139928E+01  -0.503579E-01   0.394337E-07  -0.503579E-01   0.589295E-01   0.551178E-09   0.394337E-07   0.551178E-09   0.212206E-09
  4134   0.139470E+01  -0.506501E-01   0.393872E-07  -0.506501E-01   0.588920E-01   0.547028E-09   0.393872E-07   0.547028E-09   0.212039E-09
  4135   0.139012E+01  -0.509465E-01   0.393412E-07  -0.509465E-01   0.588536E-01   0.542843E-09   0.393412E-07   0.542843E-09   0.211871E-09
  4136   0.138570E+01  -0.512462E-01   0.392957E-07  -0.512462E-01   0.588127E-01   0.538624E-09   0.392957E-07   0.538624E-09   0.211704E-09
  4137   0.138135E+01  -0.515501E-01   0.392506E-07  -0.515501E-01   0.587694E-01   0.534371E-09   0.392506E-07   0.534371E-09   0.211537E-09
  4138   0.137694E+01  -0.518573E-01   0.392060E-07  -0.518573E-01   0.587245E-01   0.530084E-09   0.392060E-07   0.530084E-09   0.211370E-09
  4139   0.137268E+01  -0.521671E-01   0.391619E-07  -0.521671E-01   0.586771E-01   0.525765E-09   0.391619E-07   0.525765E-09   0.211203E-09
  4140   0.136842E+01  -0.524810E-01   0.391183E-07  -0.524810E-01   0.586280E-01   0.521414E-09   0.391183E-07   0.521414E-09   0.211037E-09
  4141   0.136417E+01  -0.527966E-01   0.390751E-07  -0.527966E-01   0.585764E-01   0.517031E-09   0.390751E-07   0.517031E-09   0.210870E-09
  4142   0.136007E+01  -0.531155E-01   0.390325E-07  -0.531155E-01   0.585224E-01   0.512617E-09   0.390325E-07   0.512617E-09   0.210704E-09
  4143   0.135598E+01  -0.534370E-01   0.389903E-07  -0.534370E-01   0.584667E-01   0.508172E-09   0.389903E-07   0.508172E-09   0.210537E-09
  4144   0.135189E+01  -0.537601E-01   0.389487E-07  -0.537601E-01   0.584078E-01   0.503697E-09   0.389487E-07   0.503697E-09   0.210371E-09
  4145   0.134795E+01  -0.540850E-01   0.389075E-07  -0.540850E-01   0.583479E-01   0.499192E-09   0.389075E-07   0.499192E-09   0.210205E-09
  4146   0.134402E+01  -0.544116E-01   0.388669E-07  -0.544116E-01   0.582848E-01   0.494658E-09   0.388669E-07   0.494658E-09   0.210039E-09
  4147   0.134009E+01  -0.547399E-01   0.388267E-07  -0.547399E-01   0.582193E-01   0.490096E-09   0.388267E-07   0.490096E-09   0.209873E-09
  4148   0.133624E+01  -0.550691E-01   0.387871E-07  -0.550691E-01   0.581513E-01   0.485505E-09   0.387871E-07   0.485505E-09   0.209708E-09
  4149   0.133247E+01  -0.554000E-01   0.387480E-07  -0.554000E-01   0.580822E-01   0.480887E-09   0.387480E-07   0.480887E-09   0.209542E-09
  4150   0.132870E+01  -0.557310E-01   0.387094E-07  -0.557310E-01   0.580093E-01   0.476242E-09   0.387094E-07   0.476242E-09   0.209377E-09
  4151   0.132502E+01  -0.560636E-01   0.386713E-07  -0.560636E-01   0.579353E-01   0.471571E-09   0.386713E-07   0.471571E-09   0.209212E-09
  4152   0.132134E+01  -0.563963E-01   0.386337E-07  -0.563963E-01   0.578581E-01   0.466874E-09   0.386337E-07   0.466874E-09   0.209046E-09
  4153   0.131773E+01  -0.567298E-01   0.385966E-07  -0.567298E-01   0.577791E-01   0.462151E-09   0.385966E-07   0.462151E-09   0.208881E-09
  4154   0.131413E+01  -0.570635E-01   0.385600E-07  -0.570635E-01   0.576970E-01   0.457404E-09   0.385600E-07   0.457404E-09   0.208717E-09
  4155   0.131069E+01  -0.573964E-01   0.385240E-07  -0.573964E-01   0.576131E-01   0.452634E-09   0.385240E-07   0.452634E-09   0.208552E-09
  4156   0.130717E+01  -0.577294E-01   0.384884E-07  -0.577294E-01   0.575260E-01   0.447840E-09   0.384884E-07   0.447840E-09   0.208387E-09
  4157   0.130373E+01  -0.580624E-01   0.384533E-07  -0.580624E-01   0.574379E-01   0.443023E-09   0.384533E-07   0.443023E-09   0.208223E-09
  4158   0.130038E+01  -0.583946E-01   0.384186E-07  -0.583946E-01   0.573465E-01   0.438185E-09   0.384186E-07   0.438185E-09   0.208059E-09
  4159   0.129702E+01  -0.587269E-01   0.383845E-07  -0.587269E-01   0.572527E-01   0.433326E-09   0.383845E-07   0.433326E-09   0.207894E-09
  4160   0.129375E+01  -0.590569E-01   0.383508E-07  -0.590569E-01   0.571572E-01   0.428447E-09   0.383508E-07   0.428447E-09   0.207730E-09
  4161   0.129047E+01  -0.593862E-01   0.383176E-07  -0.593862E-01   0.570592E-01   0.423547E-09   0.383176E-07   0.423547E-09   0.207566E-09
  4162   0.128728E+01  -0.597146E-01   0.382849E-07  -0.597146E-01   0.569588E-01   0.418629E-09   0.382849E-07   0.418629E-09   0.207402E-09
  4163   0.128409E+01  -0.600407E-01   0.382526E-07  -0.600407E-01   0.568551E-01   0.413692E-09   0.382526E-07   0.413692E-09   0.207239E-09
  4164   0.128098E+01  -0.603653E-01   0.382207E-07  -0.603653E-01   0.567497E-01   0.408738E-09   0.382207E-07   0.408738E-09   0.207075E-09
  4165   0.127795E+01  -0.606891E-01   0.381893E-07  -0.606891E-01   0.566426E-01   0.403766E-09   0.381893E-07   0.403766E-09   0.206912E-09
  4166   0.127492E+01  -0.610097E-01   0.381583E-07  -0.610097E-01   0.565323E-01   0.398778E-09   0.381583E-07   0.398778E-09   0.206749E-09
  4167   0.127189E+01  -0.613288E-01   0.381278E-07  -0.613288E-01   0.564188E-01   0.393774E-09   0.381278E-07   0.393774E-09   0.206585E-09
  4168   0.126895E+01  -0.616455E-01   0.380977E-07  -0.616455E-01   0.563051E-01   0.388755E-09   0.380977E-07   0.388755E-09   0.206422E-09
  4169   0.126585E+01  -0.619605E-01   0.380680E-07  -0.619605E-01   0.561874E-01   0.383722E-09   0.380680E-07   0.383722E-09   0.206259E-09
  4170   0.126314E+01  -0.622716E-01   0.380387E-07  -0.622716E-01   0.560688E-01   0.378675E-09   0.380387E-07   0.378675E-09   0.206097E-09
  4171   0.126035E+01  -0.625796E-01   0.380098E-07  -0.625796E-01   0.559469E-01   0.373616E-09   0.380098E-07   0.373616E-09   0.205934E-09
  4172   0.125749E+01  -0.628859E-01   0.379813E-07  -0.628859E-01   0.558234E-01   0.368543E-09   0.379813E-07   0.368543E-09   0.205771E-09
  4173   0.125479E+01  -0.631890E-01   0.379533E-07  -0.631890E-01   0.556966E-01   0.363459E-09   0.379533E-07   0.363459E-09   0.205609E-09
  4174   0.125208E+01  -0.634874E-01   0.379256E-07  -0.634874E-01   0.555681E-01   0.358365E-09   0.379256E-07   0.358365E-09   0.205447E-09
  4175   0.124938E+01  -0.637833E-01   0.378983E-07  -0.637833E-01   0.554380E-01   0.353259E-09   0.378983E-07   0.353259E-09   0.205285E-09
  4176   0.124676E+01  -0.640760E-01   0.378714E-07  -0.640760E-01   0.553054E-01   0.348144E-09   0.378714E-07   0.348144E-09   0.205123E-09
  4177   0.124414E+01  -0.643647E-01   0.378448E-07  -0.643647E-01   0.551703E-01   0.343021E-09   0.378448E-07   0.343021E-09   0.204961E-09
  4178   0.124160E+01  -0.646494E-01   0.378187E-07  -0.646494E-01   0.550336E-01   0.337888E-09   0.378187E-07   0.337888E-09   0.204799E-09
  4179   0.123907E+01  -0.649300E-01   0.377929E-07  -0.649300E-01   0.548936E-01   0.332749E-09   0.377929E-07   0.332749E-09   0.204637E-09
  4180   0.123653E+01  -0.652066E-01   0.377674E-07  -0.652066E-01   0.547520E-01   0.327602E-09   0.377674E-07   0.327602E-09   0.204476E-09
  4181   0.123408E+01  -0.654785E-01   0.377424E-07  -0.654785E-01   0.546079E-01   0.322449E-09   0.377424E-07   0.322449E-09   0.204315E-09
  4182   0.123162E+01  -0.657462E-01   0.377176E-07  -0.657462E-01   0.544614E-01   0.317290E-09   0.377176E-07   0.317290E-09   0.204153E-09
  4183   0.122925E+01  -0.660091E-01   0.376932E-07  -0.660091E-01   0.543132E-01   0.312127E-09   0.376932E-07   0.312127E-09   0.203992E-09
  4184   0.122687E+01  -0.662679E-01   0.376692E-07  -0.662679E-01   0.541633E-01   0.306959E-09   0.376692E-07   0.306959E-09   0.203831E-09
  4185   0.122450E+01  -0.665218E-01   0.376455E-07  -0.665218E-01   0.540110E-01   0.301787E-09   0.376455E-07   0.301787E-09   0.203670E-09
  4186   0.122221E+01  -0.667708E-01   0.376221E-07  -0.667708E-01   0.538569E-01   0.296613E-09   0.376221E-07   0.296613E-09   0.203510E-09
  4187   0.121992E+01  -0.670150E-01   0.375990E-07  -0.670150E-01   0.537005E-01   0.291436E-09   0.375990E-07   0.291436E-09   0.203349E-09
  4188   0.121771E+01  -0.672542E-01   0.375763E-07  -0.672542E-01   0.535431E-01   0.286258E-09   0.375763E-07   0.286258E-09   0.203189E-09
  4189   0.121542E+01  -0.674870E-01   0.375538E-07  -0.674870E-01   0.533825E-01   0.281079E-09   0.375538E-07   0.281079E-09   0.203028E-09
  4190   0.121329E+01  -0.677157E-01   0.375317E-07  -0.677157E-01   0.532203E-01   0.275899E-09   0.375317E-07   0.275899E-09   0.202868E-09
  4191   0.121108E+01  -0.679379E-01   0.375098E-07  -0.679379E-01   0.530564E-01   0.270721E-09   0.375098E-07   0.270721E-09   0.202708E-09
  4192   0.120903E+01  -0.681543E-01   0.374883E-07  -0.681543E-01   0.528907E-01   0.265543E-09   0.374883E-07   0.265543E-09   0.202548E-09
  4193   0.120690E+01  -0.683666E-01   0.374671E-07  -0.683666E-01   0.527212E-01   0.260367E-09   0.374671E-07   0.260367E-09   0.202388E-09
  4194   0.120478E+01  -0.685723E-01   0.374461E-07  -0.685723E-01   0.525515E-01   0.255193E-09   0.374461E-07   0.255193E-09   0.202228E-09
  4195   0.120273E+01  -0.687715E-01   0.374254E-07  -0.687715E-01   0.523816E-01   0.250023E-09   0.374254E-07   0.250023E-09   0.202069E-09
  4196   0.120069E+01  -0.689650E-01   0.374050E-07  -0.689650E-01   0.522093E-01   0.244856E-09   0.374050E-07   0.244856E-09   0.201909E-09
  4197   0.119864E+01  -0.691526E-01   0.373848E-07  -0.691526E-01   0.520338E-01   0.239694E-09   0.373848E-07   0.239694E-09   0.201750E-09
  4198   0.119668E+01  -0.693345E-01   0.373650E-07  -0.693345E-01   0.518582E-01   0.234537E-09   0.373650E-07   0.234537E-09   0.201591E-09
  4199   0.119472E+01  -0.695090E-01   0.373453E-07  -0.695090E-01   0.516794E-01   0.229386E-09   0.373453E-07   0.229386E-09   0.201432E-09
  4200   0.119283E+01  -0.696777E-01   0.373259E-07  -0.696777E-01   0.514996E-01   0.224241E-09   0.373259E-07   0.224241E-09   0.201273E-09
  4201   0.119087E+01  -0.698398E-01   0.373068E-07  -0.698398E-01   0.513175E-01   0.219104E-09   0.373068E-07   0.219104E-09   0.201114E-09
  4202   0.118899E+01  -0.699961E-01   0.372879E-07  -0.699961E-01   0.511351E-01   0.213974E-09   0.372879E-07   0.213974E-09   0.200955E-09
  4203   0.118711E+01  -0.701442E-01   0.372693E-07  -0.701442E-01   0.509504E-01   0.208852E-09   0.372693E-07   0.208852E-09   0.200797E-09
  4204   0.118530E+01  -0.702873E-01   0.372509E-07  -0.702873E-01   0.507640E-01   0.203739E-09   0.372509E-07   0.203739E-09   0.200638E-09
  4205   0.118343E+01  -0.704237E-01   0.372327E-07  -0.704237E-01   0.505767E-01   0.198635E-09   0.372327E-07   0.198635E-09   0.200480E-09
  4206   0.118155E+01  -0.705528E-01   0.372148E-07  -0.705528E-01   0.503870E-01   0.193540E-09   0.372148E-07   0.193540E-09   0.200322E-09
  4207   0.117983E+01  -0.706753E-01   0.371972E-07  -0.706753E-01   0.501965E-01   0.188456E-09   0.371972E-07   0.188456E-09   0.200163E-09
  4208   0.117803E+01  -0.707905E-01   0.371797E-07  -0.707905E-01   0.500057E-01   0.183381E-09   0.371797E-07   0.183381E-09   0.200005E-09
  4209   0.117624E+01  -0.708990E-01   0.371625E-07  -0.708990E-01   0.498119E-01   0.178318E-09   0.371625E-07   0.178318E-09   0.199848E-09
  4210   0.117452E+01  -0.710002E-01   0.371456E-07  -0.710002E-01   0.496179E-01   0.173266E-09   0.371456E-07   0.173266E-09   0.199690E-09
  4211   0.117272E+01  -0.710962E-01   0.371289E-07  -0.710962E-01   0.494222E-01   0.168226E-09   0.371289E-07   0.168226E-09   0.199532E-09
  4212   0.117101E+01  -0.711835E-01   0.371124E-07  -0.711835E-01   0.492250E-01   0.163198E-09   0.371124E-07   0.163198E-09   0.199375E-09
  4213   0.116929E+01  -0.712641E-01   0.370962E-07  -0.712641E-01   0.490269E-01   0.158182E-09   0.370962E-07   0.158182E-09   0.199218E-09
  4214   0.116765E+01  -0.713381E-01   0.370802E-07  -0.713381E-01   0.488279E-01   0.153180E-09   0.370802E-07   0.153180E-09   0.199060E-09
  4215   0.116602E+01  -0.714047E-01   0.370644E-07  -0.714047E-01   0.486273E-01   0.148192E-09   0.370644E-07   0.148192E-09   0.198903E-09
  4216   0.116438E+01  -0.714640E-01   0.370489E-07  -0.714640E-01   0.484265E-01   0.143217E-09   0.370489E-07   0.143217E-09   0.198746E-09
  4217   0.116267E+01  -0.715166E-01   0.370336E-07  -0.715166E-01   0.482235E-01   0.138258E-09   0.370336E-07   0.138258E-09   0.198589E-09
  4218   0.116104E+01  -0.715619E-01   0.370186E-07  -0.715619E-01   0.480203E-01   0.133313E-09   0.370186E-07   0.133313E-09   0.198433E-09
  4219   0.115948E+01  -0.715999E-01   0.370037E-07  -0.715999E-01   0.478155E-01   0.128384E-09   0.370037E-07   0.128384E-09   0.198276E-09
  4220   0.115777E+01  -0.716312E-01   0.369892E-07  -0.716312E-01   0.476106E-01   0.123470E-09   0.369892E-07   0.123470E-09   0.198120E-09
  4221   0.115614E+01  -0.716544E-01   0.369748E-07  -0.716544E-01   0.474049E-01   0.118573E-09   0.369748E-07   0.118573E-09   0.197963E-09
  4222   0.115459E+01  -0.716710E-01   0.369607E-07  -0.716710E-01   0.471983E-01   0.113693E-09   0.369607E-07   0.113693E-09   0.197807E-09
  4223   0.115303E+01  -0.716817E-01   0.369468E-07  -0.716817E-01   0.469894E-01   0.108831E-09   0.369468E-07   0.108831E-09   0.197651E-09
  4224   0.115141E+01  -0.716842E-01   0.369331E-07  -0.716842E-01   0.467812E-01   0.103986E-09   0.369331E-07   0.103986E-09   0.197495E-09
  4225   0.114985E+01  -0.716795E-01   0.369197E-07  -0.716795E-01   0.465721E-01   0.991591E-10   0.369197E-07   0.991591E-10   0.197339E-09
  4226   0.114830E+01  -0.716666E-01   0.369065E-07  -0.716666E-01   0.463622E-01   0.943512E-10   0.369065E-07   0.943512E-10   0.197183E-09
  4227   0.114675E+01  -0.716478E-01   0.368935E-07  -0.716478E-01   0.461522E-01   0.895625E-10   0.368935E-07   0.895625E-10   0.197028E-09
  4228   0.114512E+01  -0.716216E-01   0.368808E-07  -0.716216E-01   0.459415E-01   0.847935E-10   0.368808E-07   0.847935E-10   0.196872E-09
  4229   0.114357E+01  -0.715881E-01   0.368683E-07  -0.715881E-01   0.457291E-01   0.800445E-10   0.368683E-07   0.800445E-10   0.196717E-09
  4230   0.114203E+01  -0.715479E-01   0.368560E-07  -0.715479E-01   0.455167E-01   0.753162E-10   0.368560E-07   0.753162E-10   0.196562E-09
  4231   0.114055E+01  -0.714997E-01   0.368439E-07  -0.714997E-01   0.453050E-01   0.706088E-10   0.368439E-07   0.706088E-10   0.196406E-09
  4232   0.113893E+01  -0.714455E-01   0.368320E-07  -0.714455E-01   0.450917E-01   0.659230E-10   0.368320E-07   0.659230E-10   0.196251E-09
  4233   0.113745E+01  -0.713832E-01   0.368204E-07  -0.713832E-01   0.448784E-01   0.612591E-10   0.368204E-07   0.612591E-10   0.196097E-09
  4234   0.113591E+01  -0.713142E-01   0.368090E-07  -0.713142E-01   0.446658E-01   0.566176E-10   0.368090E-07   0.566176E-10   0.195942E-09
  4235   0.113436E+01  -0.712372E-01   0.367979E-07  -0.712372E-01   0.444509E-01   0.519991E-10   0.367979E-07   0.519991E-10   0.195787E-09
  4236   0.113289E+01  -0.711550E-01   0.367869E-07  -0.711550E-01   0.442367E-01   0.474038E-10   0.367869E-07   0.474038E-10   0.195633E-09
  4237   0.113141E+01  -0.710639E-01   0.367762E-07  -0.710639E-01   0.440232E-01   0.428324E-10   0.367762E-07   0.428324E-10   0.195478E-09
  4238   0.112987E+01  -0.709669E-01   0.367657E-07  -0.709669E-01   0.438082E-01   0.382852E-10   0.367657E-07   0.382852E-10   0.195324E-09
  4239   0.112832E+01  -0.708633E-01   0.367554E-07  -0.708633E-01   0.435939E-01   0.337628E-10   0.367554E-07   0.337628E-10   0.195170E-09
  4240   0.112692E+01  -0.707522E-01   0.367453E-07  -0.707522E-01   0.433796E-01   0.292656E-10   0.367453E-07   0.292656E-10   0.195016E-09
  4241   0.112538E+01  -0.706338E-01   0.367355E-07  -0.706338E-01   0.431646E-01   0.247940E-10   0.367355E-07   0.247940E-10   0.194862E-09
  4242   0.112383E+01  -0.705095E-01   0.367259E-07  -0.705095E-01   0.429502E-01   0.203486E-10   0.367259E-07   0.203486E-10   0.194708E-09
  4243   0.112228E+01  -0.703786E-01   0.367165E-07  -0.703786E-01   0.427344E-01   0.159297E-10   0.367165E-07   0.159297E-10   0.194554E-09
  4244   0.112081E+01  -0.702402E-01   0.367073E-07  -0.702402E-01   0.425200E-01   0.115378E-10   0.367073E-07   0.115378E-10   0.194401E-09
  4245   0.111926E+01  -0.700967E-01   0.366983E-07  -0.700967E-01   0.423056E-01   0.717348E-11   0.366983E-07   0.717348E-11   0.194247E-09
  4246   0.111779E+01  -0.699450E-01   0.366895E-07  -0.699450E-01   0.420912E-01   0.283710E-11   0.366895E-07   0.283710E-11   0.194094E-09
  4247   0.111624E+01  -0.697875E-01   0.366810E-07  -0.697875E-01   0.418769E-01  -0.147085E-11   0.366810E-07  -0.147085E-11   0.193941E-09
  4248   0.111462E+01  -0.696232E-01   0.366726E-07  -0.696232E-01   0.416625E-01  -0.574991E-11   0.366726E-07  -0.574991E-11   0.193788E-09
  4249   0.111314E+01  -0.694531E-01   0.366645E-07  -0.694531E-01   0.414489E-01  -0.999963E-11   0.366645E-07  -0.999963E-11   0.193635E-09
  4250   0.111159E+01  -0.692763E-01   0.366566E-07  -0.692763E-01   0.412353E-01  -0.142195E-10   0.366566E-07  -0.142195E-10   0.193482E-09
